profile_id,churn_probability,risk_level,ab_test_group
1fe8324d-2d21-40a7-86e0-3b3052e70174,0.7198,CRITICAL,Control
556aaf11-edbe-4837-ae87-f69a122d5947,0.7336,CRITICAL,Control
d16a194e-9b20-4bef-8a84-8c90f8afca31,0.7336,CRITICAL,Control
32a96e18-104d-4b1d-be4d-5f6d5f4606e6,0.7336,CRITICAL,Control
473cf6df-75e3-4763-beb2-94fd6b059f53,0.7109,CRITICAL,Control
0f97c372-bdcb-47da-997e-c9ec0cd8c8af,0.7198,CRITICAL,Control
ca180d74-9483-4ffc-84b2-d410c1d95f13,0.7198,CRITICAL,Control
fbb2e012-23f0-4f57-b3a9-f2f78208c3a9,0.7336,CRITICAL,Control
75691178-a93c-4c3d-a9cd-25a72533ebf5,0.7336,CRITICAL,Control
b966c78f-d995-494b-bcbb-ab3014bcccfb,0.7198,CRITICAL,Control
3b9fd412-dc3a-429f-9832-ffded07f353c,0.7198,CRITICAL,Control
cd4c7f41-ebf8-44da-8fbf-a6d77e404a34,0.7198,CRITICAL,Control
759db63a-6743-4f81-9f18-ce78869d9dc4,0.7326,CRITICAL,Control
49d5745f-0b0b-40a9-a50c-b7768c186b1d,0.7188,CRITICAL,Control
9980a5d0-8faa-4612-82dc-1b219fc382ae,0.7336,CRITICAL,Control
76313adf-9ebf-46b9-b1c4-405224113acb,0.7336,CRITICAL,Control
8b914b8b-fa37-4578-adaf-b94bd80ab26b,0.7198,CRITICAL,Control
745239f2-b867-4a6e-9db9-2801d327bbb5,0.7336,CRITICAL,Control
48ce9e0d-a927-4fc2-9139-565231af8c40,0.7336,CRITICAL,Control
0b45b413-b276-491f-871b-c080808293d7,0.7336,CRITICAL,Control
a9728e06-b413-4c28-a908-dada936db614,0.7168,CRITICAL,Control
b445c790-5c19-4131-a068-29a70aeebb66,0.7336,CRITICAL,Control
b2b88eef-a804-4271-a0c6-272d8363f781,0.7336,CRITICAL,Control
1737ea0b-2ac1-4641-b732-e966a22c5dd7,0.7198,CRITICAL,Control
028c56a4-0aca-4dfc-a4c1-188c31150bab,0.7198,CRITICAL,Control
6d241ca9-bd5d-4656-9260-868bb9711aec,0.7198,CRITICAL,Control
264fabe6-b08d-4b87-9a5e-e4c9a5561d07,0.7198,CRITICAL,Control
b61fbed9-6ddd-497c-8159-636e80832b99,0.7198,CRITICAL,Control
b6bd9f23-40f6-493e-90d9-5b8556b40762,0.7198,CRITICAL,Control
0abca09e-374c-47af-9b81-c45cef74d2f4,0.7336,CRITICAL,Control
0ff8ffb5-9bd3-4470-aab7-7e46991fc223,0.7198,CRITICAL,Control
8d4177db-2e49-4652-a051-1bd0ca81e819,0.7188,CRITICAL,Control
d1697e6d-8cb7-40ed-88ea-537144ca50b0,0.7198,CRITICAL,Control
4f0d0e8c-8294-4c11-ab76-4f7df622c4f7,0.7198,CRITICAL,Control
80ace730-80ad-4a2d-b547-39ab1759ec0a,0.7336,CRITICAL,Control
2f9f9004-cdce-4594-904c-b8ff2ae2f5fd,0.7198,CRITICAL,Control
fd399a96-b6bd-4f94-8f41-ba07493a2a89,0.7336,CRITICAL,Control
e9fb3795-1816-410e-8102-4a38167b88ac,0.7198,CRITICAL,Control
331fbd9b-a105-409d-951b-04021ac8c6e8,0.7143,CRITICAL,Control
c2985384-b6fe-4f92-9648-a9830b4de82d,0.7198,CRITICAL,Control
2a85f73f-c5f9-4fd8-905f-91c4391a34f4,0.7336,CRITICAL,Control
0da19b69-89a0-4173-af27-1fd6b76b95d1,0.7336,CRITICAL,Control
8b02fd2c-7438-4cde-b874-4f54a1399cbf,0.7336,CRITICAL,Control
29c4d806-867c-4629-905f-41cf0c5153cb,0.7336,CRITICAL,Control
7e94b80c-d053-4742-9ebc-6180c200c438,0.7336,CRITICAL,Control
f26f8503-8f93-4df3-b3cf-ae9e4eb8d155,0.7198,CRITICAL,Control
4d3900ef-3b24-4e88-be05-dd30075a9108,0.7198,CRITICAL,Control
c8af0e88-1377-41bb-8c8c-18c01f1ad40e,0.7198,CRITICAL,Control
3d9db9a7-5187-4f6a-bfb7-0dc86fb4a3e0,0.7336,CRITICAL,Control
af41d6aa-5b30-4c07-a455-a886fe742288,0.7336,CRITICAL,Control
782c2111-bcdd-404f-bae3-943cfe85fe94,0.7042,CRITICAL,Control
7e15ec2d-baee-4bca-a1fa-a4d302197a94,0.7198,CRITICAL,Control
c4ff8b72-01b1-4636-aae2-42a566f69606,0.7336,CRITICAL,Control
e8c0bb35-9070-4cd0-8f17-cf0fde02e0f5,0.7198,CRITICAL,Control
85c7856e-6c2c-4c64-9fef-c23c14672528,0.7336,CRITICAL,Control
609d0ccf-5546-4369-ac9b-2f56532bd11a,0.7336,CRITICAL,Control
c84862b9-7e34-4b3a-98cc-0dc84aacdc36,0.7198,CRITICAL,Control
1213d9b1-41b7-4902-b40a-03ee341ed83e,0.7336,CRITICAL,Control
ce02a128-97a1-47c5-be8c-1abe810c57d2,0.7336,CRITICAL,Control
258757b1-2922-4545-b2d6-d673e01fa43a,0.7198,CRITICAL,Control
affd2ab9-3431-43bc-be45-6196ae19465d,0.7336,CRITICAL,Control
ea5650f2-1c8c-4672-abad-c0acaa56cbe1,0.7168,CRITICAL,Control
98a36b15-7c88-4606-99fb-bdd818d68d58,0.7336,CRITICAL,Control
b410e91a-deb0-4a57-a1c2-12685efdacb0,0.7336,CRITICAL,Control
0f2f2c09-0d67-4dfc-b746-8922ead3cb50,0.7198,CRITICAL,Control
b543f8a7-9b8d-4492-a625-29b6c169b0f0,0.7336,CRITICAL,Control
38e8d6f7-d73f-407c-a35d-83d35811b29b,0.7143,CRITICAL,Control
718ca67a-a42b-4959-aeb7-7187f10b3eca,0.7336,CRITICAL,Control
b8b4a3fd-977f-42ac-92d9-e2dfa7899bbe,0.7198,CRITICAL,Control
3c0d5e19-0ead-4db3-892d-95a220a456c0,0.7336,CRITICAL,Control
4910af56-becc-47ca-b875-4dea13d682cd,0.7336,CRITICAL,Control
eeace8f9-8074-4fd6-a839-46236ec5e382,0.7178,CRITICAL,Control
cbf621e5-2465-445e-87b3-a17d759ecd65,0.7336,CRITICAL,Control
b4cc2406-2e03-4a48-968a-73bac7a1a040,0.7336,CRITICAL,Control
75bce346-c949-46e4-a059-ad1c56d27262,0.7198,CRITICAL,Control
52c5f9d7-ce11-4165-8233-ce52d06bd2e0,0.7336,CRITICAL,Control
d5bdf16f-0ca2-4644-9393-0b1314af5a16,0.7198,CRITICAL,Control
2d77a13d-aa0d-4ad6-acdf-35260a79ae14,0.7336,CRITICAL,Control
9b9cdac9-3496-4dd6-aefb-477cb58f3516,0.7198,CRITICAL,Control
9ba0f580-9c51-455b-9c6a-596d01ee9d15,0.7143,CRITICAL,Control
f8b62d7e-0a6b-4d36-983c-3e997c4eb0f2,0.7198,CRITICAL,Control
4ba53cf8-15d6-4e12-bf5e-543712865724,0.7336,CRITICAL,Control
50237400-3a88-4365-ab02-3929f84a0497,0.7336,CRITICAL,Control
52515cc1-e8b4-463e-9e4b-a2c6d96257bc,0.7198,CRITICAL,Control
70419eab-0195-4d7b-9449-cb73fbc0ec08,0.7198,CRITICAL,Control
f4b31f3f-c11a-47c1-8348-d8669ef9be54,0.7158,CRITICAL,Control
1b70b947-b535-4ba4-a2b2-88663e7d85f2,0.7143,CRITICAL,Control
57b351e2-51c5-4851-be9b-45dde0fa3baa,0.7336,CRITICAL,Control
1041c759-df35-4768-8e52-f97eb22f7bf2,0.7198,CRITICAL,Control
070fe663-e9f5-454b-9b9f-c3bfb111326d,0.7143,CRITICAL,Control
07d8f097-a289-4f1b-be86-0d7440c630a7,0.7336,CRITICAL,Control
628d89ec-7d74-4d57-9b63-19c775e7124c,0.7336,CRITICAL,Control
ab432343-2334-4ed8-98b5-26c7cdd6cbc0,0.7336,CRITICAL,Control
f7a8404e-efac-463d-af6d-fe2be7dfc95a,0.7198,CRITICAL,Control
28eb1d16-80a6-4a8e-8d33-c1af1739cb1e,0.7198,CRITICAL,Control
51921a60-3ab5-4a05-a3df-ea84c378f6da,0.7336,CRITICAL,Control
da431c0a-8c87-4700-92e7-5c3029575c29,0.7143,CRITICAL,Control
09d1823c-250f-4b52-b42f-fca94a9f095b,0.7198,CRITICAL,Control
3f5c1730-4c54-4df7-aec9-78f07882c039,0.7336,CRITICAL,Control
29991ade-fade-494d-bd79-26a323754127,0.7198,CRITICAL,Control
f8c075d1-70cf-449e-8338-020e110252cd,0.7198,CRITICAL,Control
a9a71de5-8aa8-44f2-8090-364e8d6a5356,0.7336,CRITICAL,Control
49beef4a-9aa2-416a-be50-acf90b74f80f,0.7336,CRITICAL,Control
4f6c9b78-4edf-47f5-b74b-6b9c47cf277b,0.7198,CRITICAL,Control
c711b895-2c4a-4c00-a969-e87207f7d52a,0.7198,CRITICAL,Control
7784608b-ee67-4bcc-b55f-d4d247ebfd75,0.7336,CRITICAL,Control
30e22d9b-067a-4509-9f45-fb873f790076,0.7141,CRITICAL,Control
73a6ae80-ce20-4877-813b-1c3ec3059ab0,0.7336,CRITICAL,Control
d31bb388-7041-4766-a692-585a4e72757b,0.7198,CRITICAL,Control
db57622b-49f5-4ff8-b23c-82d9b0f2e723,0.7336,CRITICAL,Control
8ca6a847-c321-4063-9326-c552713d92a1,0.7336,CRITICAL,Control
379683fb-1019-4246-ae31-6d4ee86d5062,0.7336,CRITICAL,Control
3d42eef3-1ef2-48df-bb79-5b80ce98d8da,0.7198,CRITICAL,Control
41efd579-65c8-4c83-b0ac-a2cbd3f2c561,0.7188,CRITICAL,Control
35690558-df51-4e12-834d-3085f2c8a126,0.7198,CRITICAL,Control
47aaebbd-9340-4ea2-a874-699ccad7ccd6,0.7336,CRITICAL,Control
8dd56261-99d3-4227-9714-8a5544fccdad,0.7336,CRITICAL,Control
0670a1c8-47ff-4d78-a611-cd7a9e640118,0.7336,CRITICAL,Control
fb110fd1-008f-426d-af93-20417879422f,0.7198,CRITICAL,Control
7137e7ef-b8f1-4f36-a8f3-b802bc3f2fdd,0.7198,CRITICAL,Control
3991195b-29ab-48b6-a530-3c73739ae179,0.7336,CRITICAL,Control
86a33f85-4cf1-46a1-88bb-9d0908780c7c,0.7336,CRITICAL,Control
636e93da-d381-4260-9c5b-8f06f9c75827,0.7336,CRITICAL,Control
7b4978f6-e35f-4687-b6b0-2c961b2424ce,0.7336,CRITICAL,Control
0f8e6230-2cac-4a4e-80b3-3602479647ec,0.7336,CRITICAL,Control
34ecabdb-d8ca-4a90-8cac-e2d999e4b683,0.7336,CRITICAL,Control
686938cb-40ab-4710-a531-e09b5b18909b,0.7336,CRITICAL,Control
e3301428-b77f-44ef-9c77-d1f9ac4d49bb,0.7336,CRITICAL,Control
60fa1f9b-60cb-4c4a-a052-126e7985af95,0.7198,CRITICAL,Control
a551710f-8f56-42ea-bb24-b51e21dc06e0,0.7143,CRITICAL,Control
c207a0a3-b233-4d2f-8753-5272d99f7687,0.7336,CRITICAL,Control
85846b41-0b3e-4094-943b-43a780570be3,0.7336,CRITICAL,Control
6019e2a7-8a80-434e-8360-71bd55cf3f31,0.7178,CRITICAL,Control
10faaaa8-32f6-4416-84d7-f674d317ba7f,0.7158,CRITICAL,Control
31938dbf-486d-4b7b-802e-3b9f8de1b01f,0.7336,CRITICAL,Control
25b4b8fd-7004-4880-9bc6-05af0bb0b2ac,0.7198,CRITICAL,Control
3336f943-afdd-42be-9830-5f8174a4479d,0.7143,CRITICAL,Control
712fef6b-8fa3-4790-8370-8e9d421a453d,0.7198,CRITICAL,Control
a05da802-d271-4ce6-b554-87cd809717a2,0.7188,CRITICAL,Control
70749e1c-e88e-477e-8999-03c2dacedf41,0.7336,CRITICAL,Control
dd71a477-f8b3-4c56-849c-6d9fc3b82ed9,0.7336,CRITICAL,Control
928cec3f-f433-4b70-9df4-ad3243a3c1da,0.7336,CRITICAL,Control
75706f2b-28a8-40d6-a652-2effc9ad9419,0.7198,CRITICAL,Control
0dcc3420-88b3-4505-b48a-dcd7f3071865,0.7336,CRITICAL,Control
8d9e2087-bb4b-43e5-9f90-d4955a8d06c1,0.7198,CRITICAL,Control
61aea275-c31d-4a1f-b889-ef50cb9c4026,0.7198,CRITICAL,Control
ab3643ce-254e-4508-9113-fab9dd9077fb,0.7336,CRITICAL,Control
efa2401c-f658-4513-aecd-fab84f46c8c8,0.7336,CRITICAL,Control
50fa7f80-6bfe-4186-87ff-a446b495bd4e,0.7198,CRITICAL,Control
20106d73-0f18-47f5-856f-0896deb5a97d,0.7198,CRITICAL,Control
8d54a9d8-6788-4a65-825a-dbcd3ccd65bd,0.7178,CRITICAL,Control
e3d07f9a-8e33-4eb1-bd29-19ba5afa105a,0.7336,CRITICAL,Control
ea304331-366b-43b6-840d-4684a4de4170,0.7336,CRITICAL,Control
23ccd074-d905-4199-a281-f57f3db908cf,0.7336,CRITICAL,Control
9f607660-9689-4b8a-803f-f4a92d50a6a0,0.7336,CRITICAL,Control
bc21153e-5fb9-4253-b3d3-8c7f35c58b88,0.7336,CRITICAL,Control
5e4794d2-3e26-4610-a494-e5ecdddcf315,0.7198,CRITICAL,Control
24a74dd6-e524-4700-b896-1fdbfb8acf88,0.7336,CRITICAL,Control
b3404b6b-f8b2-4f2e-b9c0-fbaf7085fccc,0.7336,CRITICAL,Control
c7d93580-c3f1-487e-b9bf-b6919c68a83e,0.7143,CRITICAL,Control
5eb42de6-baa2-4f09-925b-81de3508a461,0.7336,CRITICAL,Control
a872cfd3-c2f1-40f3-b22a-046f4f10600e,0.7336,CRITICAL,Control
3adbeb9b-bf21-41b4-9eac-bc8ca51b2397,0.7198,CRITICAL,Control
0e6e142f-bcba-49e8-8057-41e65a52ef8f,0.7198,CRITICAL,Control
9f89feb0-68d6-4edc-aa70-21862c83f2cf,0.7198,CRITICAL,Control
2b0efbdc-e4e6-4b53-a338-64868e2a602b,0.7198,CRITICAL,Control
1553b40e-f262-41ff-bcb4-c19f73dea9dc,0.7198,CRITICAL,Control
07b2d4c3-ff46-4bb4-9c09-441b03a29a32,0.7198,CRITICAL,Control
18362b8f-395e-4c7a-9d04-f26a7d81d5ee,0.7336,CRITICAL,Control
84b08991-a6a1-4d1f-b572-a8cc0ebff2be,0.7336,CRITICAL,Control
15653335-03ae-4311-ac09-6edaa05114ce,0.7198,CRITICAL,Control
ee58c423-164f-4314-aa63-876a86b1e9d9,0.7042,CRITICAL,Control
c4b9f491-23a5-4fb0-8447-588e8b98d22d,0.7336,CRITICAL,Control
af22d61f-e774-46a9-b2cb-1241b6d8b649,0.7198,CRITICAL,Control
6221d8fe-8e6a-4a7a-abfd-3b83e66452ce,0.7198,CRITICAL,Control
d83ab476-64a0-4cc5-9ad9-771b8bcdead4,0.7198,CRITICAL,Control
aed64452-16ff-4e84-be98-e510c5ab26f3,0.7198,CRITICAL,Control
64dccb4c-589f-47ad-b801-e24de555f0f4,0.7198,CRITICAL,Control
047f63b2-e649-4118-8c8e-85b2aa961351,0.7198,CRITICAL,Control
e42bcb58-8a7a-4bdf-a65b-3cf4e0cb3720,0.7336,CRITICAL,Control
05610f90-6234-477e-90b0-b75445cc90c0,0.7336,CRITICAL,Control
c01e40db-5e6b-448a-be68-c5938a66586f,0.7336,CRITICAL,Control
460c6ac5-b7cb-4521-b2e9-30996083b808,0.7198,CRITICAL,Control
bac5a76c-d25a-4c29-9281-1b462a9cfd43,0.7143,CRITICAL,Control
2dd867a1-fbb2-4d3d-b70f-7905e21175e4,0.7336,CRITICAL,Control
37c03da2-bd62-4e83-8051-97c69e968ad7,0.7198,CRITICAL,Control
1e4d111e-1383-473f-8c59-004d71c358d3,0.7336,CRITICAL,Control
8b2e3f64-dfe5-41e7-907d-689a6a37cbf6,0.7198,CRITICAL,Control
bfa1184d-e076-45ba-9ddc-5bb29af9bf28,0.7198,CRITICAL,Control
de78814d-d63f-41c4-8bd7-71aec838f932,0.7198,CRITICAL,Control
0b7c0cb1-5284-4314-91ca-969b6b26b5e2,0.7198,CRITICAL,Control
3b2e3dfc-d91d-4533-b8c4-421855cbc5d3,0.7198,CRITICAL,Control
503d4392-8e2b-4ea9-8d06-f8fcae0fcf0a,0.7198,CRITICAL,Control
8c8725af-c056-4165-bc96-49c03435a1f8,0.7198,CRITICAL,Control
39bb8ee9-69fa-4ce0-adb5-81f34a8cdef3,0.7336,CRITICAL,Control
19a01a31-ac34-4d93-9fb1-4e9d65337e74,0.7198,CRITICAL,Control
f5ed8810-85b9-45a9-9c03-edd12fcc06c4,0.7198,CRITICAL,Control
c4e3e132-6306-495d-a447-58174e387e7b,0.7198,CRITICAL,Control
30185180-f461-408a-a929-eab020f57f2a,0.7336,CRITICAL,Control
51b2b3cb-e6cd-4904-9d82-656f566e556d,0.7336,CRITICAL,Control
9c0635c1-ebeb-416a-a054-ff9a4498c200,0.7336,CRITICAL,Control
b74a454a-e7a0-4285-8bd0-1d228effa468,0.7336,CRITICAL,Control
9c52d128-898f-4e8a-bcff-25fe8fa5edb0,0.7336,CRITICAL,Control
dd12220f-273b-4d0c-a106-9e2b29b6a236,0.7336,CRITICAL,Control
285c126f-06d6-41d2-8e7e-7c560db71af6,0.7198,CRITICAL,Control
0dbb5a4a-e018-4e2b-95f4-2395b8ea5789,0.7143,CRITICAL,Control
81843476-3641-467c-9c28-79ca4dc29788,0.7198,CRITICAL,Control
fd3e04d8-ec85-4026-8859-96357d9fc701,0.7198,CRITICAL,Control
e552da98-1851-48f0-bd36-e93c68a24c05,0.7198,CRITICAL,Control
5185a3d7-4fbb-4f7f-a801-9ca509fa9d06,0.7198,CRITICAL,Control
62c6de0e-dec1-49eb-be2a-5f3c0b207a15,0.7198,CRITICAL,Control
067560e5-d56a-4316-83ec-c61e316a8abe,0.7336,CRITICAL,Control
cdeac481-3205-49a3-8929-3f70d60b031a,0.7336,CRITICAL,Control
650f21c3-dc9c-4f20-a5e9-0a917dfdb182,0.7198,CRITICAL,Control
76433872-410a-4a61-8c5f-7d05db45c1aa,0.7198,CRITICAL,Control
8f0f0cb2-075a-485c-b3bd-067357f57d74,0.7336,CRITICAL,Control
0f32df80-2db7-4702-9fec-041b4255b250,0.7336,CRITICAL,Control
6fca060a-7df6-4af9-b659-16601e634f50,0.7198,CRITICAL,Control
efe35610-c06d-4824-951c-71d70e6a5348,0.7198,CRITICAL,Control
ff17fbb6-efe0-4e93-8551-ae6d9b2a1673,0.7198,CRITICAL,Control
39e1f26e-eaba-40f3-8012-e9239c74658c,0.7336,CRITICAL,Control
f53f4767-8456-4bbb-9e20-e022b26820e1,0.7198,CRITICAL,Control
de507174-824d-4cbe-9508-926282dca3b6,0.7143,CRITICAL,Control
657ebe5b-8233-422f-b33c-1310dd1bcc98,0.7336,CRITICAL,Control
86f8d11d-5109-49ce-b851-3be59b7bd35a,0.7336,CRITICAL,Control
0d156c9b-24a9-46fe-9232-dc163570d5df,0.7336,CRITICAL,Control
3bc0048b-93c1-4bea-b8f7-e4fd8ca1d31d,0.7336,CRITICAL,Control
d55cff36-551d-4ec3-80d6-06e5984904f2,0.7336,CRITICAL,Control
1e6283e0-98e7-448e-a04d-659cd34d8696,0.7336,CRITICAL,Control
eb9a25bc-70c7-4b07-bb99-0a23d294f917,0.7336,CRITICAL,Control
1b83f74b-9091-4f10-b9df-97e795fe1d6a,0.7198,CRITICAL,Control
937ff5a9-c99b-42bb-8d53-2bfa950710e5,0.7198,CRITICAL,Control
403fe943-4b07-4b28-9321-1200f75d4563,0.7336,CRITICAL,Control
c4b196b3-ebd1-4af4-8d73-40424070a95f,0.7198,CRITICAL,Control
0c7a67f0-d9d8-4730-ae97-3d15e278f425,0.7198,CRITICAL,Control
d2e83c4d-c3a4-4108-adab-9831c5f5e6c0,0.7336,CRITICAL,Control
d42f4e6d-138c-4000-8ae1-1bdc54788042,0.7336,CRITICAL,Control
c02a5509-66ce-4bc5-86de-618dc3840189,0.7198,CRITICAL,Control
fa8a910c-4bae-4d28-94d7-ff42030ba780,0.7336,CRITICAL,Control
c5a964a1-d4e6-42f9-ac01-71c825887b65,0.7198,CRITICAL,Control
cee47269-0266-4093-bec1-c2744617b3c4,0.7198,CRITICAL,Control
c025cbe6-13a8-481e-943d-65466db70ce6,0.7336,CRITICAL,Control
763dd0ee-beea-48b2-9a29-91395760ae65,0.7336,CRITICAL,Control
6eb42cf0-3471-4259-9d95-f7c37bad55b2,0.7198,CRITICAL,Control
1727fb90-ad7d-4fff-8572-ab65061e6043,0.7198,CRITICAL,Control
85584ac4-3db1-4cb7-a11f-461fd3359e54,0.7336,CRITICAL,Control
8c26344f-ffe3-4572-9738-67c55671c37c,0.7198,CRITICAL,Control
3c2f62bb-6981-4e1b-8bc5-5a178b45cc3d,0.7198,CRITICAL,Control
041af44e-4259-4deb-9525-9778ef6971cf,0.7336,CRITICAL,Control
9ddffec5-d2db-4005-a375-a847c83164a7,0.7336,CRITICAL,Control
6ebda436-f16d-4726-b3bb-15506a961f98,0.7336,CRITICAL,Control
c7e84774-6d3c-4723-9332-031d3aabd9c2,0.7158,CRITICAL,Control
57915b38-9c70-4994-9fee-97d342e3569b,0.7198,CRITICAL,Control
f23fd0eb-6d6d-473b-8933-d304262f2d85,0.7336,CRITICAL,Control
53e73b2a-97e9-4a1d-994c-a48ef4332fbb,0.7198,CRITICAL,Control
9c7bf742-e903-4389-a0c1-7d0888507cd5,0.7336,CRITICAL,Control
62b4db78-9bba-4a06-9503-7db2f248f82e,0.7198,CRITICAL,Control
f3352b50-bd17-4611-a12b-3dc6b5a9f46c,0.7198,CRITICAL,Control
d60df6fb-e6e4-423b-bd2f-7a553a41eb97,0.7336,CRITICAL,Control
74090e98-c0f8-4f4b-a3c6-1a411a26e243,0.7168,CRITICAL,Control
031b157b-42b7-4051-b4b4-1c43682d0aa4,0.7336,CRITICAL,Control
0d5c44ee-8404-4567-abf8-e6b03771ac68,0.7198,CRITICAL,Control
922c6eb9-537c-4c2f-9db4-9af44910fcd8,0.7198,CRITICAL,Control
d9c3406b-4171-4b35-94ea-c81828560c4a,0.7336,CRITICAL,Control
82b683c4-28da-4646-ae31-4187ab4c373c,0.7336,CRITICAL,Control
80892378-ec04-4903-9a20-ca3132709ee1,0.7198,CRITICAL,Control
e165285f-4e37-40b2-a6ab-f4498d87ceda,0.7158,CRITICAL,Control
e7e7b46d-5047-48a4-b42f-49f71ae448c3,0.7158,CRITICAL,Control
83d99bf4-7730-44e7-8ad4-232d28466da7,0.7336,CRITICAL,Control
d10d0dad-f440-4092-a7d3-eebca1f12199,0.7336,CRITICAL,Control
27117518-41a3-417c-a79c-a9d2a950e44d,0.7198,CRITICAL,Control
180cedc0-4dc2-455b-a2cb-5df7eabecaa6,0.7336,CRITICAL,Control
dbe4d56f-6866-45d4-893e-80fec93377f6,0.7336,CRITICAL,Control
38bf9f8e-f6c5-4da5-9dea-b696cb92fa6a,0.7336,CRITICAL,Control
d602bffe-99b6-4bae-bf8e-92e484b94473,0.7336,CRITICAL,Control
bcbdd3cd-2a16-42a4-afb6-ab9f7cf1314d,0.7336,CRITICAL,Control
8c03bda7-f69d-486c-930f-3cb86ebf0264,0.7143,CRITICAL,Control
81c433c4-4bfd-43e4-a08b-c69d0b0b4dff,0.7336,CRITICAL,Control
be36f8dc-6e5e-41a6-81ce-7d8f0f79c7a7,0.7198,CRITICAL,Control
1faac288-5822-4844-9149-9a9b82d23fce,0.7158,CRITICAL,Control
ac10111a-7842-4b2f-8f41-e73d3bca6cc5,0.7336,CRITICAL,Control
5780656c-a9e0-46d9-8c27-2207daee405b,0.7198,CRITICAL,Control
98864ae8-4a73-4a80-ae8d-e526993cc0e1,0.7198,CRITICAL,Control
27a018e6-426e-41c8-8c62-c040266f059c,0.7158,CRITICAL,Control
f48e014e-3ec6-4631-b59e-9db2d930e4d0,0.7198,CRITICAL,Control
4c3f1398-65c3-4c88-b816-03c0514950d8,0.7336,CRITICAL,Control
049e51c2-f1a1-407c-a833-796fb804c073,0.7188,CRITICAL,Control
ce51c336-5cca-444e-a5d7-7fe2f920d00b,0.7198,CRITICAL,Control
a36eba4b-05d1-4ca1-8906-86d0bb36e916,0.7198,CRITICAL,Control
0a74dd8d-68e5-4dbb-8fec-3b5da2576e5f,0.7336,CRITICAL,Control
a3161157-2885-4c19-9c6a-41662343bd3b,0.7336,CRITICAL,Control
2d69e57a-c79a-451f-ad69-e39dcb903c47,0.7336,CRITICAL,Control
6b6ce609-5f5f-4134-951c-0157c4230118,0.7198,CRITICAL,Control
14aa058f-0d33-4019-8886-22b7fe224e7a,0.7336,CRITICAL,Control
75c220ba-9fa8-4005-bdff-d2ced1cd1cf7,0.7336,CRITICAL,Control
c2037fa2-4460-42c8-8a2c-ee384ec2294e,0.7198,CRITICAL,Control
33c27e3f-6fab-4209-850c-93e4e452b6c5,0.7336,CRITICAL,Control
3ba97a82-3bbd-4d9d-8247-f46343dc4131,0.7336,CRITICAL,Control
dd071c98-3558-46a0-a673-b5c92ca0d724,0.7198,CRITICAL,Control
b15f4e6c-26ec-410e-bbfe-1a3cdd4d568a,0.7198,CRITICAL,Control
7253276f-caea-4edc-a2a5-71da7bbad185,0.7198,CRITICAL,Control
533dae4e-2d0e-443d-b1d5-2e664a6a2a3d,0.7336,CRITICAL,Control
024c43a8-f7a7-4856-a432-c69011eaa750,0.7198,CRITICAL,Control
7400adc2-7c27-4399-be5c-cd6efd62a121,0.7336,CRITICAL,Control
5f78de67-dcea-486f-b6c3-b202fc973e19,0.7336,CRITICAL,Control
26133a95-a5b1-4468-a356-abfacd62d301,0.7336,CRITICAL,Control
6a417349-897c-4935-8170-14e54814a0b9,0.7198,CRITICAL,Control
af0ff9ea-38f6-4e61-9d7b-c034a3f76919,0.7336,CRITICAL,Control
06c6476c-69b6-429c-9b0b-478237979b15,0.7336,CRITICAL,Control
2c11260b-f072-461a-8fb9-065021848d8e,0.7198,CRITICAL,Control
cfdbcef2-ae2a-4e46-99e1-dd813aea9f77,0.7336,CRITICAL,Control
e6c92069-b7cc-4f25-b101-c18ae2802dc1,0.7336,CRITICAL,Control
7cf5a79f-4065-4de7-a5a6-07f99a02440e,0.7198,CRITICAL,Control
109483c5-4733-4309-890c-0060a9becc10,0.7198,CRITICAL,Control
b6bb3468-fa36-4213-b602-57872aef81f2,0.7143,CRITICAL,Control
74f34158-eb95-4ede-ac75-968c83df1076,0.7336,CRITICAL,Control
6eec10b8-51b2-4835-a00f-86e64b745c15,0.7143,CRITICAL,Control
3c4f7b48-d048-4a41-acbd-1d0d641a27b6,0.7143,CRITICAL,Control
8f9de8eb-0b24-4c62-a7a4-da748a46d9ed,0.7198,CRITICAL,Control
d235c5d7-1d71-4584-8f57-c83e63761286,0.7336,CRITICAL,Control
d877f27f-be73-42ee-9f6f-d5f53ff9dab4,0.7336,CRITICAL,Control
09fa1994-9168-4308-91e4-a2fed6a36fd8,0.7336,CRITICAL,Control
65bedaba-1be9-4bf0-8ca9-0f842ca1f827,0.7336,CRITICAL,Control
fa125df7-c55e-4b35-ab0d-efbafdcfeda6,0.7198,CRITICAL,Control
5dd54151-3c44-4ef5-912c-b0ed3f469349,0.7336,CRITICAL,Control
82735320-11d4-43ed-8705-e87fa8f028f0,0.7198,CRITICAL,Control
9d0a7736-0cc2-4994-ac95-7619acaba315,0.7336,CRITICAL,Control
fd832a7d-3a33-4c14-b372-17c93162abf6,0.7143,CRITICAL,Control
d159338f-50df-455d-a4e7-e3f2fd15a833,0.7336,CRITICAL,Control
711135d3-337b-4b86-a7d4-d5bf71f24340,0.7336,CRITICAL,Control
f9eb3093-ffc8-41c7-83be-94ca052f399b,0.7198,CRITICAL,Control
fa5d20ed-e80e-4ca3-b191-f5308d587464,0.7332,CRITICAL,Control
ca9cf873-ed7a-4d53-bcba-ce9923a7f197,0.7198,CRITICAL,Control
