profile_id,churn_probability,risk_level
ab41f2e7-d606-42d9-9c2a-3a305bc62b5e,0.5477,HIGH
ab6eca8e-863f-4ac0-be87-344bb56e18de,0.5451,HIGH
ac84eb89-183e-4c72-ac6e-f4e65ce6b151,0.5439,HIGH
ae3d4d1e-5dc1-4654-932e-dfc6a3ffa856,0.6825,HIGH
af6e4b74-d6de-4c8b-badc-48468e8a3e4c,0.5623,HIGH
b0328849-6f70-429c-a033-4dc6d872c890,0.6408,HIGH
b1397f14-bc15-4b79-841d-d2fb667d7a37,0.637,HIGH
b20c3e70-d26d-4da5-952c-eda838f78400,0.6192,HIGH
b525f831-2ba3-4d1f-ad7c-95bd55a985d2,0.6811,HIGH
b5f7848e-93b3-404a-924e-d748edf9b364,0.5451,HIGH
b65f90b6-ee89-4aac-855d-8bd87bc47004,0.5451,HIGH
b6e596d2-5a7e-4b6d-a299-67e99133f63b,0.5451,HIGH
b6f0bdca-8875-4fc0-b328-898dd3ce35d6,0.637,HIGH
b6f8e496-f8a9-452a-989d-18d96aad0365,0.6825,HIGH
b7127c58-6109-4996-b9c8-045d02b30c96,0.6399,HIGH
b727e8d6-f105-47cd-a72b-ec1c0291acfe,0.5007,HIGH
b785401d-d844-4e99-afd1-721b135941a2,0.5931,HIGH
b84c7fbe-2849-46be-9db3-d0dd06844463,0.5278,HIGH
b8b553e7-3d39-4d3e-8bcc-dc7062720dbe,0.5439,HIGH
b9027716-ea8c-436e-8caf-852c351fd2ea,0.6825,HIGH
b99a4b93-4f6e-4e85-a53e-4aecfcaabedc,0.637,HIGH
b99b4bb3-4ad4-4f94-866b-cd47d6856009,0.5451,HIGH
b9ec799d-b830-42dc-8092-2d66ea6df714,0.6358,HIGH
bb403b4a-9b1e-4dcc-b8f8-488ab0693c54,0.5451,HIGH
bbbe23d2-6b6c-42f9-93b1-e9f2402663b8,0.5623,HIGH
bbd05ce7-3b34-41f1-a349-f89db09d4e46,0.6567,HIGH
bc455314-04bc-49b4-9af1-28a35dd2d887,0.6658,HIGH
bca39c76-7841-4848-bafc-ec6630644a0c,0.5451,HIGH
bdf4e68c-42c7-4e66-ba8e-021ee825a878,0.5451,HIGH
be2aece7-6b6d-465c-aba9-a4d24bd1bacc,0.637,HIGH
be94b35d-1aec-41ff-994a-f3ee9ab9708f,0.6333,HIGH
bf98cb29-9b3f-4179-8a59-b12d0dab8ae4,0.5451,HIGH
bfb469ee-56a7-4bb9-86aa-08f056e25a1f,0.6351,HIGH
c0326d79-ee44-4796-ae38-556b19e2894f,0.5365,HIGH
c0b6bfd4-8add-4813-bd49-1cc73c02e964,0.5451,HIGH
c0ee9ebd-63e9-4ce3-9ecc-285ce49efeea,0.637,HIGH
c16722dc-92cc-44ef-89f2-19ab0bc454c4,0.5805,HIGH
c2b58a43-4026-4be6-9693-0aff8046e6c8,0.6408,HIGH
c350a0b4-7aef-4bad-a10b-f632d2736483,0.5415,HIGH
c39369a5-4588-46aa-8299-79d1539c9db2,0.6065,HIGH
c4ec2973-4faf-43e5-8168-d1c89869daa0,0.5457,HIGH
c55ebc0d-1ca1-4e93-b333-ec7e100466f7,0.637,HIGH
c6159951-dda0-4f57-8b25-adb607e6a66f,0.5451,HIGH
c65e5d5e-a331-4730-867a-8f93706f9853,0.5368,HIGH
c6772c32-68b4-4946-99c0-457febe863a0,0.5007,HIGH
c74cb5be-d12a-488e-91d4-5a14d365437f,0.5623,HIGH
c785d9f0-c3db-41d2-99cc-ba09c5c781a6,0.5451,HIGH
c7aca097-081a-44c4-ae02-6c5e5f914413,0.6658,HIGH
c89ce703-fde5-43b7-bc37-5691efc9c326,0.6142,HIGH
c9f5b053-aefb-4225-8814-269094ca3ea8,0.6071,HIGH
ca198834-dc27-4198-b901-64d3e7148283,0.5451,HIGH
ca58636b-cd8a-4e5f-959f-7403e28add6f,0.6825,HIGH
cad199d3-8d79-4561-b5ae-97b28781f842,0.5451,HIGH
cb7655d3-8d38-4460-9f2f-22b88156fb40,0.5623,HIGH
cb7cd5ab-d41a-4b6c-83b1-afe984ee06bf,0.5623,HIGH
cbc33b23-582e-4b9b-8670-fc414a04ccc6,0.5451,HIGH
cc0d0428-af71-4069-babe-c3faaf8041bc,0.5451,HIGH
cc1a07f3-3165-4483-bf65-dc0919579a5d,0.5451,HIGH
ccb4eb20-64a8-4aee-a6e1-9e11e665ea32,0.5451,HIGH
ccc8ab88-b44b-48d4-bc87-30e2f625bd0a,0.637,HIGH
cd35f3a6-3f56-42b1-bc50-aae21b68e9e6,0.5623,HIGH
cd5dac11-a658-4feb-8b64-68bdb9fbdecd,0.5451,HIGH
cf2601ef-d0d2-4b34-a8a8-a92ae81d5889,0.637,HIGH
d144d3bf-212f-4d3d-9dba-49d3aeaa6043,0.5451,HIGH
d14b070b-f12e-4bef-ac45-3737e997c717,0.5623,HIGH
d1631386-e330-4e64-ba5a-ec615695e0ea,0.6841,HIGH
d2dc3aff-77ad-46ea-9c67-4131899f15c8,0.5451,HIGH
d31a28f1-c263-4381-99bc-55ff5841a4c4,0.5314,HIGH
d3446a74-dd24-46c1-afba-ff4bc6410af2,0.6071,HIGH
d3db2d9f-e961-4b2d-a951-f003cf9eb5a6,0.5716,HIGH
d401f481-d421-489d-870e-dbe8fcf59d54,0.637,HIGH
d4c64293-cf57-427b-8377-d8c87cc2504c,0.6373,HIGH
d5390fdf-1c71-4788-aa41-a318d26a98a1,0.637,HIGH
d54d6398-1476-46e0-9731-a04074671dec,0.5451,HIGH
d5ff4ec9-72bb-4c3d-b0b8-34a652759d4d,0.6399,HIGH
d69fe95a-464f-4667-8f3b-2901dbcf7752,0.618,HIGH
d6ce2d2a-72e6-46d6-8c5e-8ecf2533744f,0.6825,HIGH
d71f398d-91f8-4132-9847-012f70b59a67,0.5439,HIGH
d75a0ba2-c66b-47b6-a87a-f4e01b92bb60,0.5899,HIGH
d7e185ca-ae94-4e8a-8366-d09ee0f06cf4,0.5451,HIGH
d97200d2-6c05-4af3-be28-f8dc8aaf181d,0.6811,HIGH
d9ff5e45-b54d-481f-825c-dd6620c3538e,0.5451,HIGH
da2025f1-cf47-4016-8203-bb8869d9d476,0.5514,HIGH
db0b4ad9-a8d3-4fe5-97a5-71e75893f959,0.6973,HIGH
db52f57c-4621-43e0-9c44-1592b8336310,0.5623,HIGH
dd3df8d9-9fae-420c-8e52-7a3d7c3de705,0.624,HIGH
de030816-5118-49b7-9088-442d0bfeab53,0.6407,HIGH
de43c2e0-8d63-47e2-b39e-3e8485eeef86,0.5471,HIGH
dec34bb5-5110-47c6-b7a7-11a1099b7aed,0.6825,HIGH
df1fed48-5b52-4189-b38d-f3079d37f9ab,0.5451,HIGH
e2080ee7-0d16-4238-85e0-ae20a8a909e0,0.6351,HIGH
e26522d7-c104-45f1-9498-ce3b35cde466,0.5451,HIGH
e2e1f0a8-ec9b-4489-8877-cc0165412adf,0.5451,HIGH
e38b6dcd-bc87-4c4e-bbac-c8f6e002fa8e,0.5451,HIGH
e4516075-bcaa-4ca7-be27-b119aa691fd2,0.6973,HIGH
e4b118e6-29fe-4c53-8762-d18e2fed283a,0.5451,HIGH
e630e9a5-9e93-4477-b72d-93fc50422fdd,0.5451,HIGH
e6525c52-4dd5-4b5f-a82c-4cc9391a615c,0.6825,HIGH
e655b4a4-de5e-4bff-8f0f-ca5e52f2fd8b,0.5451,HIGH
e66cb109-a77c-40e4-820c-4f243a147c05,0.5451,HIGH
e6d2dc95-a04f-4f73-9a26-fdf51b044cfb,0.5623,HIGH
e71bc4fa-e113-41b6-8170-499b8285152e,0.5516,HIGH
e887c02c-9a6e-4d42-b024-6bda0a956564,0.6825,HIGH
e88c3784-33ba-47b6-90ea-a9a5e13fdf0d,0.6529,HIGH
e9922810-0a85-43c1-8e78-be8343c1f8ed,0.5477,HIGH
e9dcb708-54b4-4463-a21a-8d74c82f42f3,0.5518,HIGH
ea327727-fe05-4d5a-b070-e3fba66a02ff,0.5451,HIGH
eaa12601-044e-43a6-a462-2f88dd54b084,0.637,HIGH
eb40291c-b199-49be-90a8-4fb9c502bc49,0.5648,HIGH
eb85f176-4af4-4eda-b82e-6d8c981486e9,0.5451,HIGH
eb8d3530-4735-4d25-a795-4a0d793c5deb,0.6973,HIGH
ebef60fd-052d-4b2e-b146-4957cc9156f3,0.5451,HIGH
ecb54d8f-659b-4cf9-a14c-27693263a5b2,0.5451,HIGH
ee0d4028-c346-40a1-a2f2-7fcbfdfef995,0.5623,HIGH
ee27248e-574c-499c-9fdd-bec523a97e50,0.5451,HIGH
f118e144-8acc-43cf-8ba0-86c445fc68be,0.6647,HIGH
f222aef6-d3b8-43a3-8db4-cf908cd288d5,0.5451,HIGH
f389adf2-52a9-4368-a17f-66b352ac6c70,0.6396,HIGH
f3bc378f-74b9-4577-80c8-954cf3bbdd9e,0.5451,HIGH
f3eb3d2f-8721-40b9-97f0-152cc4e505c9,0.6358,HIGH
f3fd6669-2ccf-4aec-b6fc-b01411ad840d,0.5451,HIGH
f41898ea-c2ad-45a6-9610-f19b7cbfca83,0.61,HIGH
f44e2299-6bbc-4357-bef2-34401b8c2a67,0.5451,HIGH
f47ac10b-58cc-4372-a567-0e02b2c3d479,0.6973,HIGH
f4bff293-5da8-459e-b9bb-7815b3b41ef5,0.5664,HIGH
f5adfe54-ef84-4c58-8293-ebce0dfb20b0,0.6407,HIGH
f6d55873-8c27-4785-b4ac-ea159198b18e,0.6279,HIGH
f7d5fef4-19fc-49c6-8574-10de04f352f9,0.5805,HIGH
f9464730-1a1c-4bf6-ab1a-e9c009846b1a,0.6973,HIGH
fa2eb50c-5c13-43d4-a32f-9c96e5c92752,0.517,HIGH
fbabcd4f-8f74-475d-8e91-dcfe811da7a1,0.5451,HIGH
fbf7c952-e6cb-4247-ab18-2c6fcb7763cc,0.5346,HIGH
fc3dd949-b889-4664-a44d-e7b2c29459da,0.5451,HIGH
fce5ff84-a65b-4f9a-a6e6-a9b9bca18cb0,0.6238,HIGH
fceec374-3954-41d0-8a45-8aa622ae97bd,0.5451,HIGH
fd28aca7-afba-4100-b7ac-b16d2ecd4345,0.5451,HIGH
fe2a97c3-fd59-4f4c-8c2a-725954865564,0.5451,HIGH
fea84c0d-b23c-4bcd-9c17-a7ed073bded2,0.651,HIGH
ff225231-590a-4128-83d1-47365320c55d,0.5623,HIGH
ff5fe674-77fa-4827-98c6-5e1479720882,0.6825,HIGH
000a8b4d-e561-41c9-bb56-d79caa8fee99,0.637,HIGH
00648649-f8e0-49e8-8630-ae3c8bc9198d,0.6825,HIGH
01ae87f8-bd93-4268-9076-3da1c721ac23,0.5623,HIGH
024cca34-c7c4-4cba-a42f-2ef2054e9b83,0.6658,HIGH
02a23438-9b51-4f92-b73e-3892dfbcba0a,0.5623,HIGH
0326135c-3575-46f9-ab3b-fa1c1e798381,0.637,HIGH
032e610a-5852-4392-9c6e-2f5c8c403af9,0.5623,HIGH
03c92f7b-cf18-460b-b1a4-338e60561da6,0.5451,HIGH
04b3ad1b-2b92-4e72-81c1-d4f68a4d7abc,0.5451,HIGH
04d76c4e-a44b-41d7-aa3b-ad65663128dd,0.5439,HIGH
060d10d8-40ec-49f1-afda-0170c04f34cb,0.5253,HIGH
06509354-fb50-49a9-b1fd-434346f3254e,0.5451,HIGH
0724c43c-2785-4b46-bf12-84e5567a7c42,0.5451,HIGH
0754a31c-6678-41c0-8797-443c2fdbca95,0.6226,HIGH
07ba8ec2-9d85-4569-9a7a-751d1996829d,0.5116,HIGH
084d555f-b441-4c57-8e18-bcbbcfab5014,0.5623,HIGH
086c575b-a5c2-4ad3-a8f9-20f4e1e9a20a,0.637,HIGH
08c8931d-4cf6-4653-ad6a-1fc73091d94c,0.5451,HIGH
0a93e76d-2538-4fe6-ad37-e455a073b13c,0.6825,HIGH
0ac8efbb-96ec-4d5e-a7f5-7732200c2e9e,0.6059,HIGH
0bdcf07a-96ee-43ce-88bc-53d986c10628,0.6408,HIGH
