profile_id,churn_probability,risk_level,ab_test_group
ff5fe674-77fa-4827-98c6-5e1479720882,0.7161,CRITICAL,Treatment
fe4bd9ee-ad39-4931-8aa8-ab9c37649fc0,0.7353,CRITICAL,Treatment
60ca1700-173f-452d-834f-f720b29ea250,0.7432,CRITICAL,Treatment
6e1c6048-03e9-4c17-986d-d0472898545b,0.7379,CRITICAL,Treatment
4667cbc1-d93c-4ca5-8aa1-ae415375dbcd,0.7432,CRITICAL,Treatment
95a4b5b7-a01c-4270-ae83-dfcd411714ea,0.7064,CRITICAL,Treatment
8acc8d30-07c5-48bc-8166-1d4861220630,0.7432,CRITICAL,Treatment
7c2a0eab-b28a-461e-a10d-c104fc510433,0.7379,CRITICAL,Treatment
1eb39dd8-a82e-4ad3-b1fc-f7c4161e7bc9,0.7432,CRITICAL,Treatment
86e77ee1-d62f-4b28-b972-1731b0735e84,0.7379,CRITICAL,Treatment
ca9cf873-ed7a-4d53-bcba-ce9923a7f197,0.7379,CRITICAL,Treatment
2c676ace-3acf-4f4a-a7ec-661c2e13d87f,0.7379,CRITICAL,Treatment
16db56d7-212b-4a6f-a89f-cc2327e96f7e,0.7379,CRITICAL,Treatment
84a9a5ec-7047-4de1-aab6-f305ab0ff6d4,0.7379,CRITICAL,Treatment
362fab84-8025-413a-9165-c2c0e6e29f7d,0.7379,CRITICAL,Treatment
75c220ba-9fa8-4005-bdff-d2ced1cd1cf7,0.7432,CRITICAL,Treatment
97b3dc81-62e5-40ae-86be-2bf1f8910046,0.7379,CRITICAL,Treatment
20f73861-8be9-434a-a988-5274ef1aa4fb,0.7432,CRITICAL,Treatment
ef3380ae-a04f-4372-ab8d-c6f2be266720,0.7432,CRITICAL,Treatment
d0ded474-382a-4310-afb9-84c9d8286268,0.7432,CRITICAL,Treatment
3a4e1e0c-fdbd-4b31-88ce-2ec488d37603,0.7379,CRITICAL,Treatment
3d0e1938-db80-438c-b730-bf215b9f4633,0.7379,CRITICAL,Treatment
3ea990a5-5a6d-46ab-b06c-6f719a952600,0.7379,CRITICAL,Treatment
f25bc488-e2aa-4bd1-bac4-0c277c3528c8,0.7335,CRITICAL,Treatment
cf5b8b33-8555-446a-a0b9-2b929414d084,0.7432,CRITICAL,Treatment
0f32df80-2db7-4702-9fec-041b4255b250,0.7432,CRITICAL,Treatment
46bac44a-71dc-4d3e-948b-e4dcee3724a4,0.7379,CRITICAL,Treatment
9d49f79f-5b6a-4f46-8b7f-a5ed46da4a6d,0.7379,CRITICAL,Treatment
74f01777-9bcb-4a8b-b6f6-9c874f7952c9,0.7379,CRITICAL,Treatment
38239483-2bfa-4651-b358-73c062cced22,0.7432,CRITICAL,Treatment
76d86ecc-9f59-4afb-a8a1-55cee98931d5,0.7432,CRITICAL,Treatment
2443e3f8-425b-4b55-bd9a-fe8a94b281de,0.7432,CRITICAL,Treatment
6811972a-c019-45ac-914b-854513f280a0,0.7432,CRITICAL,Treatment
35dd191b-ecc0-49d7-a73f-1d374d540b28,0.7432,CRITICAL,Treatment
14c27834-58b3-4529-8c4c-ff621051b9db,0.7432,CRITICAL,Treatment
24a74dd6-e524-4700-b896-1fdbfb8acf88,0.7432,CRITICAL,Treatment
084c566f-6679-4203-b42f-eb6a7d49c497,0.7432,CRITICAL,Treatment
842b0e67-298f-4b61-ae63-5a85e970807c,0.7379,CRITICAL,Treatment
ae1a61da-ff58-442a-9f15-fe45b3b241ad,0.7379,CRITICAL,Treatment
cbf621e5-2465-445e-87b3-a17d759ecd65,0.7432,CRITICAL,Treatment
587c89ce-5dd2-4e8c-bd24-a20580d60537,0.7379,CRITICAL,Treatment
d8ec2628-492c-4264-b73c-3b41a61b3a43,0.7432,CRITICAL,Treatment
47ae97c7-417f-4d58-85c8-55a8c36828ed,0.7379,CRITICAL,Treatment
3646f8d0-d46b-430e-920f-b63d57ad551b,0.7432,CRITICAL,Treatment
ff17fbb6-efe0-4e93-8551-ae6d9b2a1673,0.7379,CRITICAL,Treatment
88b06d88-2fb2-469d-86cf-763242718e81,0.7432,CRITICAL,Treatment
116cb184-afaf-4a5e-8266-8ba4a84ccbb6,0.7379,CRITICAL,Treatment
5bc94002-3f8a-4a6c-a1cf-d4431bec0e88,0.7379,CRITICAL,Treatment
5e1f8362-1729-4426-9fb1-09b5f507f3ab,0.7432,CRITICAL,Treatment
0a359633-37f2-4399-bbc6-c0e5fc318b54,0.7432,CRITICAL,Treatment
af0e87a1-db9d-4043-a651-1b32361a119d,0.7379,CRITICAL,Treatment
99af3683-a26f-44fb-a2f7-c26e1b4cde49,0.7379,CRITICAL,Treatment
a4bd7288-cce4-4696-a848-27b66d2d5c33,0.7432,CRITICAL,Treatment
97353825-ca1a-42be-85f8-d9ef315eb8a7,0.7379,CRITICAL,Treatment
ce1c32c8-979b-41fa-bf84-6bd6debfee89,0.7432,CRITICAL,Treatment
32f31c89-8653-49fa-953e-681dac4d059f,0.7432,CRITICAL,Treatment
203f2661-dd24-40f3-bad5-bb8e8e53104d,0.7432,CRITICAL,Treatment
6f3e54ad-8d8d-471d-ae8a-55fef1d49b25,0.7432,CRITICAL,Treatment
3736ce6c-4bd6-4e43-a11f-d8ae2a2eadaf,0.7379,CRITICAL,Treatment
083718dc-a1ad-43c5-b5ad-b0c6f4aeb366,0.7379,CRITICAL,Treatment
b8707e78-fbfe-45e2-a2e1-bb4ec93c1658,0.7432,CRITICAL,Treatment
d1f20050-bee8-4f2a-9296-4ae8ef3d4e99,0.7432,CRITICAL,Treatment
e8f397f8-c2e0-4fa2-bec2-cc9f9462c5c6,0.7379,CRITICAL,Treatment
be39de95-2911-4e08-9dcb-5f74431cf6c0,0.7432,CRITICAL,Treatment
8c15031a-6241-4c61-866b-2cdf17837337,0.7432,CRITICAL,Treatment
a399f393-ead5-416e-9e69-7b51339a4c10,0.7432,CRITICAL,Treatment
a3161157-2885-4c19-9c6a-41662343bd3b,0.7432,CRITICAL,Treatment
fa8ccc8d-6cf0-407c-bec5-865c62b5e789,0.7379,CRITICAL,Treatment
ab4cd846-f6ae-4947-97d5-99e4b5a63795,0.7353,CRITICAL,Treatment
7137e7ef-b8f1-4f36-a8f3-b802bc3f2fdd,0.7371,CRITICAL,Treatment
5403b9a0-512e-45ae-8f31-0b97a791ea86,0.7379,CRITICAL,Treatment
10d2726b-3627-460b-ba40-f2ffd67a9256,0.7432,CRITICAL,Treatment
7bcb2fe4-914d-4741-a767-ca8a330ea2bb,0.7432,CRITICAL,Treatment
c376bf50-2e36-4a58-a4fb-1167f40b5a14,0.7432,CRITICAL,Treatment
6b16fd09-6436-4a73-8d38-84cb3de732d7,0.7379,CRITICAL,Treatment
b543f8a7-9b8d-4492-a625-29b6c169b0f0,0.7432,CRITICAL,Treatment
ca58636b-cd8a-4e5f-959f-7403e28add6f,0.7161,CRITICAL,Treatment
e77011a6-7aa4-446c-9903-42cae050ea39,0.7432,CRITICAL,Treatment
edf75da1-0b0d-4839-bc76-9178dc3556a1,0.7379,CRITICAL,Treatment
95800f68-abfc-4382-9eac-e9473ede951a,0.7432,CRITICAL,Treatment
ec9d6c91-18c8-4101-ab1c-e96177cb06fd,0.7432,CRITICAL,Treatment
0537cf89-58d9-4e32-a6a5-2d74b7afc921,0.7379,CRITICAL,Treatment
3b9fd412-dc3a-429f-9832-ffded07f353c,0.7379,CRITICAL,Treatment
48ec1fea-79c8-4bbf-8b3f-1b7daec5fac7,0.7432,CRITICAL,Treatment
f9c443d2-62e1-46ca-a3f3-1f2bc34bc8c8,0.7432,CRITICAL,Treatment
6b0b9a1a-baf6-489f-b9d1-9d368d2db46d,0.7379,CRITICAL,Treatment
282cb06a-46b1-4371-8245-66c961aecd47,0.7432,CRITICAL,Treatment
bc31c378-d86f-4eed-96b6-6fc1a2ffecc4,0.7379,CRITICAL,Treatment
4aa93fe9-2223-4140-a33d-7faddfffce47,0.7379,CRITICAL,Treatment
11202e18-b95a-47c9-b2be-2d5da0061e65,0.7432,CRITICAL,Treatment
6ee5a1b3-3445-493b-b97a-ebcee2204a68,0.7379,CRITICAL,Treatment
a35a5d8a-428f-497e-ac4f-58d480161a90,0.7379,CRITICAL,Treatment
80af58eb-0453-4bc8-8fae-faa58a4c2819,0.7371,CRITICAL,Treatment
c5c448be-9501-4609-a9a1-11d42d31006f,0.7379,CRITICAL,Treatment
e39484a2-5876-41c9-a500-c2a2f4f533b2,0.7432,CRITICAL,Treatment
5d5916dd-2b00-441e-89d8-855433446538,0.7432,CRITICAL,Treatment
b259c009-7184-417c-b822-4ad0acebe586,0.7432,CRITICAL,Treatment
d8efcf9c-63c6-42f4-bf6a-f99360248105,0.7379,CRITICAL,Treatment
13008f00-d49c-47c3-ba91-1254611dfdf7,0.7353,CRITICAL,Treatment
973e57d4-e347-49a9-a8a1-7036c4673c67,0.7379,CRITICAL,Treatment
6c3f16a4-5493-4059-9f8f-f8ed3ceedff6,0.7432,CRITICAL,Treatment
5d7e4652-29ce-448e-81aa-22af14b5fe70,0.7432,CRITICAL,Treatment
eb1c1a8a-4d2e-4718-ba5a-cc8b6a0ef9dd,0.7432,CRITICAL,Treatment
b06b61b3-846a-4604-9734-9feaf3d0a0c9,0.7432,CRITICAL,Treatment
0c764b0f-9dff-40ed-bab0-dc358927e362,0.7379,CRITICAL,Treatment
5230734f-6b11-42d1-8b08-9bbc998e4662,0.7379,CRITICAL,Treatment
1afa0dcb-569d-4c17-b317-7f7fbbf62294,0.7432,CRITICAL,Treatment
f9f62b66-720a-4762-a1c7-8742823ecd9a,0.7432,CRITICAL,Treatment
d2baf691-0d5e-4f5c-98a8-ffc61a906953,0.7379,CRITICAL,Treatment
cfb495f3-2021-4f62-a2aa-efa0d7cd7534,0.7432,CRITICAL,Treatment
6c1f377a-b354-4b9e-bd20-028f6c31d0b2,0.7379,CRITICAL,Treatment
a8ac62d1-12a1-4e3f-a93b-d8f82b1bb1d5,0.7432,CRITICAL,Treatment
74090e98-c0f8-4f4b-a3c6-1a411a26e243,0.7353,CRITICAL,Treatment
b25e9d86-539d-4b37-bf2c-447d66ce1e89,0.7379,CRITICAL,Treatment
8c26344f-ffe3-4572-9738-67c55671c37c,0.7379,CRITICAL,Treatment
8b2e3f64-dfe5-41e7-907d-689a6a37cbf6,0.7379,CRITICAL,Treatment
ab3643ce-254e-4508-9113-fab9dd9077fb,0.7432,CRITICAL,Treatment
c73518d8-4288-4ce0-8a68-655eab7956f8,0.7379,CRITICAL,Treatment
02d2d191-5685-4ce0-8f2c-b03a14f60468,0.7432,CRITICAL,Treatment
ee19156b-a57a-4837-93d7-55ed27f5414f,0.7379,CRITICAL,Treatment
ac105052-8114-45a2-862c-b4a729bf5537,0.7379,CRITICAL,Treatment
75095d1c-3695-4857-bec2-06916bbdf979,0.7432,CRITICAL,Treatment
4501e755-819e-470b-b77a-b3bb9c924d78,0.7379,CRITICAL,Treatment
2a484e95-3145-4e94-93e9-d78c39d5c4e6,0.7379,CRITICAL,Treatment
db57622b-49f5-4ff8-b23c-82d9b0f2e723,0.7432,CRITICAL,Treatment
10e01541-d90e-491d-baa2-0ab4b50c7444,0.7432,CRITICAL,Treatment
2f48c142-553f-43a6-9ca7-8d1b214622fa,0.7432,CRITICAL,Treatment
31bbd910-f1e2-45fa-ae4f-33cd29889758,0.7432,CRITICAL,Treatment
e6a8d400-2398-4252-8e9f-1d782e0b3ce2,0.7432,CRITICAL,Treatment
9268c47b-a598-47f6-883e-33faf0c52d93,0.7379,CRITICAL,Treatment
84b8e03d-b52d-4267-a8ef-719741fbff11,0.7432,CRITICAL,Treatment
8d13d994-beee-4dc8-a502-b3c24dc48e51,0.7379,CRITICAL,Treatment
1dcdb196-9d90-40f9-8e72-373f33880287,0.7432,CRITICAL,Treatment
dbc04da9-2434-4d31-a24f-a1cef76b42cb,0.7432,CRITICAL,Treatment
8a30a97a-3a99-4f27-aeff-09307e2099ec,0.7432,CRITICAL,Treatment
27628538-6900-4882-87af-517fce2f77dd,0.7371,CRITICAL,Treatment
7d6cc390-5502-4833-92c1-e32efe04058d,0.7379,CRITICAL,Treatment
3954ea46-c148-46ae-ba1e-e4bdb82dd335,0.7432,CRITICAL,Treatment
ba5c37c6-d9a4-4532-bf7e-a943d0f73d7c,0.7432,CRITICAL,Treatment
96283585-1cda-47e3-8b9d-2e3c78f8d66f,0.7379,CRITICAL,Treatment
b8747975-6bec-4cdb-9d87-0393e09bab42,0.7379,CRITICAL,Treatment
776727be-be31-44a2-9ec8-110c3ee394c0,0.7379,CRITICAL,Treatment
80ad3eb7-4305-4b60-abdc-f3d161ab901b,0.7432,CRITICAL,Treatment
fb0fdf0c-c02e-4361-a832-55cdaa11eb9b,0.7379,CRITICAL,Treatment
81a2cab7-bf6d-4bd0-9185-5516adb58abb,0.7432,CRITICAL,Treatment
c08e1fef-4e5a-4008-b879-f24ab351054f,0.7379,CRITICAL,Treatment
5d7d1a13-6cbd-4f44-8592-8edbb446e470,0.7432,CRITICAL,Treatment
b1960ef1-5657-432b-a614-92256fdd0fe1,0.7432,CRITICAL,Treatment
466c2ecc-ddb5-486d-8aa8-6fa69b53a9bc,0.7379,CRITICAL,Treatment
20bb20e8-446f-4264-b23f-d32d0dcdf54d,0.7379,CRITICAL,Treatment
0b538cb1-220a-4c9e-997b-53663a1d5bd8,0.7379,CRITICAL,Treatment
fea84c0d-b23c-4bcd-9c17-a7ed073bded2,0.7379,CRITICAL,Treatment
db6d8ac0-b768-4785-b806-ecf665a739b1,0.7432,CRITICAL,Treatment
637f99df-3b1b-4aa5-8799-aa7718d15043,0.7432,CRITICAL,Treatment
20842ce8-e7aa-4468-960b-f883022820b6,0.7432,CRITICAL,Treatment
84218466-27a0-421f-bafd-983cc24ae8c9,0.7432,CRITICAL,Treatment
d4ad222a-c868-4019-8711-a58c44cb2e6f,0.7432,CRITICAL,Treatment
99e0422c-a74b-45c1-9f59-da31fa4bcfcd,0.7414,CRITICAL,Treatment
024b0349-b953-4404-b1f6-b40690b6f19c,0.7432,CRITICAL,Treatment
6249bb84-0807-4029-850c-2769a994d561,0.7379,CRITICAL,Treatment
8287a375-7408-4c9b-844e-6c7d58782e1a,0.7379,CRITICAL,Treatment
b848dbfb-e610-4643-b524-5122b802936a,0.7432,CRITICAL,Treatment
6cb1609b-f61c-4e15-8300-e0d24d8fefee,0.7379,CRITICAL,Treatment
a9f31ed7-bd14-486d-8e6f-c62a9045efdd,0.7432,CRITICAL,Treatment
0bf316ce-6661-4907-9d86-adcaad054bd8,0.7432,CRITICAL,Treatment
92372db9-4734-4e0b-8cc6-9a784eb12328,0.7379,CRITICAL,Treatment
c63a9c0f-801a-4bbf-9eca-57866430b1e7,0.7379,CRITICAL,Treatment
9e1b312a-db66-4ae8-8b51-f361120e42df,0.7432,CRITICAL,Treatment
2acc8bff-bb9a-45a5-b138-5fca5f8ce09e,0.7432,CRITICAL,Treatment
f056c40e-dc68-442b-9ba6-582d1ae7d1ae,0.7379,CRITICAL,Treatment
61aa309c-4b2f-4b6d-8822-e571896ad83f,0.7379,CRITICAL,Treatment
1505a6c6-a18b-492a-9c15-89208a34e3d2,0.7432,CRITICAL,Treatment
fc325a85-e4fe-45d5-a5f4-140c38d9e4ac,0.7432,CRITICAL,Treatment
872778bc-a929-4f7e-ae97-804fefb8c68d,0.7379,CRITICAL,Treatment
6afa9db0-1570-4bce-981d-0dd4ecd03386,0.7379,CRITICAL,Treatment
614c7372-41c0-4ec5-ad3d-de533c46c4bc,0.7379,CRITICAL,Treatment
dd5810b6-a442-4560-a7bc-3c23d2bc74e7,0.7432,CRITICAL,Treatment
cda35d76-ba04-4d73-8499-cc1477cc0644,0.7432,CRITICAL,Treatment
d8bc4b47-4d34-4f4e-aaaa-2c63c6a00126,0.7379,CRITICAL,Treatment
ba97aa8b-fd0c-4b40-92e1-56087cae6034,0.7405,CRITICAL,Treatment
7bcc6f12-943e-4e98-acb4-dcc701f067ba,0.7379,CRITICAL,Treatment
8a7ed4c3-dd3d-4e53-84bc-2d82efa1bd54,0.7124,CRITICAL,Treatment
dbe15de2-e32c-4070-aeb5-138ed04d7a77,0.7379,CRITICAL,Treatment
ac152994-1bef-4f9d-9c49-35c539d041ba,0.7295,CRITICAL,Treatment
9d74f8d3-c767-4b67-b67f-48a87af5ca7f,0.7371,CRITICAL,Treatment
b2f97bf9-c338-4a95-8628-91e1c6a694d9,0.7379,CRITICAL,Treatment
83be269f-afa3-4789-9bae-8ea11966502e,0.7379,CRITICAL,Treatment
58ccc0a5-d5be-4394-b09a-9b11728d7de4,0.7379,CRITICAL,Treatment
535cf2e1-6f4f-4fbd-99a8-5b22ea182fd6,0.7379,CRITICAL,Treatment
70847583-75e6-48b9-b1bc-6a1beae2ad9d,0.7432,CRITICAL,Treatment
1eeab5c7-6d7c-4b0c-81b1-5ad8abc50739,0.7432,CRITICAL,Treatment
703eb977-1ebd-42fb-9725-b98384d6d2bc,0.7379,CRITICAL,Treatment
51fc0bae-a568-4d17-9976-9ce4af88e942,0.7432,CRITICAL,Treatment
f3083f74-1f86-488b-b633-43c53cd01623,0.7432,CRITICAL,Treatment
d28c19d7-75b9-4b8b-929d-aeb1f05b7e0d,0.7432,CRITICAL,Treatment
e5d7d0c2-6ad4-490e-9920-80241e0e8a21,0.7432,CRITICAL,Treatment
6e58d71a-51ba-4e09-843e-ae3c90f4b019,0.7432,CRITICAL,Treatment
8acdb239-9f4c-4fed-9973-db9cda525e46,0.7161,CRITICAL,Treatment
8f639262-05aa-42d4-8a0b-15e96613c98b,0.7379,CRITICAL,Treatment
1fdfe670-9666-40de-aeaa-a123319a67f3,0.7379,CRITICAL,Treatment
b958e714-007c-41b7-8e65-a1ed487797ae,0.7371,CRITICAL,Treatment
dc53d7c8-ce42-4488-bf57-d6f5c44fc98e,0.7432,CRITICAL,Treatment
74a7d3eb-88bf-49d8-bdbe-60f6d3031762,0.7432,CRITICAL,Treatment
aa8955fc-27ba-4e41-9da6-f1642a60f664,0.7379,CRITICAL,Treatment
741c5b26-8c3d-4362-aab9-0e8e66ce6d3f,0.7432,CRITICAL,Treatment
3bc0048b-93c1-4bea-b8f7-e4fd8ca1d31d,0.7432,CRITICAL,Treatment
bfba9267-a1ae-4c55-a079-33c5ab7f884c,0.7379,CRITICAL,Treatment
5a88cec5-a4a5-4319-be28-48a009b0d457,0.7396,CRITICAL,Treatment
60e773ef-cda8-4dbc-bfbc-90a43cda9c8e,0.7379,CRITICAL,Treatment
9820358c-81a1-4c64-bc9e-d592492565b3,0.7432,CRITICAL,Treatment
6c60b229-d1f2-4754-8993-1fc7f8fe25b9,0.7432,CRITICAL,Treatment
169d8fff-8358-4da2-aed4-94183179ceca,0.7379,CRITICAL,Treatment
26dc9332-c071-49aa-8f43-08f11feeef3f,0.7379,CRITICAL,Treatment
feeeddfa-cf7e-41df-af45-7e1b58948f9a,0.7432,CRITICAL,Treatment
7fcd963a-5fa3-46ef-972d-6a4ff194b996,0.7379,CRITICAL,Treatment
b347217f-d7d5-4762-a1cd-6b49dd5b9bc0,0.7379,CRITICAL,Treatment
2f27b7b0-d775-41df-8a1e-09ac6cc7a3a9,0.7379,CRITICAL,Treatment
b8355c52-d935-40c9-bea0-3edd7f0c5d83,0.7432,CRITICAL,Treatment
d1a5e242-d7ee-48a3-a1dd-41f45471ee41,0.7379,CRITICAL,Treatment
48057883-9e87-4c1e-9ca4-00942d101947,0.7379,CRITICAL,Treatment
bbbe23d2-6b6c-42f9-93b1-e9f2402663b8,0.7432,CRITICAL,Treatment
0cd66cfa-5d51-430b-9953-0932247d559c,0.7161,CRITICAL,Treatment
c207a0a3-b233-4d2f-8753-5272d99f7687,0.7432,CRITICAL,Treatment
d3ff3ffc-3798-4482-a751-862f57e36bb3,0.7432,CRITICAL,Treatment
73a6ae80-ce20-4877-813b-1c3ec3059ab0,0.7432,CRITICAL,Treatment
e3614979-318f-41a0-be44-e8ec00f464ac,0.7432,CRITICAL,Treatment
54857685-2919-469e-a50c-1e0d1ffebc0b,0.7432,CRITICAL,Treatment
ff67dd2d-d401-4e41-ae23-21775a54469f,0.7344,CRITICAL,Treatment
cef80088-ef30-49f4-ba9f-64252a2b9eb7,0.7379,CRITICAL,Treatment
9b369224-6305-4a59-a6df-26040f9d5726,0.7432,CRITICAL,Treatment
028c56a4-0aca-4dfc-a4c1-188c31150bab,0.7379,CRITICAL,Treatment
67018951-44ce-4917-85bf-537697e661d0,0.7432,CRITICAL,Treatment
fb0e7403-0eba-4a47-9d84-271cd3eed3ec,0.7379,CRITICAL,Treatment
db4334bb-afb3-492f-ab7b-5afc36fac0f6,0.7379,CRITICAL,Treatment
ed44fc38-7912-46aa-9014-97e10cf729af,0.7432,CRITICAL,Treatment
0d5c44ee-8404-4567-abf8-e6b03771ac68,0.7379,CRITICAL,Treatment
f9ac5658-da81-41a8-a823-162a0e63a7be,0.7432,CRITICAL,Treatment
4910af56-becc-47ca-b875-4dea13d682cd,0.7432,CRITICAL,Treatment
d1c3b6b3-474c-4486-b570-dfd26db50095,0.7432,CRITICAL,Treatment
d30df03f-45b8-4148-8926-1458f558aad2,0.7379,CRITICAL,Treatment
a80aa4f9-af4f-46b2-ac65-72cd695c2683,0.7432,CRITICAL,Treatment
950662ae-4da7-4691-b498-382dae924a65,0.7362,CRITICAL,Treatment
54745747-09c1-4b31-ab1e-97d6d4feb8da,0.7432,CRITICAL,Treatment
ba24914c-4fbe-435e-b9a6-f230964e1b08,0.7432,CRITICAL,Treatment
5eadf249-9924-430f-b7c1-bea73508522c,0.7379,CRITICAL,Treatment
3f1365be-2123-46c7-bdb5-7b9dc56d72cd,0.7432,CRITICAL,Treatment
16e5bbc1-a748-4a63-8f42-09ad7698d8b9,0.7371,CRITICAL,Treatment
116ca30b-24ce-44d6-9263-7e7c771fa7ce,0.7298,CRITICAL,Treatment
7114d176-296c-4581-805c-183d907594a5,0.7432,CRITICAL,Treatment
f00cd3a4-dfc1-4730-ba76-51f7ae4991e9,0.7379,CRITICAL,Treatment
dd450d45-c1f9-4fca-a17a-376d30454cec,0.7432,CRITICAL,Treatment
537fee41-e367-4533-a105-036edf819ff7,0.7432,CRITICAL,Treatment
46a42d0e-131f-4978-8dd9-69b2b2eeb3ef,0.7432,CRITICAL,Treatment
04307cff-1693-4a85-ad72-4f5cd208d599,0.7379,CRITICAL,Treatment
01c69b49-cafe-4e4d-be2e-60a71bedcde6,0.7379,CRITICAL,Treatment
d5b2549d-4112-4a75-9bff-9439736b2565,0.7432,CRITICAL,Treatment
25d39037-b04b-4369-ad15-9de5da9399e8,0.7432,CRITICAL,Treatment
55224669-49a4-4aba-b692-3af10e0b9acf,0.7432,CRITICAL,Treatment
f82e5300-02b7-4bba-ba93-a2263c84d2bf,0.7432,CRITICAL,Treatment
dd1350e5-69f0-45e4-b6b4-772ae4e0013d,0.7432,CRITICAL,Treatment
9c4b9f4b-6037-40bf-8ce6-4aa0d3177bd7,0.7432,CRITICAL,Treatment
816ddacd-73cc-4a44-9485-814878bf95fb,0.7432,CRITICAL,Treatment
03ce452b-e5a5-420f-92a0-fe398450d3eb,0.7379,CRITICAL,Treatment
da32c59e-1d85-4873-8596-6faa7ce0ae0f,0.7379,CRITICAL,Treatment
677b0854-f66d-4849-bc3a-caf339238518,0.7379,CRITICAL,Treatment
25dff020-2482-4d17-bc36-c5efd7a8b5f1,0.7432,CRITICAL,Treatment
4800148b-9e05-4b24-97f0-c796949db2ca,0.7161,CRITICAL,Treatment
450ab034-ab69-4b76-98ac-5583c0fc4c00,0.7379,CRITICAL,Treatment
e6a14164-1c5d-4395-b007-ff1ab97b26ff,0.7432,CRITICAL,Treatment
21eb800d-1558-4615-9858-731783864554,0.7243,CRITICAL,Treatment
bdd24e78-d828-4b4a-902e-36ad29e30a67,0.7432,CRITICAL,Treatment
82d5c57b-fed3-4e79-af4c-d8c36512d2a6,0.7432,CRITICAL,Treatment
8da5b1f7-0841-402f-965b-a0f1e873e489,0.7432,CRITICAL,Treatment
93ce2c90-0c2e-47f9-ba1f-35677e4fbc49,0.7432,CRITICAL,Treatment
4a5cbeb2-9a31-423a-929b-e95633f314f9,0.7432,CRITICAL,Treatment
e2c28693-2148-4f9c-bd72-65e95bd5f324,0.7379,CRITICAL,Treatment
abd6f646-33fa-4b80-bdfb-396b6ea203c5,0.7432,CRITICAL,Treatment
6635cc3d-2275-451c-8d34-f0e200be7115,0.7432,CRITICAL,Treatment
a996b298-65d4-48fb-aaf7-46a5301c784d,0.7379,CRITICAL,Treatment
2cc1f0b5-1dff-426e-badb-d777030ed0cf,0.7432,CRITICAL,Treatment
f3352b50-bd17-4611-a12b-3dc6b5a9f46c,0.7379,CRITICAL,Treatment
d59fffca-06c0-4cc2-8d54-b62eb6486c13,0.7432,CRITICAL,Treatment
a480e576-4ed5-4549-b6f4-2b8adead9709,0.7379,CRITICAL,Treatment
70c01766-f04f-42ab-bb98-f0951546ae9d,0.7036,CRITICAL,Treatment
64490956-a642-4960-80fb-04d4b6eff619,0.7379,CRITICAL,Treatment
caed19db-4311-4ee6-a60b-cdc19970eaad,0.7432,CRITICAL,Treatment
f84756c5-c3f2-4b07-9311-ca3117d20ad5,0.7432,CRITICAL,Treatment
3d3adb32-b1b7-451d-9923-a862b4ab37ff,0.7432,CRITICAL,Treatment
be368104-dfc7-4523-b0d6-094e554f9808,0.7379,CRITICAL,Treatment
957fda33-b867-4381-bec7-cfe59673313f,0.7379,CRITICAL,Treatment
17c000f3-b9a0-442c-a978-d21a4e9074cd,0.7432,CRITICAL,Treatment
4cc783c8-f758-45a7-807a-b991bc891ed8,0.7379,CRITICAL,Treatment
d3531596-5d76-439d-9422-8c71629728f6,0.7379,CRITICAL,Treatment
7cdfd8ab-8450-485f-993c-13a7b7719c93,0.7432,CRITICAL,Treatment
484f5c52-d249-42cf-abc2-d2930c4cfb4f,0.7432,CRITICAL,Treatment
27117518-41a3-417c-a79c-a9d2a950e44d,0.7379,CRITICAL,Treatment
7117c895-21b2-4795-9eac-72d96fae1180,0.7432,CRITICAL,Treatment
dc72741a-cc26-455d-93cf-ee625c258cf7,0.7379,CRITICAL,Treatment
eabcfcad-2df8-4429-9e88-8356230aa94a,0.7379,CRITICAL,Treatment
db46a128-3a87-488f-b215-3d67cb89a701,0.7432,CRITICAL,Treatment
5ef71cae-bdbd-4c11-a5e7-bf7ccd5859c5,0.7432,CRITICAL,Treatment
19a74703-6ba0-448e-86f0-40c57b14bf44,0.7379,CRITICAL,Treatment
555f2b41-f1eb-4e81-b208-7035a0f5abe4,0.7432,CRITICAL,Treatment
e1920349-5997-4f9d-bd45-e6994e12acce,0.7379,CRITICAL,Treatment
3838f7dc-b13e-4235-ac25-1f5c0bfc3f8f,0.7432,CRITICAL,Treatment
6ee41a87-7dd2-48d4-a0ed-cfe1c2e0ac93,0.7379,CRITICAL,Treatment
36da9cb2-8fed-404e-b6c9-eb2a49edb859,0.7379,CRITICAL,Treatment
9aa1101a-bc40-4eb4-b440-c2298e7ae26b,0.7432,CRITICAL,Treatment
e04c5c0f-9800-48fa-b57d-c2ebcfda2527,0.7344,CRITICAL,Treatment
cb17a419-2eed-40b9-a140-53fc1fbe158b,0.7432,CRITICAL,Treatment
4a8e5718-e057-431a-bbf9-fd25fa4c5a42,0.7379,CRITICAL,Treatment
eb99ee98-c8b4-4c97-a82f-4d5cd1a1d093,0.7432,CRITICAL,Treatment
affd2ab9-3431-43bc-be45-6196ae19465d,0.7432,CRITICAL,Treatment
9d56be4f-2700-4551-8213-189959c83f3d,0.7379,CRITICAL,Treatment
9c93eb19-891e-4d2a-ae1c-0eab7580b47c,0.7379,CRITICAL,Treatment
a12b8203-159c-418b-b28b-cb84ec367bd3,0.7379,CRITICAL,Treatment
