profile_id,churn_probability,risk_level,ab_test_group
24583141-4679-479c-bd2d-928256a9e486,0.7336,CRITICAL,Treatment
58e40aec-f9a7-48a8-94c8-53d833c23da3,0.7336,CRITICAL,Treatment
0cf0213f-caf6-44fb-8acb-04570d928d67,0.7336,CRITICAL,Treatment
37699335-4885-4b1e-8699-5bb2da65fa9e,0.7336,CRITICAL,Treatment
04b20f9a-b458-4607-9cee-6fc9e2afdd51,0.7198,CRITICAL,Treatment
3257c0f1-dc8e-452a-a915-de7e3ae83d49,0.7336,CRITICAL,Treatment
25b9ea69-121b-455f-bb51-b0576523de64,0.7336,CRITICAL,Treatment
67018951-44ce-4917-85bf-537697e661d0,0.7336,CRITICAL,Treatment
ad5b56e0-b311-4b05-97d8-00f83288b8ad,0.7198,CRITICAL,Treatment
5b609d5a-1fef-4cbd-9604-4ce5720ace14,0.7336,CRITICAL,Treatment
9c93eb19-891e-4d2a-ae1c-0eab7580b47c,0.7198,CRITICAL,Treatment
2fa70efb-e440-470f-b4cd-7aabe6dd69f4,0.7336,CRITICAL,Treatment
c132f72a-0178-4d8a-9725-a446a18a015b,0.7198,CRITICAL,Treatment
8659efc0-d47a-460e-8cb3-5a48dce28724,0.7336,CRITICAL,Treatment
be39de95-2911-4e08-9dcb-5f74431cf6c0,0.7336,CRITICAL,Treatment
4ef7155a-10c8-49af-b3b8-7071ba6507be,0.7336,CRITICAL,Treatment
614c7372-41c0-4ec5-ad3d-de533c46c4bc,0.7198,CRITICAL,Treatment
e1f2280b-8f95-413b-8fb2-24efb0c52b19,0.7198,CRITICAL,Treatment
67bbc949-3aad-4c61-8f91-ed0e34e7864c,0.7336,CRITICAL,Treatment
08dae5d7-f201-4d54-bc69-48cd3b295060,0.7336,CRITICAL,Treatment
1e06254f-cf43-4662-9e4c-0d1634724ae3,0.7336,CRITICAL,Treatment
c08e1fef-4e5a-4008-b879-f24ab351054f,0.7198,CRITICAL,Treatment
43efa6d2-e4d1-4763-ba1a-696191f1703d,0.7336,CRITICAL,Treatment
723a0366-9c9d-4d56-8458-c9e1dffc6e95,0.7198,CRITICAL,Treatment
bf34ed89-87e4-40d5-9712-ca57b228dd26,0.7336,CRITICAL,Treatment
811b12a9-84be-4c38-88ea-99727ec9fb41,0.7198,CRITICAL,Treatment
09ef8cc7-1cb3-44fb-8bac-721cdc5e98c5,0.7198,CRITICAL,Treatment
bf9b6be5-e67b-43e7-ad31-39fc3ce33151,0.7336,CRITICAL,Treatment
efbfe880-0fa2-41a4-a9f8-a5feae3e1228,0.7198,CRITICAL,Treatment
2f0dfdac-f36d-452d-bc4d-b029f632af3c,0.7198,CRITICAL,Treatment
5a88cec5-a4a5-4319-be28-48a009b0d457,0.7305,CRITICAL,Treatment
4cd06c86-d80b-4570-8982-7510e523915f,0.7198,CRITICAL,Treatment
1a991167-ca46-48d8-80e1-fdca73260a6c,0.7198,CRITICAL,Treatment
f2bc671d-08d2-4035-abfe-98512eb81435,0.7198,CRITICAL,Treatment
ed3d1166-206e-47dd-94a5-90c3c188b3d4,0.7198,CRITICAL,Treatment
f41ab6e6-c5d6-4f98-bcc2-2fc2cf472b7e,0.7178,CRITICAL,Treatment
6c537653-7c4b-4c8b-ab0b-e0234513de65,0.7198,CRITICAL,Treatment
6a9996e1-3f73-47d3-ad07-c66e771c18ba,0.7198,CRITICAL,Treatment
c8eae73b-41ef-44e8-8810-bd18963f11a3,0.7336,CRITICAL,Treatment
9c4b9f4b-6037-40bf-8ce6-4aa0d3177bd7,0.7336,CRITICAL,Treatment
fa730a48-5878-4d53-a526-3ca2a003f583,0.7198,CRITICAL,Treatment
ac29167f-27b2-45a7-bc21-25b233d6aecb,0.7336,CRITICAL,Treatment
b6d51bfe-1897-46bc-a2d6-23bbddb63384,0.7198,CRITICAL,Treatment
be8a7e42-6353-4a7b-9808-37bf97bcfe6b,0.7336,CRITICAL,Treatment
ce45ca04-41ec-4350-b11a-942a274fbffb,0.7336,CRITICAL,Treatment
7e857f75-f641-46f6-a87d-319093b485a9,0.7198,CRITICAL,Treatment
e2d0aae8-f215-4428-8ffe-007a46eb04ce,0.7198,CRITICAL,Treatment
0c41e97f-11f9-4c69-82af-0f03dfc1c4c5,0.7198,CRITICAL,Treatment
8965ddcb-802c-4f0a-a366-8134fc33e91c,0.7336,CRITICAL,Treatment
89c19ace-27d4-4d82-8219-be98f0bbacef,0.7336,CRITICAL,Treatment
41a9b3bb-3601-4a73-af66-97fb87bb6358,0.7198,CRITICAL,Treatment
d4412dbb-06ec-4efc-a041-a92ea404597c,0.7198,CRITICAL,Treatment
88b4b899-d173-45bc-8fb3-3e6e7acee748,0.7198,CRITICAL,Treatment
244cf95f-a4ce-4112-8ce2-cbe9df031edc,0.7198,CRITICAL,Treatment
8ddc5e57-0c7f-47ce-bec4-db61f500fafc,0.7336,CRITICAL,Treatment
90cceb99-588a-4a72-b0c7-42fb16e318f6,0.7336,CRITICAL,Treatment
927e7637-333b-4d23-84e6-366cc6254400,0.7336,CRITICAL,Treatment
54112119-d95b-4962-9f69-e5f0b89a1b2e,0.7336,CRITICAL,Treatment
983580a7-a7c4-4a6a-980c-084c2782686e,0.7259,CRITICAL,Treatment
82036511-8748-45fd-a2a3-d8f07f9a3e47,0.7198,CRITICAL,Treatment
c50f8df7-8014-43b9-aa88-ff6172d100eb,0.7022,CRITICAL,Treatment
60d6b1cc-246b-418d-beca-e9fa0e569730,0.7198,CRITICAL,Treatment
055b5a3b-234d-4ed4-9990-dc10823c5132,0.7336,CRITICAL,Treatment
74c6c39f-5ac9-4258-8ed6-4db4fbaec986,0.7336,CRITICAL,Treatment
03d175ed-8d92-4281-810f-d05afaec6b92,0.7048,CRITICAL,Treatment
b96fca16-a7b7-4fcf-aadb-dce9f29ddf42,0.7336,CRITICAL,Treatment
481b35ce-7672-4604-b822-6097111dc0f0,0.7143,CRITICAL,Treatment
f0b4c88e-f1dd-4ae4-b6ae-a60405ce5e66,0.7198,CRITICAL,Treatment
09c22f03-d289-44d8-ac45-51d086e0bd69,0.7198,CRITICAL,Treatment
688fde64-854d-41bb-b333-680251fd8b8b,0.7336,CRITICAL,Treatment
d267ea88-e39b-4aa3-ac81-5b996654c77d,0.7336,CRITICAL,Treatment
c0f86801-4529-4cdd-87f2-5cd6f06b9bd5,0.7198,CRITICAL,Treatment
de76a4fe-f3d6-4534-9aec-1d88cec977b7,0.7336,CRITICAL,Treatment
cf736b4a-5333-43ba-ba70-9b544e76d14c,0.7336,CRITICAL,Treatment
7f5c4e05-87cd-4bd7-833f-22a0bc7721a0,0.7336,CRITICAL,Treatment
dbe15de2-e32c-4070-aeb5-138ed04d7a77,0.7198,CRITICAL,Treatment
ef097865-b4e5-43fe-a15e-7e6631e22e8f,0.7198,CRITICAL,Treatment
3c85948c-3c9d-4616-b5d0-7a559df5ad33,0.7198,CRITICAL,Treatment
98f26ad8-b868-4273-bfca-a1094c29f4fe,0.7198,CRITICAL,Treatment
16f77a7b-0a28-430d-956b-7912a4c95a35,0.7336,CRITICAL,Treatment
da262410-499c-483e-8748-a6a83e7f7389,0.7143,CRITICAL,Treatment
94d5cdc4-394b-427b-bca0-b68dedbc82fe,0.7198,CRITICAL,Treatment
7541786f-1e0c-46d5-90fe-1c63b2b4977a,0.7336,CRITICAL,Treatment
a815e608-557b-466b-9400-5ce67fce4082,0.7198,CRITICAL,Treatment
14f47c37-2755-42b9-99fe-ea804c4fec69,0.7188,CRITICAL,Treatment
7acb7579-eb42-4186-a98b-83a807047387,0.7336,CRITICAL,Treatment
4f2f17c4-0a26-4504-af4e-a3de272f0450,0.7336,CRITICAL,Treatment
4c142bd7-b7dd-42b0-acc9-ad3f920f292c,0.7336,CRITICAL,Treatment
b8636731-35a5-49e9-a6d4-fb0f78f1a4f2,0.7198,CRITICAL,Treatment
8a30a97a-3a99-4f27-aeff-09307e2099ec,0.7336,CRITICAL,Treatment
a9e4d333-e348-463b-a14a-0efe8418f661,0.7336,CRITICAL,Treatment
657a9075-040f-405e-b6dd-1200f8cb75ea,0.7336,CRITICAL,Treatment
9cf969f4-b16f-4930-9e19-4f8de1df3c94,0.7158,CRITICAL,Treatment
a9fbbd7f-9c4f-4310-aa67-dd188fa08203,0.7198,CRITICAL,Treatment
8317cb2a-27bd-4549-bf27-ee4cb1f6a71c,0.7336,CRITICAL,Treatment
c2282625-86cb-4270-9582-ae408a589265,0.7336,CRITICAL,Treatment
c6642b01-372d-4c3b-ade3-835f3a230667,0.7198,CRITICAL,Treatment
a01459fb-c8cd-4f62-b1d3-1180b3d753b8,0.7188,CRITICAL,Treatment
22b28b6d-ea60-4083-8758-de9020199fa1,0.7336,CRITICAL,Treatment
f7739935-6dd8-4177-8482-05a14fdfc2a3,0.7336,CRITICAL,Treatment
efdb1559-a5b2-4c78-ade2-71eafb5b3ee7,0.7178,CRITICAL,Treatment
5bc5adba-467b-4653-bfa4-c4d330cfc1e5,0.7198,CRITICAL,Treatment
6b0b9a1a-baf6-489f-b9d1-9d368d2db46d,0.7198,CRITICAL,Treatment
d5773c09-ed48-4d97-918f-c173ad784b72,0.7198,CRITICAL,Treatment
92372db9-4734-4e0b-8cc6-9a784eb12328,0.7198,CRITICAL,Treatment
f44bc207-649a-401e-9816-c18deab37fbe,0.7336,CRITICAL,Treatment
d501f66d-e666-4200-bc87-206e9752d2c1,0.7198,CRITICAL,Treatment
95186e89-f605-488c-a566-5c00b9f01209,0.7198,CRITICAL,Treatment
50e768bd-80d3-402a-9cba-9c5f285c4cb5,0.7336,CRITICAL,Treatment
a5b54b63-e3c8-4f65-b877-d47f31481b26,0.7198,CRITICAL,Treatment
725ef788-cbbc-45a9-a64c-7d89a0ee5ebf,0.7188,CRITICAL,Treatment
7d6cc390-5502-4833-92c1-e32efe04058d,0.7198,CRITICAL,Treatment
f251d1fc-3702-4827-9dfd-dca8106f1cb9,0.7198,CRITICAL,Treatment
60d29dcf-c123-4f44-9487-38d8a485f0a5,0.7198,CRITICAL,Treatment
236cf218-c50b-4e08-9382-711fb2836d28,0.7198,CRITICAL,Treatment
8f37210e-fa73-49c5-a50e-8d2437533cf7,0.7198,CRITICAL,Treatment
a2455a60-0bde-4d37-b9ce-49fc450607f1,0.7198,CRITICAL,Treatment
f84756c5-c3f2-4b07-9311-ca3117d20ad5,0.7336,CRITICAL,Treatment
b33b60f9-9a5a-4d61-b22d-ccdd25db8263,0.7198,CRITICAL,Treatment
7f7ea46f-572a-4741-8a8e-9e32b28e8574,0.7139,CRITICAL,Treatment
ab6f0b5e-3332-488f-85ef-97faf513f10a,0.7143,CRITICAL,Treatment
a605c454-5fa3-4b4e-9567-3dc76907dadf,0.7336,CRITICAL,Treatment
fabe99e1-4898-42a3-8c9e-fe0a848a1db1,0.7336,CRITICAL,Treatment
fb430925-306a-4dbe-a7d7-38b2e973e0d2,0.7198,CRITICAL,Treatment
82a0f728-c853-44dc-b069-d7b5c28956b4,0.7198,CRITICAL,Treatment
f35d9005-3c59-45de-9984-8357a838a8c1,0.7198,CRITICAL,Treatment
77ea4be6-34da-40f9-89de-4b6a043759ba,0.7336,CRITICAL,Treatment
3ea990a5-5a6d-46ab-b06c-6f719a952600,0.7198,CRITICAL,Treatment
d8e4a1d2-5f40-4f7c-abc8-5b8f29a58a6a,0.7336,CRITICAL,Treatment
94839fdf-b25a-4b97-8c72-35979c30eed9,0.7336,CRITICAL,Treatment
80ad3eb7-4305-4b60-abdc-f3d161ab901b,0.7336,CRITICAL,Treatment
b7a81050-57f1-422b-8470-9e0b94fd981e,0.7336,CRITICAL,Treatment
772bae44-02a1-4c44-ab68-7ee0a96e75ab,0.7198,CRITICAL,Treatment
f88b39fc-bfb1-4867-b42e-38dd6db64191,0.7198,CRITICAL,Treatment
4c912593-c234-4b92-8607-98bbb092d1a8,0.7042,CRITICAL,Treatment
ba049b0c-3825-4f0b-af97-7a6b0ed7a7d2,0.7198,CRITICAL,Treatment
a7935173-7bf6-4a89-a7b1-ca94039a5f6e,0.7336,CRITICAL,Treatment
59d83a80-baf8-4984-ad4f-15b2f957055b,0.7198,CRITICAL,Treatment
9f6a0712-f604-4683-887d-e5a85727d5f2,0.7336,CRITICAL,Treatment
faf68e41-005b-4a15-a13d-24f54c8e85b7,0.7198,CRITICAL,Treatment
3452dd27-2732-4dbf-a08e-b3da92714d2d,0.7143,CRITICAL,Treatment
275e1b53-5d55-473e-bbd6-7eef773f7d6d,0.7198,CRITICAL,Treatment
28fe2346-c616-485d-92e0-5a35b87986f9,0.7143,CRITICAL,Treatment
4c1dba86-e7a4-4066-9e11-4e639508b5f3,0.7198,CRITICAL,Treatment
4302c90b-a090-4527-b6c0-58dd64224edd,0.7198,CRITICAL,Treatment
884b2475-3bc1-444c-8665-bc61a63e0a19,0.7336,CRITICAL,Treatment
6540e92b-8f23-4034-9cf8-11610741e353,0.7198,CRITICAL,Treatment
4acde6cb-3863-4e66-882b-5df22fddda04,0.7198,CRITICAL,Treatment
ace9448a-a681-4d38-bc85-4cdfd73b34ee,0.7198,CRITICAL,Treatment
8958b329-359b-4c1b-814e-2808fdd692dc,0.7198,CRITICAL,Treatment
25ef3209-65c4-4437-811b-c9fa850cf3bf,0.7336,CRITICAL,Treatment
200fa43d-fa4c-48f9-a6ac-a4024cb80fc8,0.7188,CRITICAL,Treatment
d942f7e1-427b-4e75-9016-8074aa611338,0.7336,CRITICAL,Treatment
0ce3d607-9d22-4727-9baf-2ff1032def31,0.7336,CRITICAL,Treatment
23a85cbb-346c-46d6-b457-ad3b0409fce5,0.7336,CRITICAL,Treatment
cb0dd742-fd5b-4784-80e7-809df1847440,0.7198,CRITICAL,Treatment
0d785f09-fe09-49ca-8c0b-c916ff2bcd18,0.7198,CRITICAL,Treatment
14221ba5-995e-4791-ac56-507b0f9fd44f,0.7198,CRITICAL,Treatment
b72b1f06-4493-481d-a0be-24ffdbdcf3f0,0.7336,CRITICAL,Treatment
447c9042-0b2e-457d-b160-84e6b43941de,0.7198,CRITICAL,Treatment
d2175f5a-a61c-4881-9a37-223bb7e00285,0.7143,CRITICAL,Treatment
3f67aa72-24ad-44ef-98a1-c9d2bfc84724,0.7336,CRITICAL,Treatment
900dc24d-7a25-4cc1-aca4-b4fdc3af73f3,0.7198,CRITICAL,Treatment
38f16682-0f90-45b2-beec-1986062a7be3,0.7336,CRITICAL,Treatment
911f376f-2250-4286-ad7f-3666337c37ca,0.7336,CRITICAL,Treatment
ec1886e1-7069-4831-8181-da0b5d76b169,0.7198,CRITICAL,Treatment
6811972a-c019-45ac-914b-854513f280a0,0.7336,CRITICAL,Treatment
b70e97be-4873-46e2-816f-79d86f60e1fb,0.7336,CRITICAL,Treatment
5a5a26fd-a6b7-4648-8935-98dc71c64738,0.7198,CRITICAL,Treatment
c9beaf86-8de7-448e-8c16-ca260e73758e,0.7198,CRITICAL,Treatment
9abfe3e6-ac09-4982-8647-6e5003987b5e,0.7336,CRITICAL,Treatment
eb600de7-b11c-4750-acbd-cbe065e6d819,0.7198,CRITICAL,Treatment
5a779e17-54a8-418c-98d8-04468f98e03f,0.7198,CRITICAL,Treatment
3e216fa9-8049-42e6-bca8-493a944b4546,0.7198,CRITICAL,Treatment
870ba260-4a49-474f-b9ba-63322c393524,0.7336,CRITICAL,Treatment
beda2b32-3d8c-4a12-826a-86853183d52e,0.7336,CRITICAL,Treatment
5553dee6-95b4-41c5-9507-14f9a5891b93,0.7336,CRITICAL,Treatment
e182c70e-e79d-450d-aec3-8e92921a0e5a,0.7198,CRITICAL,Treatment
67b1365e-df1c-4e5d-a379-4196187382e1,0.7336,CRITICAL,Treatment
7998c85d-a399-4789-8726-4bcc686bff24,0.7198,CRITICAL,Treatment
b958e714-007c-41b7-8e65-a1ed487797ae,0.7188,CRITICAL,Treatment
223bf8c8-21fc-4f3d-ada7-dd46a9094ff1,0.7198,CRITICAL,Treatment
58421ec0-f970-41d2-9aea-5b5301f28026,0.7198,CRITICAL,Treatment
0cba3aab-45e7-4621-a745-56f0ddf4d64e,0.7336,CRITICAL,Treatment
c60cd0be-97c9-4c96-8fbb-33856580066e,0.7188,CRITICAL,Treatment
58df55d4-5994-4cc1-b20a-423a17ab0ed3,0.7198,CRITICAL,Treatment
606d46b3-17ad-4bf0-b3df-b710cb06f0b4,0.7198,CRITICAL,Treatment
11853623-4dbe-4ca6-828d-44ffe59c9c24,0.7336,CRITICAL,Treatment
4e00e463-1cb3-4edc-9845-145b9bcbe875,0.7198,CRITICAL,Treatment
95ff1708-52b0-40c9-b990-75b48c532339,0.7336,CRITICAL,Treatment
44d92a96-e3d1-4445-b590-280316609560,0.7336,CRITICAL,Treatment
581b378e-3c91-42d3-9450-629bd39a9b29,0.7336,CRITICAL,Treatment
972a206e-06fe-4eeb-8758-407311c77aae,0.7198,CRITICAL,Treatment
9f21afec-96b8-4eab-9849-6fe8292184fc,0.7336,CRITICAL,Treatment
15060489-789b-40c5-ade5-6a0f723ffeaa,0.7336,CRITICAL,Treatment
6e2d0b0b-130a-4bc0-b460-992069c593f2,0.7336,CRITICAL,Treatment
d6dfdf76-98de-40e2-84ab-0534bc19e727,0.7336,CRITICAL,Treatment
897ed60a-578e-4113-a5d7-81a1923ac2e3,0.7198,CRITICAL,Treatment
157f9109-5151-4e88-a246-4607d3b8f4a0,0.7198,CRITICAL,Treatment
cac5ebab-fa97-460e-ba70-e9eb52b3fbc1,0.7336,CRITICAL,Treatment
dbc04da9-2434-4d31-a24f-a1cef76b42cb,0.7336,CRITICAL,Treatment
29ed44fa-05da-431a-84cb-b05a74a5b042,0.7188,CRITICAL,Treatment
629bc2d0-3891-46c8-b4f7-b5e21bf3d387,0.7336,CRITICAL,Treatment
3646f8d0-d46b-430e-920f-b63d57ad551b,0.7336,CRITICAL,Treatment
e39484a2-5876-41c9-a500-c2a2f4f533b2,0.7336,CRITICAL,Treatment
3b08d171-03ff-44b6-82f2-1cc6601ba18a,0.7336,CRITICAL,Treatment
ba24914c-4fbe-435e-b9a6-f230964e1b08,0.7336,CRITICAL,Treatment
4d201dd6-1f18-47f3-8f0e-dba6109c6e5c,0.7336,CRITICAL,Treatment
4623fca7-22a9-492e-a44c-0bf567a64a53,0.7198,CRITICAL,Treatment
b5d9ed23-6884-4b1e-9d06-15034d7489aa,0.7336,CRITICAL,Treatment
10bc5a99-7096-45f2-92fe-f48bbe0e4c81,0.7198,CRITICAL,Treatment
c858942a-526f-4822-aa9a-3bff4da11a7a,0.7198,CRITICAL,Treatment
6e91fd25-de30-4116-9f86-8c936e30d97e,0.7336,CRITICAL,Treatment
db5441db-1e55-4485-b2db-084b8ef02fbe,0.7198,CRITICAL,Treatment
f16de8eb-1bde-460c-80fd-c71c5bfab512,0.7336,CRITICAL,Treatment
094ca160-e6ea-49b8-87aa-1e3a8c27d04c,0.7198,CRITICAL,Treatment
028af62c-d35d-420f-91c0-8ba7f104200b,0.7198,CRITICAL,Treatment
de4865de-cc7d-4ae5-84c7-8478f6f86c84,0.7336,CRITICAL,Treatment
49a9fd9f-97c0-4ae3-89de-d0b0c89f54dc,0.7336,CRITICAL,Treatment
344676e3-ff1c-4e03-aa83-24042130ae46,0.7336,CRITICAL,Treatment
cabefe51-142d-4525-8ec2-a2539acdaeac,0.7336,CRITICAL,Treatment
16b2461e-a823-4c06-87ad-9fca4df3403f,0.7198,CRITICAL,Treatment
3474cbf4-1d5a-4e47-a0cb-ac27469eaac8,0.7198,CRITICAL,Treatment
589bf678-007a-48c3-b883-9df4153a9e79,0.7336,CRITICAL,Treatment
a48a1032-5d69-4d0a-b073-1c3f5ac234b9,0.7198,CRITICAL,Treatment
18393cb5-d22d-454f-aa7d-93f79e23d6f1,0.7336,CRITICAL,Treatment
3e3ef368-9fa0-4cb7-aeea-49fd49da90f6,0.7143,CRITICAL,Treatment
acbde43a-2645-4fac-a0fb-aa8e6026b987,0.7158,CRITICAL,Treatment
1435e71b-0b96-43e0-b420-1eb3daf9b18e,0.7336,CRITICAL,Treatment
1b4f0f26-2815-459a-ae9b-6a958a0a291b,0.7336,CRITICAL,Treatment
587c89ce-5dd2-4e8c-bd24-a20580d60537,0.7198,CRITICAL,Treatment
e21ba63f-b7ae-4caf-8636-7c69098cf996,0.7336,CRITICAL,Treatment
f1f9c74d-8d50-40d0-b0e4-10655de7787d,0.7198,CRITICAL,Treatment
d2468fe2-ff62-4945-ade2-91d6b426eb43,0.7336,CRITICAL,Treatment
225faf8e-6ce5-47b4-a8c6-33b78ca5aff9,0.7198,CRITICAL,Treatment
0eb4a538-a382-46f8-af88-40d031646791,0.7198,CRITICAL,Treatment
069fe0b3-0e5e-49fa-a7d8-b29bb353451e,0.7336,CRITICAL,Treatment
c8aafe2a-b39b-416c-bd11-fb31724995ff,0.7198,CRITICAL,Treatment
8e33edab-f7b3-469b-b5b4-ea787fcf91da,0.7198,CRITICAL,Treatment
318ca62d-39b7-4f76-afc6-133d5ad39ea9,0.7317,CRITICAL,Treatment
55344603-a8e6-4637-bed8-94ccd89d140a,0.7336,CRITICAL,Treatment
898a3775-7f9b-477f-a360-6451744ebf31,0.7198,CRITICAL,Treatment
c0814906-b9ea-4f73-b611-ec18e7d904d5,0.7336,CRITICAL,Treatment
1bb39e42-ae32-496c-b26d-8f5fd80271bd,0.7336,CRITICAL,Treatment
d77b8d07-333a-401a-b181-6034d43e5ee2,0.7336,CRITICAL,Treatment
deed99f0-a238-40ba-9cf6-8ba716734c0b,0.7198,CRITICAL,Treatment
d3833723-1d2f-466b-8ffb-9f0d165460b9,0.7336,CRITICAL,Treatment
9a208350-f935-487e-ab39-217dbc3351b4,0.7198,CRITICAL,Treatment
a4183b13-5e2c-4729-a1fa-7c7775959a71,0.7336,CRITICAL,Treatment
939d52db-e619-4509-90e2-d1f5458e8b5d,0.7336,CRITICAL,Treatment
cc17ad5d-ecfc-4c63-9494-8ffa7f9e2e99,0.7198,CRITICAL,Treatment
7437593c-9e48-41cd-8f78-7929431ed228,0.7198,CRITICAL,Treatment
1571c69a-aab2-4a43-974a-afa9816f9d25,0.7198,CRITICAL,Treatment
1706022c-1148-4608-adf2-d62eb9fb1f8d,0.7198,CRITICAL,Treatment
a480e576-4ed5-4549-b6f4-2b8adead9709,0.7198,CRITICAL,Treatment
4049af03-df60-4217-8a54-5a8a0fc0d9d3,0.7198,CRITICAL,Treatment
ff59aa9c-155b-491f-9b9e-e039a64371f0,0.7336,CRITICAL,Treatment
bff42b23-9b65-4893-b478-e9f49a708c2c,0.7336,CRITICAL,Treatment
4e0abb0d-5322-442c-909b-f32241d9eda9,0.7336,CRITICAL,Treatment
918ff586-2cfc-41f7-907d-5f9cdbab8ff4,0.7198,CRITICAL,Treatment
ff834d3f-737b-4659-850f-10adb9070432,0.7336,CRITICAL,Treatment
42678baa-10bb-4138-8cb3-e893b675ccf7,0.7198,CRITICAL,Treatment
04307cff-1693-4a85-ad72-4f5cd208d599,0.7198,CRITICAL,Treatment
be368104-dfc7-4523-b0d6-094e554f9808,0.7198,CRITICAL,Treatment
70e4819a-4bd6-4d9e-9aa1-4c7de62b84b2,0.7143,CRITICAL,Treatment
9b1ac9b9-1248-4944-aa75-163b469b4d23,0.7198,CRITICAL,Treatment
2788006b-d95c-41b0-a7d1-0f515dbb3aaa,0.7198,CRITICAL,Treatment
c6dad963-14de-48b4-84f1-dacb5312060d,0.7198,CRITICAL,Treatment
0da9fea5-a5ac-4652-baa5-2ffc0600052e,0.7198,CRITICAL,Treatment
946af486-9281-4036-bde1-373ea0e83b6e,0.7143,CRITICAL,Treatment
6ee5a1b3-3445-493b-b97a-ebcee2204a68,0.7198,CRITICAL,Treatment
32d0696b-0f3e-4d75-ae7f-530b6f7ec5d3,0.7198,CRITICAL,Treatment
3838f7dc-b13e-4235-ac25-1f5c0bfc3f8f,0.7336,CRITICAL,Treatment
9417b638-6b8c-45c7-9b2f-f1b61da5def5,0.7198,CRITICAL,Treatment
8d19a626-793b-4bb6-a858-74cb4fe524c5,0.7336,CRITICAL,Treatment
5bd8ad32-abca-48d5-803e-28bb9fd81a7b,0.7336,CRITICAL,Treatment
e26040a7-c0d5-4bb5-8d3d-233dd973f65f,0.7198,CRITICAL,Treatment
7e75c1d5-bdb3-4de3-ba4e-81f14e7aef4e,0.7058,CRITICAL,Treatment
a48e6dc7-7eab-4994-b46f-dd3ab00232fe,0.7198,CRITICAL,Treatment
93041013-8c82-4862-934b-f8d7d8ef8ce0,0.7143,CRITICAL,Treatment
ea1de0a4-bc0d-4a44-b5bf-6d94d29f5508,0.7198,CRITICAL,Treatment
dd58c843-e779-4b1b-bb1f-e2e01f09d016,0.7336,CRITICAL,Treatment
593daeb8-347d-4933-b998-0c87951f27df,0.7198,CRITICAL,Treatment
93dc3e6d-dc0e-455a-95fb-7fb1ccb12090,0.7198,CRITICAL,Treatment
29b0f943-01ef-4b8e-bf5f-e7c87ee39c3d,0.7336,CRITICAL,Treatment
a5e889ae-0238-413f-8424-d5ed75de1d6a,0.7336,CRITICAL,Treatment
6cb8eb48-75ea-4481-8319-a346b50e6959,0.7042,CRITICAL,Treatment
ddc0faaa-7881-4ef4-bb2b-9d800cd74745,0.7198,CRITICAL,Treatment
2d2acf5d-8300-49fa-930e-557f636555cb,0.7336,CRITICAL,Treatment
ce4e805f-30ff-46d4-a5f0-111c454d10e8,0.7336,CRITICAL,Treatment
3a3f8816-b0d2-480a-924d-aff985d9fb65,0.7336,CRITICAL,Treatment
2817f657-54bb-44fe-960c-07212c8ad437,0.7336,CRITICAL,Treatment
12a0884d-ed2c-457e-9af7-b297ef42151a,0.7336,CRITICAL,Treatment
5c2cf155-908a-4a7c-a6a3-2a1ec6f4156c,0.7198,CRITICAL,Treatment
43138f41-1230-4c61-93c4-cb3a37d0c613,0.7336,CRITICAL,Treatment
76d86ecc-9f59-4afb-a8a1-55cee98931d5,0.7336,CRITICAL,Treatment
345a55bf-e086-4b1b-bfae-8f64fd775660,0.7042,CRITICAL,Treatment
c27a361e-c32d-4489-9d37-6b5eb73f644f,0.7188,CRITICAL,Treatment
04a3d197-91e1-46c6-a374-dfe7a070d599,0.7143,CRITICAL,Treatment
e1c8f0eb-f334-4ce5-bc23-35a614c93a46,0.7198,CRITICAL,Treatment
38932c05-dc26-47cd-a0de-b1cd8a52cb03,0.7143,CRITICAL,Treatment
771b5a86-41b4-4daa-ad74-5b390b61e496,0.7198,CRITICAL,Treatment
d8ec2628-492c-4264-b73c-3b41a61b3a43,0.7336,CRITICAL,Treatment
b74cba10-0a27-4611-a983-99ed62b6e7a4,0.7188,CRITICAL,Treatment
3c9216ac-9c70-4db1-bf83-834e00dc170d,0.7198,CRITICAL,Treatment
abb31bfa-cb9f-4272-a470-d9e2a8f51d3a,0.7198,CRITICAL,Treatment
97b3dc81-62e5-40ae-86be-2bf1f8910046,0.7198,CRITICAL,Treatment
87baebe0-4e8b-40fd-b0f6-f594cac115bb,0.7198,CRITICAL,Treatment
64263847-a829-412d-af46-fea73682246e,0.7336,CRITICAL,Treatment
9b2b8fee-a914-45e7-ade5-52a611e88453,0.7143,CRITICAL,Treatment
ded36b82-d466-4841-9ee7-96bb9e538e4c,0.7336,CRITICAL,Treatment
41a20faa-3dd7-4d96-a3c6-e88b57480bbd,0.7188,CRITICAL,Treatment
23e9fc91-66e1-46d2-8ed3-f84bcf70a21b,0.7336,CRITICAL,Treatment
d1e55f84-06d6-41e1-9ced-fd0a52c99753,0.7198,CRITICAL,Treatment
11202e18-b95a-47c9-b2be-2d5da0061e65,0.7336,CRITICAL,Treatment
07a34f37-1aed-4320-ba12-4193f5277eea,0.7198,CRITICAL,Treatment
e9f61204-0fdd-4275-8e80-f7d75b70441a,0.7336,CRITICAL,Treatment
87733d60-6e06-43f3-b215-df8eb6763191,0.7198,CRITICAL,Treatment
