profile_id,churn_probability,risk_level
ee53f9de-6f6b-4df2-a6c6-0e8850891f51,0.0541,LOW
ee7fc4c9-5a1d-4c0d-b236-d25836068420,0.1077,LOW
ee956369-c784-47f4-b1f0-5c1e8cebad29,0.0489,LOW
eeb6e8b8-05dd-452b-8277-251c9653312d,0.0015,LOW
eed2350a-5a21-4e75-85ea-c6b96fa7adc1,0.0477,LOW
ef2e54a2-fd08-406a-b3ff-d736a455594e,0.0804,LOW
ef6c7e19-512d-4ae1-bc70-ede00e88eecd,0.0114,LOW
ef8130c1-c250-4b6d-a27f-a3b229855c5e,0.0474,LOW
efbfa850-57a7-4b71-90eb-664d1f97542b,0.0362,LOW
efdda89a-b0a1-4bd9-9ec5-048382dc9cce,0.0396,LOW
f09e5a53-3e7d-4506-81d9-a25737fcd8fb,0.0756,LOW
f0c69607-f4b3-4984-987a-a6042070a271,0.0317,LOW
f0ea6465-a2e2-4f62-ba1c-99921f61362b,0.0012,LOW
f10ae1f3-bce9-4941-a1ca-a1dbcf59c49c,0.0,LOW
0e6db217-82b7-4d11-b12c-6b71b4a17dbd,0.0316,LOW
f23a352c-464a-4549-8e41-24bb1084b964,0.0275,LOW
f23da2d8-7360-45bc-a7b0-de6e67f948cc,0.2635,LOW
f2dbce01-9b30-42ad-abd5-c3b0f2f322c9,0.0834,LOW
f327557a-9467-4a88-8c99-f2c2eafc62af,0.0776,LOW
f35fba65-acdc-4adf-91ba-eda00aad3443,0.0309,LOW
f39b5580-acc1-4ac9-a0dc-80931d29568a,0.0652,LOW
f3b97009-9824-4eda-95ec-b032f70dc958,0.0245,LOW
f3e12296-545b-4af9-9d61-4d54aaac8bb5,0.0785,LOW
f3f858bc-0dfc-4680-87b1-4dc01bc5dbfd,0.0291,LOW
f4f17058-e058-44e5-89ef-9966029eb25a,0.1043,LOW
f582c7ce-478c-4ddf-90a2-3d8a9438117f,0.0462,LOW
f59dfa9c-c61a-451a-b5cf-c57dab0f7d64,0.0001,LOW
0e94ed42-183f-4a5b-96ce-ea9827983bfa,0.0,LOW
f5f305e1-fe83-456b-93ed-b30aee5dc749,0.0754,LOW
f699c27a-64ce-469e-aea8-9ff82d1b0aab,0.0668,LOW
f6c6c57f-7b45-4191-9d16-5112e09af941,0.0339,LOW
f710a553-8262-43ee-828e-914463e690f2,0.0525,LOW
f76b7d6e-5e3c-43e0-ad6f-b5dd4ca77ffb,0.0434,LOW
f7708ede-2ea7-41ef-b59b-2eb152f61a68,0.0775,LOW
f85bdb61-502f-4704-8d9b-36bf89bce2a1,0.0052,LOW
f87b7cec-8456-4e52-85ba-5c515304ed54,0.0824,LOW
f89cae86-471d-43ec-a5a8-a95a81111dff,0.0731,LOW
f8b4d60f-35b8-4083-a7a5-31bb1b7010b8,0.0516,LOW
f901dc84-cc35-4f0f-8e95-15ef5e51dfda,0.0233,LOW
f90f95bb-fbbd-4b37-9aa4-7846a069bf83,0.0798,LOW
f98c1fa6-cd89-4840-8d76-ca2a07682524,0.0531,LOW
f9c717a3-0c74-4a5b-a604-934ad595d5f1,0.0817,LOW
f9c9591e-70ba-4e7d-a190-0d7958a5f738,0.0536,LOW
f9fdf0c1-a7d3-4e2f-95bb-97a7f355f51a,0.0662,LOW
f9ffb03a-9d73-46c0-a64a-443019bf990d,0.0732,LOW
fb0e7403-0eba-4a47-9d84-271cd3eed3ec,0.0775,LOW
fbe25139-eb7b-4e42-82c4-a0770c5f05af,0.0813,LOW
fbfb02e5-ba47-48b3-964f-0364f511a167,0.0678,LOW
fc41e976-068b-4c23-9ca3-e68fc2c2f8e5,0.0864,LOW
fcfc5743-bdfd-40a3-8a3a-7fcb014b8e0f,0.0,LOW
fd6e6951-df52-42f9-9cae-dbb1e8b499c6,0.0116,LOW
fde464ec-b0df-4eae-b284-aa11b2260059,0.0738,LOW
fe5867c7-c6e3-4373-88ab-01c16730dc93,0.043,LOW
fe64f2db-d9a4-4b56-a47d-55b97787d32b,0.0724,LOW
fe77df65-6685-4deb-a819-e809ced7d666,0.0113,LOW
0eecbd0b-ce56-4e75-ab0e-d42da56b1706,0.114,LOW
ff7e2d25-e629-4913-a8d8-6cd94f2ce22b,0.1033,LOW
ff89f12f-5c28-4018-9366-a99911074181,0.0804,LOW
ffc10f41-1f7e-4b68-91fc-e8b60d5e70d8,0.0559,LOW
1834dcc6-af7c-4eec-ac87-18c4a0973f9a,0.0111,LOW
1877c633-8a78-4fa8-8141-caf682ade4ab,0.0764,LOW
189961f2-ad1a-424a-a009-0baeabcd1ee4,0.0361,LOW
1968b8dd-d81a-4ead-86f4-599a5e339906,0.0572,LOW
196acb01-b215-4100-8572-1914396391a1,0.065,LOW
197e6b10-358c-405f-8bac-c69f59cca4a4,0.0681,LOW
19a4f751-decf-4f11-b02e-855e7c133aca,0.0322,LOW
1ae52604-7d91-45be-ae94-4e526b0205ed,0.0278,LOW
1b29c416-79d4-4ded-b2a5-656427c28c93,0.0889,LOW
1b34e603-05d6-4781-923a-a0b0d1a6b177,0.0796,LOW
1b7b8f6f-6edd-4216-9afd-6f00d6c50b04,0.0605,LOW
1b8ec462-7d23-4243-b4d8-8f92b14698f5,0.0666,LOW
1ba30d7e-cb40-4bfd-bfce-472b03eba1b4,0.0756,LOW
1c9ec7ef-d4d9-41f3-b38a-fa1cdf5b970e,0.074,LOW
1ca11d7f-641c-48af-a1ed-94018d1bf906,0.0425,LOW
1d2d875a-fff0-4def-9ace-98ab01c63da3,0.0613,LOW
1d7822e2-e34c-4ef4-9c75-bd611fddbe05,0.0296,LOW
1d92a95f-d22b-42b7-a91e-b9c98f0d3374,0.0004,LOW
1db39ee2-4860-4697-807b-fcfa7da33203,0.0514,LOW
1dcb577f-0f86-4259-b217-4c402f289009,0.0538,LOW
1dd2c2cc-d89a-4f8f-9954-8738f78e1ea2,0.0329,LOW
1ddc6b99-a6bf-4286-99c0-89a6a5a55e11,0.0091,LOW
1e1b56ac-9bbb-4a8f-9dd5-f146e650ef8d,0.035,LOW
1e3b0883-a71c-4484-b42a-8740f276c323,0.0407,LOW
1e4e3f57-64c7-46e7-a6e4-a92853ba2223,0.0804,LOW
1e5b31c0-3f52-41e1-a900-8102cea1b053,0.0328,LOW
1e5dd2c0-5454-4968-b93c-42617f70a928,0.0622,LOW
1e5f4cbb-5e8a-4135-a53c-22d546eebbc3,0.0762,LOW
1edf1311-6d97-471c-8691-fde4ca733062,0.0064,LOW
1f11d290-792d-477c-9000-be84bbd08e6a,0.0712,LOW
1f4a5a77-c55b-4bec-ac09-4bc2ae09c55c,0.0489,LOW
1f946848-24d7-4727-a7ab-a2b6f6685dd0,0.0315,LOW
1fe10294-5321-41df-8e64-3c366ed9f067,0.0663,LOW
20e0970a-3e91-40ac-8078-07a562536e38,0.0852,LOW
20e6d614-a4f1-4c1a-9eb5-84e814e12aca,0.0427,LOW
212a8ee6-5c3a-41fc-971e-a9a7c4fcf9b8,0.031,LOW
2144221e-3439-4d60-abdd-0feaac980ada,0.0001,LOW
2149fed0-9a97-412b-8683-0f52826e3842,0.0261,LOW
21b335bb-114f-4fad-80f8-92ce6ff5fa25,0.0338,LOW
2216b21b-86d4-4320-bf61-9c27cfd786b5,0.0351,LOW
22292e04-8f96-48d1-ab20-1f1b9ec01b6d,0.0878,LOW
22d2a1b5-c588-44ea-980e-dad96f46e834,0.0667,LOW
22e689ce-1eee-4357-a4a0-dd4c5217d2fd,0.041,LOW
2364e3d8-926f-4816-87e8-19fcb2ed9146,0.0401,LOW
23868462-252b-4963-9021-382af7f3776d,0.0012,LOW
0f3aa9d7-3a87-465c-8717-16fbfd610060,0.1857,LOW
239efcba-f62d-44d5-bc92-335ff560820d,0.0502,LOW
23e88e2e-7195-4cdf-bed0-75f9711fb635,0.0373,LOW
24248c8b-f972-4818-b107-288740441aa1,0.0143,LOW
24acee5a-0898-4c05-af72-3d180e7ec446,0.1016,LOW
24b941ed-bd44-4b15-a8c7-43ad287da32a,0.0109,LOW
250f6e08-a766-4a66-a327-b6a888a2f921,0.029,LOW
25324163-4384-431b-840f-65b531643d17,0.0542,LOW
255e2684-6aad-42e3-b323-5ee4a3e845a4,0.0319,LOW
25971d23-273e-4ad4-9df3-09956fd9904b,0.0308,LOW
25a6b680-3ec1-4cda-a97b-7d80a323a077,0.0446,LOW
260ca9fa-e19a-4ea9-9442-a5ee4eb04dc5,0.059,LOW
266c65e1-1da0-4a96-86e2-80553c43cd56,0.0355,LOW
26f63661-6494-4598-b416-fbaba25ba5bb,0.0745,LOW
2738a433-d487-4cf7-bcb8-bdb7caee965f,0.0,LOW
275e0b31-cbbe-4d56-bbbf-6280edaa0ccd,0.0359,LOW
279ac705-1634-4361-8864-fb244e78b486,0.0363,LOW
27cb4872-3847-4115-a24b-170184830ffa,0.0372,LOW
2820cf4a-3a0f-4a2e-8456-a32764e06ae4,0.0461,LOW
284117af-ef16-4865-a14a-e9d875827cbd,0.0001,LOW
289874a6-7a03-4be1-a94e-0e8fadd66127,0.0837,LOW
28a2988e-fe70-4500-ac4d-a02803254309,0.0273,LOW
28ef6fd3-7246-4194-8ebd-0bcc1e00f4ec,0.0659,LOW
2944aef0-e013-4add-8c8a-11f0612aaa60,0.0804,LOW
2964612e-efc7-4980-86d0-76283938ca89,0.0943,LOW
2983252e-e387-4ce9-b92c-ae59f55cb3b6,0.0939,LOW
2a22542d-c656-4c4d-bbbf-2b8c6b62718c,0.0953,LOW
2a52c7fd-784f-43dc-829e-0e44aa147723,0.0828,LOW
2a5d2f24-1cd4-4f62-b282-77624086678c,0.0731,LOW
2a664fd1-e8cb-4a6b-ad6d-53fd74bafade,0.2672,LOW
2ab48a38-6ad8-4e7e-90fd-891ef45f2175,0.0321,LOW
2b72b08c-1251-4905-93c2-dbfc389c3189,0.0328,LOW
2bb5f310-35e9-4737-8a72-fc16ad6aed94,0.054,LOW
0f78bac5-cc5c-4001-b07f-bb97d6626edf,0.0198,LOW
2be7d56b-ac41-4bd9-8524-142e6e6348fc,0.0452,LOW
2c2f4c5d-5af8-43e3-af04-410e656de39d,0.0299,LOW
2cf1bced-95fb-46c9-a3cf-e092c1050290,0.0278,LOW
2e56747a-08d8-47b7-826e-7e6b56e866bd,0.0119,LOW
2e71344d-ee71-4ea8-94d3-28e4931544de,0.0481,LOW
2e9a3069-14b8-40d4-8fb2-ce426ce39d8e,0.081,LOW
2ef24843-3197-4eae-9c47-efb841249b8e,0.0014,LOW
2fa0d2a1-6260-495e-b8fe-59b4a3da872e,0.0326,LOW
301782ae-b8be-46b2-bbd5-c7e2fc9637f0,0.062,LOW
3057f665-1770-43e6-bf1d-ef14adc789ce,0.0122,LOW
0f9b8382-e729-48f9-8206-f16fee850974,0.0319,LOW
30ff43cb-ee58-4a46-bbde-573b2d277e12,0.0563,LOW
31382283-b630-4638-a209-36a95ea8385c,0.0501,LOW
31620a63-399f-42b9-89cd-b87c4d154234,0.0378,LOW
316e1e3a-3159-4281-ae5d-82315c8ede2b,0.0081,LOW
319da319-83db-47b2-bb55-a682f2ddea99,0.0734,LOW
323bf521-5343-4569-91e4-c48dc19d4b7d,0.0273,LOW
32827e56-6127-43ee-af4c-690a06a7a30f,0.0414,LOW
32c54c45-5b8f-4e54-a0fb-66275a730f9c,0.031,LOW
32d0f0dc-b9f5-4aab-aab6-ae94e88d1de8,0.0699,LOW
32eaf5dd-c102-4be4-bdd0-2657c802ba8d,0.0338,LOW
32fc21c2-ecb5-41e7-aaec-16502c6508ec,0.0008,LOW
330ad5ec-068a-4d2d-bb6f-1f9f7273ec52,0.0453,LOW
33192c72-3eb4-4af7-934e-b8eedfe89bd2,0.0425,LOW
337758ae-020e-4292-b7bc-36c48427c1e6,0.0264,LOW
33b2d1f8-2a42-4c2a-a383-e541c44da892,0.101,LOW
33d9859e-8ea7-4722-85d3-9e7ed521b541,0.0837,LOW
342a3b41-c3e1-4592-94ff-880f18af019d,0.089,LOW
343d7df9-2474-49c1-9851-01f03c0d359f,0.0262,LOW
35774697-150e-4def-99aa-c5bc3670faef,0.0473,LOW
362d4cc8-0d4e-4e73-a27f-657b8cac584e,0.0448,LOW
36cb8726-d2d5-4fe1-8315-c808655484a1,0.0357,LOW
36d61069-8fe5-4340-8988-8edaa3f4da7b,0.0411,LOW
3700f210-4554-4e0e-8e82-9a54409b9f38,0.1065,LOW
0fc15f21-009a-41fd-82c1-dd118da02e62,0.0353,LOW
37642ca5-18ec-4416-bb19-421fe4fd6523,0.0117,LOW
37a0141b-35e2-48ef-bf86-95204d752161,0.0726,LOW
380de53a-17b2-4c2a-8539-9526859be107,0.0033,LOW
388b7c70-6bde-4362-99f4-8a0d64733509,0.033,LOW
389acae1-478c-4701-a4e6-cad531080001,0.0013,LOW
393e0bd0-457f-41ac-b85a-285ee145fceb,0.0459,LOW
3959cc98-e298-4c29-9c47-b4b3dc867718,0.0664,LOW
3a4b616b-c5f4-4f9d-b46c-2b670406769c,0.1048,LOW
3a582a13-9d1e-4607-b29b-47dafef6bbd0,0.0701,LOW
0c12ee54-ea40-4da9-87a3-e578eadb4c69,0.0283,LOW
0cccf19a-5288-4b24-b0df-9936a5aca62f,0.0943,LOW
0d69fb62-f2ce-426e-ad84-86c860369dd3,0.0492,LOW
0feb112f-a506-4554-aa68-789b14adbdbd,0.0897,LOW
0d867ab2-97ee-4565-b564-41641e234c52,0.0493,LOW
0ddec369-8ac3-4505-8e51-e695bd1d6f96,0.0141,LOW
0df1901a-43f8-469e-994b-fb0d372795c4,0.0832,LOW
0e932bee-13ff-4db6-aac0-b182e9b22005,0.0523,LOW
0ebb373b-47be-45ba-96c4-f3a12cd0b0aa,0.0046,LOW
0ee1e0e3-7954-4c8d-89a3-e80ff33006c3,0.0,LOW
0f9e2196-976c-449f-a94a-ba7466b14100,0.0124,LOW
0fdf4295-e859-46fe-acdd-6955de42cbe5,0.0199,LOW
100f2447-b9e6-4d75-a27b-9a221a8a604b,0.001,LOW
105a72e4-ad45-4eb9-87a3-014c9df1c82a,0.0918,LOW
1071b59f-f24f-4ded-a4b6-90ed8830997f,0.0402,LOW
10812aff-b4af-4136-a985-d6a4a6902fda,0.035,LOW
10e594e4-e57f-412b-ab17-06cf6c24e61d,0.0817,LOW
11aa365d-1526-4b42-b920-a902cf5e1e1c,0.0775,LOW
11f3d0cf-055c-4acc-85db-74b454679f4f,0.216,LOW
11fcd2a2-b97e-47ba-a67d-f608908a4743,0.0854,LOW
12c8f208-4dea-4f9e-9e68-e97a3b564ab4,0.0344,LOW
13204c0b-8c9b-4730-b8e0-74b3e97085c5,0.0575,LOW
132a0f90-3985-431a-b22f-c20d3f5522fd,0.001,LOW
134f0102-ad5d-45f1-bbaa-f1b2de18e719,0.0257,LOW
13538796-3b51-4650-a0cc-0d816c7cd050,0.0688,LOW
1437afd9-7645-4143-b788-23ec12778c1d,0.026,LOW
147b8878-17ff-479b-8140-750bb4b4bacc,0.0054,LOW
14c4676b-5c22-4fab-b08c-baf4a1bdd537,0.032,LOW
1505a6c6-a18b-492a-9c15-89208a34e3d2,0.0868,LOW
10254977-3362-4fe4-854e-663b0fd24211,0.0291,LOW
153f5977-d394-428b-b060-51a81060ec5e,0.0116,LOW
159f90bc-8f02-437b-8ff1-7e3659433f8c,0.081,LOW
161dbc3b-a76e-4c11-934d-11df48ac9388,0.0733,LOW
168bddf5-1c8c-4693-adf0-580b7f10a45a,0.0519,LOW
16d4cdf9-44a8-4ad4-a352-d7fef3f579aa,0.0617,LOW
170d814a-6391-4768-bfb7-5aa4d8cde866,0.0803,LOW
173aaf30-a9f1-4800-be8b-b8f781c35408,0.0286,LOW
1799d395-207f-41fb-90e8-20265c693c4b,0.0441,LOW
17e17380-bb1c-4c7a-af0f-eb8e4e8ab649,0.0014,LOW
1825f206-c23a-4c9e-af8b-c6b3bb57f66d,0.061,LOW
1041d59f-f9d0-49c9-a810-1b9294a6fe01,0.0132,LOW
18c0fd59-f7f6-4c59-8b51-0b86756cbc3b,0.0714,LOW
18e5e26e-4e06-4de5-b6ef-ab7d6cedd924,0.0453,LOW
18f92661-c502-4d34-96da-bcbd26a34171,0.0,LOW
19431649-c9e9-4db8-a841-aff550282c57,0.0058,LOW
1975f132-7a6f-444d-8e6a-4302b2148bdc,0.0,LOW
19f8a3cf-1049-4257-9647-05fc5dbe2ca1,0.0864,LOW
1a4b5d5b-ac63-4d35-9c0e-6993c8426c73,0.03,LOW
1a545a28-c4ee-42e8-b6db-5444b35f5ea0,0.0714,LOW
1a70e5e7-f1ed-4a08-a886-967369bf0909,0.0002,LOW
1a9e0cab-c8a0-4f35-8469-adf7d6d7d223,0.0319,LOW
1abb1d17-ec08-4d92-bc54-fda4082e67b7,0.0461,LOW
1ad055a9-063f-40f4-8289-a71841885a23,0.0727,LOW
1b0bf2bd-c8b6-46cc-9991-856a5a667904,0.055,LOW
1b0e8fd8-8242-4b2e-86ee-8aacf1b00f94,0.0981,LOW
1b5e1080-038c-45a5-ac23-4530586e487a,0.063,LOW
1b6158ee-8244-45e2-a307-4c71c766cbfe,0.033,LOW
1b694e13-f1da-4ea2-8935-02cff3ebeeba,0.0221,LOW
1b738924-a4bf-4936-a4bc-4b742adfdf1f,0.022,LOW
1bbfca8b-f301-4f0d-802d-073d18551dc5,0.0001,LOW
1067b4b7-1b9d-477c-8047-a9533f041fc2,0.023,LOW
1c0cb905-757b-4342-8870-c4ae227d26c4,0.0524,LOW
1c5374ce-f61d-40c0-beca-e0dd996be006,0.1985,LOW
1c9fa283-f618-415e-b8e2-5a3d85ccc38c,0.0235,LOW
1cacf20c-9ef8-4c3b-b8bf-3ed299d54cd9,0.0698,LOW
1d13b5fc-b61d-4a4f-9fa0-8353c714373a,0.0749,LOW
1d7e68a6-127c-4b7a-afeb-ff1b63ef8037,0.0,LOW
1d92adb5-adae-448e-9d2d-5f2f8af75f97,0.0783,LOW
1ea521da-eed4-472e-acbd-ce9db885f891,0.0535,LOW
1f60797c-3c7f-4d91-9eca-d315a9ae60e0,0.0746,LOW
1f86d203-aa9a-4bdb-ad5a-4dfb68fe9d4e,0.0097,LOW
1fa64cfb-2e62-498d-bb3c-a964093b10c3,0.0686,LOW
1fa70d29-578b-4d7a-843a-63333b785783,0.0458,LOW
200bc0e5-4e59-4de5-ba02-d698093ccf2c,0.0848,LOW
20586b5d-da5f-47af-8e69-990221134932,0.0096,LOW
20dc42b4-b997-4c6c-a28b-b448081936af,0.0058,LOW
20df4ef4-0ea0-4087-bce5-b685ff5e8757,0.0692,LOW
20f21048-9995-4e08-a5ed-da78e3d75075,0.0266,LOW
21ae211a-5ea6-4d78-b44f-4c3083d50efa,0.0123,LOW
21ceb884-e200-4d01-b700-2c993ef05169,0.0034,LOW
21ee1104-5b4d-4cc6-947c-8ecabf14df02,0.0236,LOW
22c43ada-62a7-471e-8766-7f6e33be0312,0.077,LOW
244f8ba4-b1c3-4443-a471-6568944ad8bd,0.0268,LOW
24c17a27-412a-4dfd-b712-a2458c8a9f9b,0.0668,LOW
24cf8fb5-c74a-4cba-949e-19b6055a4cf9,0.0422,LOW
24dbcdb7-8c73-4f91-8014-6f0d629c90fb,0.0681,LOW
24fb418d-c70e-4d1f-a851-8b3451f3e631,0.0813,LOW
259346dc-0469-419e-972a-524f26688c04,0.0449,LOW
25b1477f-a581-4d34-86f9-23c2b597e1c7,0.0701,LOW
25d475ac-ce75-4a31-82fb-bf939b0c4dd8,0.2527,LOW
262d5504-aee5-416d-ad15-1f7cbe6bca11,0.0396,LOW
26399756-eb2c-4b6e-bc8e-db40b0efb09d,0.0011,LOW
26982c72-1965-4c1e-a307-baf160e445b3,0.027,LOW
2767ed93-cdcc-4b29-bd85-99a93b2e9f77,0.025,LOW
2794ade9-bfd1-4438-98ad-a4fab88459a7,0.0726,LOW
27dcde61-af2a-4c65-b139-0cd84c83a304,0.0305,LOW
280bd524-7688-4951-84ef-7a4a2d4b3642,0.0277,LOW
282cb06a-46b1-4371-8245-66c961aecd47,0.0642,LOW
2831fac6-d8a7-482e-b467-343838e7973b,0.0821,LOW
2949a4fe-32ad-40eb-827b-4594917f264e,0.0886,LOW
10c5301e-a584-4e53-94a3-c291f140ddfa,0.0302,LOW
2a0bf64b-c33a-431a-9f2c-2b194737d6fe,0.0018,LOW
2a0e3ea8-713e-40ac-8ae5-53f8928b1637,0.0071,LOW
2a55ecc6-2da2-4fc3-9115-8b1ce89e4d19,0.0959,LOW
2a955771-7c44-4b84-bd31-d34f31a114cf,0.0942,LOW
2aa79272-4523-4c81-825b-0b7ab97988b5,0.0242,LOW
2c4d0a94-4a76-47f3-ba27-ae25691f2fcd,0.0222,LOW
2d1cbefb-cdbd-4f78-a6d5-101c897ae696,0.0652,LOW
2d26af9e-d19a-4075-842e-077c264c0a3f,0.0363,LOW
2d9ffd14-1f61-4861-97e1-ff186aad6547,0.0244,LOW
2e1f7771-f3b8-478e-a227-9e0135523b18,0.0707,LOW
2e7793f7-d2f0-47a1-b285-15a2624d5061,0.0273,LOW
2f165354-5333-488e-b101-98776c0f7c82,0.0672,LOW
2f778a5b-3d60-4699-a861-fc3b77da804f,0.036,LOW
2ffa294c-ea11-4304-a999-286092e5088d,0.043,LOW
300c6c50-b96a-473f-aea1-67e5cf1b4c6f,0.0106,LOW
10fafbfd-af91-4ba6-9c4e-5a10368259c8,0.0544,LOW
305e6903-0ebd-439f-b5b9-1514a2eaa920,0.0352,LOW
31d8b54d-1940-4853-8b66-3da3ff5b3197,0.0814,LOW
3258015a-f925-47a7-b933-c0067ce1e99d,0.0173,LOW
33644f01-660d-4792-8c66-abb55f13073b,0.0102,LOW
336c2a16-86bd-4f84-ac8b-c35d57582eb7,0.0764,LOW
33a1740a-9591-4a9b-b8a1-303470d30030,0.078,LOW
342766f2-477d-4740-be1e-cfa73b1fd9e0,0.0809,LOW
345f09cb-820e-4bc2-a3b7-62a51e47aece,0.0637,LOW
3471dd38-aca2-4b44-ae57-9047b9791c5f,0.0369,LOW
34a085f6-a4d6-40b9-b8dd-8c774b551fbf,0.0286,LOW
35025f05-9c63-46b3-b889-0ae2e8efff81,0.0783,LOW
355665d6-eab0-4bc7-99f7-d01bb88f9d04,0.0267,LOW
3564727f-2f42-4920-a2a8-2a45157838bd,0.0318,LOW
357d9bbc-1bf0-492f-a3bf-6031350fca0a,0.0909,LOW
359bb2ce-b910-4d8b-8098-fef99d14813f,0.0484,LOW
35e97f3d-5c10-4067-b185-65695ca7ee08,0.0307,LOW
36017064-ad7b-4a68-824b-fb3fea678027,0.0669,LOW
3650583c-e9ce-4461-87cc-fa8ae5ed8c2e,0.0475,LOW
3665bd27-48a0-468c-b27e-b3ed1af816ee,0.0563,LOW
36c0740c-2089-4545-9590-b075497915e0,0.0251,LOW
36caa7bc-9025-4dac-86d1-4a6b2149cf1f,0.0645,LOW
37b3aa2a-cc28-4cc2-80da-6417ce3a88ca,0.0532,LOW
37cc45ca-b9a3-473e-bc41-966a2b0fe03c,0.0,LOW
3807dbb1-b180-4dae-b5d8-f2cfb91ea6a4,0.05,LOW
38c9b099-547c-4107-99f2-464f001a3ac3,0.0319,LOW
3987401a-8630-47b9-8201-d9dfa0982dbc,0.0092,LOW
3993ca79-a092-46c6-be80-9650c70bf538,0.0079,LOW
39df2d45-15b4-4724-aa4e-5487f25df2b1,0.0265,LOW
39e3d63b-ea48-4733-aaa6-54e169a523b4,0.0018,LOW
3a3a4cd5-dff7-42f6-9c1f-cc98bf5d832b,0.0864,LOW
3a894f4f-15c1-42fb-93fe-406ac48f8474,0.0821,LOW
3ac7b43d-f4b6-4d00-a5a6-afca8f07fb94,0.0594,LOW
3b14ebe6-7664-4b37-a709-a50a8d415635,0.04,LOW
3b1730fb-3d93-4cc6-a210-8d58e6ebffee,0.0383,LOW
3baa23a8-0d76-4f7e-a66e-9b42de6a070b,0.1036,LOW
3baee0ae-60c1-45d7-bccf-6a8f3ea389cb,0.0266,LOW
3bdf1bf7-eaca-46d0-9f78-48bcd5d9264b,0.0653,LOW
3be0821f-a666-432e-9cac-c2e1e022b682,0.0679,LOW
3c2c0448-c195-4f35-a74c-432eff3afbf5,0.0801,LOW
3c62809f-60e3-4051-a591-601555c79371,0.0384,LOW
3c712d86-ad27-4d47-becf-6e54b2c38717,0.0564,LOW
3cc4fba4-22d8-463d-a152-3560de4c3efd,0.0555,LOW
3db06632-2432-4f6f-a3ff-22091d206ba8,0.0527,LOW
3ddbaa70-47b7-4bcc-a593-d1b55b48bf3b,0.0437,LOW
3e21ff2b-6b36-40bf-9a52-e01d68a6efcf,0.1001,LOW
3e788eab-69fd-4fda-96be-739e7a6dd22e,0.0057,LOW
3e7c31b8-1c9c-4522-9ab6-42bad129930a,0.0362,LOW
3eb489e1-03f9-4021-b0f9-1951f9e920a6,0.1119,LOW
3f4fea43-fcb2-409f-b00e-ed7286a5429e,0.0001,LOW
3f797fe8-e28e-406f-a472-b497bbf3916d,0.0358,LOW
4042080e-b381-4121-9866-95b034c17449,0.0491,LOW
411afe59-95f9-4a88-a229-2d5fc7417214,0.2367,LOW
4136a5f6-4bef-408e-8a4d-caf070f6a947,0.0413,LOW
416bb837-daf0-4d6a-9fdf-de64e534f45b,0.0819,LOW
420d2a75-7e35-4e7f-a3eb-7d836999b433,0.0656,LOW
424b5e54-f458-4d64-ba07-a966ea388d37,0.0039,LOW
429a398b-00a5-402a-a64b-385ba2ff8ef4,0.0273,LOW
435bfe35-3c1a-49f7-8a9a-8f4a23c5e245,0.087,LOW
43a65a98-ee50-4a92-8dae-6d6be0c48efd,0.0584,LOW
43d017d8-a7af-4b83-9cd9-1106f8aad614,0.0528,LOW
43ffaf00-e0b5-46c0-8e8a-3cfb3bd7ff7b,0.0,LOW
442d78d2-1c81-4e34-b1ee-e9fbceb6c165,0.0011,LOW
446131c0-5ab5-46a9-850b-7f771948b5fe,0.0251,LOW
44dae95c-1f39-4e13-8aa3-798d25c419ce,0.0269,LOW
4514a750-087f-4cd5-a634-2b2a8518c05f,0.0435,LOW
4530b695-15a6-467b-b87f-abd4cfd0038e,0.0819,LOW
46aae805-9654-48cc-a268-f5888552ada6,0.0,LOW
46f23136-777c-49a8-b76f-bd2449d1ad16,0.0886,LOW
47544632-38a0-4d32-816a-6667a75bb97b,0.0839,LOW
4759da1d-90a5-4e50-bdeb-33917db4d395,0.0293,LOW
47af1e83-d454-4f57-a8d6-543e3deeae7f,0.0174,LOW
47f24524-30ff-4c0c-910d-fdc7d590da74,0.0371,LOW
480994ee-5025-4f0e-b830-1ba294fdd7a5,0.0412,LOW
486b0f00-ce06-4d2d-b29d-1b277b68885e,0.0766,LOW
48893213-6cc6-4cfc-9f52-b596d4280cb7,0.0364,LOW
48b68265-a063-4424-afec-0c6b114f505b,0.0012,LOW
48dce3c3-bb9f-4990-9f8d-afc7b222a0a2,0.0012,LOW
49267399-f639-4a53-ad03-5783d3242a37,0.0523,LOW
49774006-a7c2-451d-87f2-6aa913b0fc9e,0.0004,LOW
49e56a02-0c14-4e34-8b37-50d6177c8c61,0.0927,LOW
4a623390-fcc4-480c-a3b9-895321527adb,0.0313,LOW
4abe2c6c-25db-4d62-a477-fe7ad0200586,0.0829,LOW
4ae8cacc-092a-4f2e-96fa-5b11c0d26351,0.059,LOW
4b1283da-a72d-459e-8d19-04b202245c98,0.0001,LOW
4b529d86-19b7-4129-98c1-76bb41f74b4b,0.0563,LOW
4b5d84ef-4194-4562-b71b-2476bdbd2a91,0.0604,LOW
4bc9230a-5a9a-4e69-b82d-2d554a57456e,0.024,LOW
4c0a1522-3cc8-4007-ac83-b4dcb5e2b6db,0.0539,LOW
4c18477a-ac9e-45e9-ae48-c2283a36cf08,0.0304,LOW
4c1ac66b-b67e-400f-8070-8b0e19294b53,0.0368,LOW
