profile_id,churn_probability,risk_level
079eb08f-7856-4b65-841a-a60400587ef6,0.5095,HIGH
081f61b2-5e6f-4604-b63f-fee33947f3bc,0.6849,HIGH
09304c66-038b-4c7d-8d3a-d2bd2f01a9f0,0.6848,HIGH
5adcfe0a-3bfb-498b-97cb-33b49bccd0bd,0.5095,HIGH
5ac7021a-528c-41ad-ad74-0df81ef12f87,0.5163,HIGH
0b648172-e021-4302-b985-1e485f5f0f0b,0.5095,HIGH
0c58dd3b-6315-4c8b-b2d9-83468c5a4262,0.6352,HIGH
0cf15999-7ecc-49c0-b48c-5afd24310cf4,0.6645,HIGH
0dbb5a4a-e018-4e2b-95f4-2395b8ea5789,0.6946,HIGH
0dc293ce-6ccd-45a8-80a0-a4369f4d035f,0.6625,HIGH
0e9096fd-1b9a-4754-a4c8-ab8c223c0a4b,0.5095,HIGH
5b7e3c70-3fe7-4f31-b442-33bde19b78fd,0.5655,HIGH
10c9974a-53cc-4c60-af8f-678c47a8366a,0.5095,HIGH
112eeab2-f43a-4d4c-8919-38cf5a80142a,0.679,HIGH
131c0b38-e99b-46b4-a45d-20f679f0d1df,0.5163,HIGH
138f5728-1676-4d7a-99f1-04b547ebef0d,0.5095,HIGH
72b602f4-fe46-4935-805f-f48ab2142674,0.5095,HIGH
72cde7ad-ecc7-4c52-9818-f70829b11efc,0.6946,HIGH
157213ba-5535-4746-a84a-04f85fc3218f,0.5025,HIGH
184bc118-16f4-40b5-8e26-71216285c118,0.5163,HIGH
19bef07c-013d-4e54-811d-b1b74aae5a4c,0.5163,HIGH
1a7448d6-3e0a-4ea3-ab2d-0ed330cec50c,0.6198,HIGH
1aad4a41-9cd2-4738-b98b-38ce19583df4,0.5163,HIGH
1b4734e2-0272-4180-96df-de8a797c5789,0.5461,HIGH
1c7b80b5-589f-4cb7-8f45-5549f95bc873,0.5095,HIGH
1dd2c2cc-d89a-4f8f-9954-8738f78e1ea2,0.5904,HIGH
1f106eb0-196e-4cd0-86c8-161dba18f442,0.5095,HIGH
1f946848-24d7-4727-a7ab-a2b6f6685dd0,0.506,HIGH
1fa0de16-0997-4d83-aa1d-8f703916fc72,0.5048,HIGH
2039133c-c6bf-41f6-b377-5ac94cd6dc33,0.6377,HIGH
204fc87e-8707-497d-b0c2-a60b956c42e2,0.5334,HIGH
20dd3bc1-1d08-43ba-9f14-706e831b3ad8,0.6934,HIGH
20e658a9-30b2-4cf6-b331-08d935bbe6a0,0.6373,HIGH
2603f024-12d1-4dc5-8160-1641ccb75177,0.6848,HIGH
26cbe7b1-ddc6-4f82-aa9c-897b0686ce43,0.6697,HIGH
274f8b74-f883-4c6e-bc32-b689c079419a,0.5083,HIGH
27a6e9a6-8c42-432d-a880-17c5f745d13d,0.679,HIGH
27cb4872-3847-4115-a24b-170184830ffa,0.5095,HIGH
27f42091-9d73-451f-baa9-c460f4979348,0.5368,HIGH
2b6a1666-3eea-4d28-bb45-25b19584e0a0,0.6946,HIGH
2c9832f1-6d26-421b-be92-810db235b764,0.5163,HIGH
2dc12415-69f7-45db-b804-c26a2b81219b,0.5095,HIGH
2f113266-3aed-49fb-9d53-89c11a503262,0.5095,HIGH
2f851776-dd7d-490e-b11c-2c4b7c41169e,0.6686,HIGH
2fe54201-c41c-4fa2-8d45-feef6ec40ea3,0.6946,HIGH
301904ba-4d44-4a9f-addb-a6c4d87e9a41,0.6848,HIGH
307214c5-4734-4536-9d9e-b725a6d850c2,0.5282,HIGH
3098e32c-7bad-4197-b9a6-c1f4594f4c89,0.6946,HIGH
30d06ad4-f849-4c01-aaf1-0e768479cd0c,0.6624,HIGH
30d501c3-ba19-4b4c-8b33-703008b2b165,0.631,HIGH
31382283-b630-4638-a209-36a95ea8385c,0.6688,HIGH
32827e56-6127-43ee-af4c-690a06a7a30f,0.6373,HIGH
3452dd27-2732-4dbf-a08e-b3da92714d2d,0.6946,HIGH
3460ee40-9f66-4796-b887-111b70c3db02,0.6968,HIGH
35774697-150e-4def-99aa-c5bc3670faef,0.6289,HIGH
357e0558-76d7-48b3-852c-ccc6af586584,0.6848,HIGH
35a6e49f-cfaf-471c-9041-c0907c960359,0.5325,HIGH
36bb9aac-3c0b-4761-9e6a-8c69b5a4c0ae,0.6849,HIGH
37bb4c35-6335-4eee-b179-b9e47affb170,0.5095,HIGH
37e3cbcf-1347-46ce-bc28-b0f78a61e6fe,0.5095,HIGH
3a9c211f-8c4b-45f6-9604-1cc854f0ef87,0.5095,HIGH
fb9cce81-7ace-4cb1-a10d-e96e87522908,0.5095,HIGH
fbabcd4f-8f74-475d-8e91-dcfe811da7a1,0.5095,HIGH
3be439a3-2d96-466b-82a4-90023079e785,0.5732,HIGH
3cb9f1b4-6abc-4bac-8152-2f480aa39a9c,0.5095,HIGH
3d0a6420-c173-4a27-91d0-14d6cb882de3,0.5732,HIGH
fbf7c952-e6cb-4247-ab18-2c6fcb7763cc,0.5486,HIGH
fc25b24e-24f4-42ac-b11c-6fdf16ba5a43,0.6946,HIGH
404e92ce-7241-41e9-9b58-492a7c25bd48,0.6946,HIGH
44ecb698-d076-46af-aefa-a65fae60761e,0.5196,HIGH
457c9cb4-c385-48bd-bc83-47fcb0fcb26c,0.6468,HIGH
464b9610-86ae-4308-83a1-15b6c01b9678,0.6946,HIGH
47b18354-19a3-43a9-9c2a-2ca9b037d6c3,0.5095,HIGH
fc593bb8-04a8-43ff-82b7-91c41aedc585,0.6946,HIGH
490852dd-ed35-4f02-8874-20a9b4429a00,0.506,HIGH
49a37551-fc75-4d25-a412-c71427e2a8c7,0.6586,HIGH
4a17c973-ba94-46a3-9212-9de88dd951da,0.5095,HIGH
4a26f635-48ea-4504-ae07-ea6982022e90,0.5095,HIGH
4b701af0-2ab7-46f9-b301-c12bfd179e86,0.5095,HIGH
4b707b20-5cbf-4c90-b0af-883b108d9f92,0.5083,HIGH
4bef34c2-9703-4bc7-b80f-112c3cdfe3f9,0.5163,HIGH
4cd106d6-860f-458e-980e-a2e1405d42f8,0.5254,HIGH
4d56909d-af9b-444e-a794-f59249c0a52d,0.5095,HIGH
fce5ff84-a65b-4f9a-a6e6-a9b9bca18cb0,0.6283,HIGH
4e56906d-bcaa-4e14-a7a2-d7e8dbc686be,0.5095,HIGH
fceec374-3954-41d0-8a45-8aa622ae97bd,0.5095,HIGH
4f6b8058-22b6-4b2f-a3b1-aa54a7a266b1,0.651,HIGH
501cbd4a-87a9-4fc5-9cbe-916a5117178f,0.5549,HIGH
fd187b39-2b97-4785-927e-b065f7cceec5,0.6697,HIGH
51492521-d972-4a1b-9585-7c1b384b5a4a,0.5014,HIGH
fd28aca7-afba-4100-b7ac-b16d2ecd4345,0.5095,HIGH
51a33ea0-6326-4ade-9dfe-aa69abdef8e0,0.5151,HIGH
51c762e6-321b-49a1-a964-c9c73e5a73e0,0.6742,HIGH
0bdcf07a-96ee-43ce-88bc-53d986c10628,0.6025,HIGH
55881be5-518a-44cb-b6a2-bd982328c361,0.5095,HIGH
5610ac4e-fad9-4b0c-bc89-4cd2e16892a0,0.6946,HIGH
583b0605-5f5c-455c-a2a9-61976d9e499a,0.5163,HIGH
5920da64-b2be-48ab-8e67-62dd3551defc,0.5095,HIGH
5d21c37d-92fb-4004-a615-c6b07b0308d7,0.6005,HIGH
6151cf4f-37a8-4135-8f97-9c1487b8894c,0.5095,HIGH
61e6cc68-451d-4fe0-9320-7507c408c861,0.6848,HIGH
622fc190-142f-49bf-98fd-552ae77ee521,0.5915,HIGH
64e7bdfa-6ae6-4e16-be84-bca9a723d65b,0.5095,HIGH
650e84e2-2423-4f59-9d55-c331c304f7db,0.631,HIGH
6620d8a7-3419-4584-b2b9-be7a452d7b68,0.5116,HIGH
68b4b76b-4c7e-47ec-b758-d48dbc456985,0.6946,HIGH
6a84bdc8-9006-48ca-aed1-32f568274dbe,0.5095,HIGH
6b8148a9-bcf4-4959-9eee-03d0e06e7a83,0.5095,HIGH
6c43115d-2342-4522-b0cc-8f49b55e53b7,0.5095,HIGH
6cb8eb48-75ea-4481-8319-a346b50e6959,0.6848,HIGH
6f676234-1788-44d5-95e1-297f7c82094d,0.678,HIGH
6fe3d650-120e-4952-8cdd-f15df002dbd4,0.6946,HIGH
6fe7c1a9-5b17-4ac1-a732-b7a78553fd49,0.5095,HIGH
6fffd243-9330-46c7-8ffa-6f7ccb5eb9da,0.6134,HIGH
70a816cc-c318-4098-87f0-a711ee8ece59,0.5095,HIGH
727770df-88dd-4abf-897b-e1b4e27bf7a8,0.687,HIGH
73be3fa7-204c-4878-90e3-3b23f7a8c879,0.6946,HIGH
748645ac-1c77-4439-94da-233cb70292d9,0.6783,HIGH
74bee2c6-f645-4912-a5b6-8006d6f50a84,0.5095,HIGH
767234bb-4b60-4cdb-a67a-cf5848088377,0.6707,HIGH
768573eb-bf10-41d3-bc63-f9ad2a97368b,0.6259,HIGH
773d40b7-2d13-4478-8184-e53dbfd0528c,0.6946,HIGH
77725329-d7dd-4d74-bc1e-7881f2ba561c,0.6381,HIGH
781bda5c-4816-4638-877c-a1e020b53fcf,0.6299,HIGH
79dbdb1d-cbba-4fdb-aeee-9f7dbe1d41ce,0.5095,HIGH
7af652f8-87b9-45b4-95e5-90ff8d810865,0.6656,HIGH
7b23ac8f-677c-4ea6-a014-4d7b9fb69da5,0.6946,HIGH
7c61c330-6042-40ee-b169-f36625499bd8,0.6976,HIGH
7c651431-7e30-4eb3-8cd8-57fa48aab943,0.6319,HIGH
7d9a4a9c-07be-4588-b91a-d35c2a047698,0.6027,HIGH
7e059271-859e-420b-a423-be25a06b4a1a,0.631,HIGH
7e13b4c6-033c-450d-95f2-0fc68044488b,0.631,HIGH
7e15ec2d-baee-4bca-a1fa-a4d302197a94,0.6424,HIGH
7e2fec12-0136-40e5-92c0-988088caa268,0.631,HIGH
7fcf20f1-a7ec-4024-bcd9-dc5f7900822c,0.6539,HIGH
8148c722-978e-4ff8-90d3-5440b555de19,0.6946,HIGH
816a4ebb-4ab0-4115-968d-55e8171ec243,0.6946,HIGH
822effb9-a46f-40d4-b137-e965a5390208,0.5095,HIGH
82b343c8-ae15-4d7e-a207-51a275cef261,0.6946,HIGH
852a3c8a-5e4a-4931-90b2-f5ba2efdd62a,0.5163,HIGH
85d56b32-24a6-4bcd-9a7c-cdd498e2abbd,0.5095,HIGH
85f88656-65d2-4c2b-a25d-d87e4f92642f,0.6946,HIGH
864a8cf2-30e2-4e08-802d-aa7b88f074fe,0.5934,HIGH
872989d3-7e04-4dca-b648-ed00f6b3683a,0.6695,HIGH
87e6c9c1-459f-47ad-aaa7-515b01e0d1ca,0.5163,HIGH
889037cd-8b55-4879-b68e-29bdfd8bb005,0.6748,HIGH
893a0729-86d9-4e47-98af-44c72bbe6961,0.679,HIGH
89402c29-938d-4dae-827c-aac2aa8230b1,0.6918,HIGH
8987f35b-5a8f-4ac1-85b1-f2ad91c5f206,0.5576,HIGH
8a36ff09-b617-488b-9468-617c80500f9c,0.5163,HIGH
8aefb1ad-eda8-4678-9e0d-68d39f54d9e0,0.5083,HIGH
8b4eae55-afd4-49e5-a294-7c6a0b3cc8a0,0.5892,HIGH
8c452697-cedb-4463-8c28-8ae0540cbdbe,0.595,HIGH
8cea23c5-872a-40ba-b07a-b2687fdf3f95,0.5095,HIGH
8d65834a-e698-41c2-91f2-a5946236f619,0.5095,HIGH
8fc9e26d-6173-478a-81c1-b239c721375c,0.625,HIGH
91a8afc0-70b0-4329-ab15-baa9cd02e774,0.631,HIGH
946af486-9281-4036-bde1-373ea0e83b6e,0.6946,HIGH
946fd895-6aed-41d0-b546-e2e8130aabc0,0.6352,HIGH
9741ebab-175b-4f7d-a063-e3d4ce6c9b27,0.5095,HIGH
98b02790-df7a-4a9b-b11a-d7aa6e8b25f8,0.6666,HIGH
98cada6b-ee15-4d51-9e32-1e44feb9aa91,0.689,HIGH
993779b6-f3d6-4119-b761-57c60e18c2bf,0.6778,HIGH
9989b805-dd54-4a63-8c3d-d354900037f9,0.6556,HIGH
9dde7e9f-08c8-41e6-aa30-7719e8982bef,0.6946,HIGH
9f35bced-a000-465f-8538-c65c1d57ce6a,0.679,HIGH
9ff7a0b0-8827-4c5f-b93e-10c715b7ed5a,0.6455,HIGH
a01be040-4d60-4f37-84c3-604bec8ba0f9,0.61,HIGH
a159a648-12b0-4ab7-9768-3d570b420142,0.631,HIGH
a440ea9c-d3cf-4bbe-bfaf-73e0f4869825,0.6563,HIGH
a49830ae-c1c1-47a1-a04e-529dd6abbc0e,0.6946,HIGH
a5c2e19a-3fc1-4667-8a38-a88e3cefac5e,0.6848,HIGH
a70a61ba-329d-48bd-8555-76db884508a8,0.5585,HIGH
a79a2ddb-1299-4be3-9231-490ed70fdd9b,0.5195,HIGH
aa4d5bc1-8bb0-4595-b415-b43d7847170e,0.5095,HIGH
aaca475e-ad02-4965-ad2a-f7d0d47a47fa,0.6476,HIGH
aacfcde8-6a55-4a3e-b37e-58065bd00d6b,0.6479,HIGH
ab6f0b5e-3332-488f-85ef-97faf513f10a,0.6946,HIGH
abbee6fc-01aa-456c-a699-2762edcc9130,0.6688,HIGH
aeedcf6f-3e83-47f6-b89e-5081d921f437,0.5095,HIGH
af0b1a96-2723-40be-94d4-58482d6f9a08,0.531,HIGH
b56ae0ab-478b-45f1-8c90-beb7fe19c3e5,0.6946,HIGH
b6bb3468-fa36-4213-b602-57872aef81f2,0.6946,HIGH
b6d0d9ce-c0ff-46b1-8138-a96ef69163be,0.679,HIGH
b6db971f-7c4a-4250-819b-78ada19598bf,0.5095,HIGH
b6ea1e5a-2ecc-4956-95b3-570afa65927b,0.5594,HIGH
b81566ed-6109-4032-8599-48596b36b437,0.5095,HIGH
b9091d31-efd1-4de0-adda-b890810063f7,0.5095,HIGH
b9cfdef8-fc91-445a-8259-6f28609c5072,0.6051,HIGH
ba3d1cb1-427d-4089-aef7-98cc1cd322f0,0.5095,HIGH
bac46d12-2caf-46d3-9669-332d184935ee,0.6656,HIGH
bbfcd520-b76d-4e8a-a97f-8ae60adbff15,0.5095,HIGH
c10c74c6-5441-4c18-8f64-0e154d9c4424,0.5163,HIGH
c11f4952-36df-4952-95f6-a4a4a8d2a37f,0.5002,HIGH
c22bd0a1-ea5f-4710-9637-08076e9b65fa,0.5095,HIGH
c4c2ceca-e42d-4c05-998b-ffd32e2e24ff,0.6946,HIGH
c518e9d8-c57d-4a88-b2fd-5a4fb39610e3,0.5732,HIGH
c6e12765-4037-48d3-8d72-f5caf603230a,0.6699,HIGH
c79b674d-7b98-454f-b632-d25f5e811a2a,0.6946,HIGH
c7d93580-c3f1-487e-b9bf-b6919c68a83e,0.6946,HIGH
c9bdec7d-cb76-4bb2-be1b-f9a3e6e643a6,0.6986,HIGH
ca614a60-dd9a-4cda-9e81-155d5062e1fc,0.5163,HIGH
cae06c18-75cb-46c1-a7e7-c175fd0e9d61,0.5095,HIGH
cb4bb126-be90-4671-a060-3ba49f379f44,0.5095,HIGH
cd1bf983-353d-4167-b180-8952d6c297fe,0.6946,HIGH
ce714d3d-90e6-4fa7-bce0-a5ad2e0a03f1,0.5095,HIGH
ceda4f6c-72a2-4596-8a1b-5c0fc123e2d2,0.6946,HIGH
cf32aaf1-b0c6-4201-8662-8535bfa18283,0.631,HIGH
cf95046a-e42a-4b19-9b51-df5d941a2efc,0.6946,HIGH
cfe5deba-65fb-4e2f-81b2-ab60352584c6,0.5095,HIGH
d0358943-5dca-4272-a464-47267860085d,0.5512,HIGH
d06a60e9-014e-44c4-96c0-1a0bad3f1d24,0.6946,HIGH
d0aabb3d-5bff-44dd-9248-93416c827d59,0.5639,HIGH
d0bf1062-cf66-427d-91e8-3b5edaf4f1b2,0.682,HIGH
d2785c53-06ce-46a6-a160-11261e054870,0.5312,HIGH
d5008065-9ca9-49de-bf9b-c1a96345c0e2,0.5163,HIGH
d5e821fc-c7e1-4b33-8a53-10e02cc1ce6c,0.5124,HIGH
d68cede1-8970-495c-a015-84ddb4a15e08,0.6614,HIGH
d9e6de38-abb0-4619-8b7b-16728712fbb5,0.6289,HIGH
da12c68a-3945-4305-a2cf-952fbf782430,0.6453,HIGH
da262410-499c-483e-8748-a6a83e7f7389,0.6946,HIGH
da8b7686-e11c-4b82-a45d-9434de2ed268,0.6848,HIGH
db2a977a-815f-4dbc-ae0b-eb5ad7f95a35,0.691,HIGH
dc3c0deb-0f98-4261-9ba8-369fdbf65e04,0.6946,HIGH
e074c979-c8e0-46c5-a153-47763224d1b3,0.6946,HIGH
e0755fba-bdf9-4a0a-9ff4-e3432093f84e,0.5163,HIGH
e197d2dd-4dbb-45d5-a1d9-33a990e0809b,0.5379,HIGH
e2069371-309b-4a2a-a1aa-a96b14637e7b,0.5095,HIGH
e446f75b-6846-4efc-819f-568b8b64663c,0.6946,HIGH
e4948d89-45e3-427b-86ad-2810abfa83fc,0.5072,HIGH
e4ccdc8d-f208-43a5-ae21-216b84a95c91,0.5306,HIGH
e881b784-7218-4caa-bbf7-b52eec54cf80,0.5095,HIGH
e8bd326a-3c6a-4569-bc98-3fb6d71930b9,0.5163,HIGH
e989248f-d96e-4b70-9cca-c8dc589b6407,0.5095,HIGH
eaaf5f8c-15bd-4ad6-aa4a-683b36bcc932,0.6748,HIGH
eaf53f29-f3fc-4e57-a1b9-59ac05b78a77,0.5095,HIGH
ee194569-5afe-4677-be2c-df83f5ea90e9,0.5095,HIGH
ee3087bd-7fae-4560-bde6-16192ad5084c,0.5732,HIGH
ee542972-88b6-437a-994c-40d70e62c4c2,0.6976,HIGH
ef6cb799-3fe7-4cb2-9231-6a59cbd1af94,0.5163,HIGH
f1404a98-f419-41b1-b104-c9315d2401a9,0.6651,HIGH
f16663f2-eda7-473b-bace-f8df85741b31,0.5163,HIGH
f1f2f3fd-141a-4e56-9244-f6cac2c2a107,0.6125,HIGH
f23da2d8-7360-45bc-a7b0-de6e67f948cc,0.5095,HIGH
f28e77e9-9266-4489-ac11-7776255dfc99,0.5538,HIGH
f33d5f4c-d6dc-41b5-b702-d727b2efb474,0.6487,HIGH
f35fba65-acdc-4adf-91ba-eda00aad3443,0.5163,HIGH
f39fb9b3-4dc5-4ec4-91a0-1b6f7917b0de,0.6946,HIGH
f3a9af59-ac65-43c6-b99e-6af79f06243a,0.6946,HIGH
f4f0691d-4621-4d97-89eb-a6d0703af5e8,0.5163,HIGH
f6943984-5255-4a52-8986-358d0f6c882e,0.6848,HIGH
f819c76c-07d4-471d-8474-292ba6f3442a,0.6583,HIGH
f9bdc83b-ed40-45a1-826f-ddd6b704d646,0.5095,HIGH
f9ffb03a-9d73-46c0-a64a-443019bf990d,0.5633,HIGH
fb53d14d-d140-4f4d-8562-e5a7e768f9f7,0.6946,HIGH
fd832a7d-3a33-4c14-b372-17c93162abf6,0.6946,HIGH
fe3c1d31-c279-401a-bfce-674aacc034f7,0.6433,HIGH
fec77e04-0139-47be-820b-c0b7949b15c0,0.6872,HIGH
ffa1319b-b9a1-4cf9-a530-9449e02ef7be,0.5494,HIGH
