profile_id,churn_probability,risk_level
cbf5c6fe-5511-4752-b370-cc791a067cc0,0.083,LOW
cc1d3403-e39a-4de3-ad1c-7910feb7a1fb,0.0108,LOW
cc601a9b-2f60-4388-b18e-441edcd638bc,0.2087,LOW
cc8d7930-4c3d-46b4-b21f-17766442bafa,0.2301,LOW
ccc8ab88-b44b-48d4-bc87-30e2f625bd0a,0.0822,LOW
cce4fe70-dbb7-4113-96f5-a69205c7007e,0.0813,LOW
cde56df1-b097-449b-810f-a7a64420b966,0.2667,LOW
ce9c2a1e-1983-4115-9cb1-9d6501104472,0.1869,LOW
ceb37a63-3c21-47db-a941-fcd905915bcf,0.0845,LOW
cfd0af6f-7814-4371-83dd-dda63b84aa84,0.0778,LOW
d0da73ed-f8c1-40a4-8fa7-64391aed8cd8,0.1003,LOW
d1534ff9-6cc7-49f4-a2ad-bd3d235d7869,0.1894,LOW
d1bdc754-fc2f-4c25-bd93-6481b3587234,0.2996,LOW
d2dddb79-c8b6-4f78-a7f4-8d5ce17c0387,0.0941,LOW
d3278a6b-9160-4165-9c1b-c1c7bd267231,0.1088,LOW
d4ddfe80-294c-473c-8d14-a4c2b148e9a6,0.1964,LOW
d513d4ae-c3cb-4ca0-ada9-d84d6c90b081,0.2901,LOW
d56e8b6b-407e-4f24-aee2-2d78b7cb58c3,0.194,LOW
d570a93b-63c4-4304-ae79-c01db5de9152,0.233,LOW
d590f354-d13a-4e2a-b365-72d0d0b8c5a1,0.0589,LOW
d5c36dd3-616d-4146-893d-d595c20bd09b,0.0279,LOW
d5ff4ec9-72bb-4c3d-b0b8-34a652759d4d,0.0918,LOW
d60ad81b-6d8a-4100-84a7-6561eb7bf68b,0.2728,LOW
d71fe981-148e-481f-b4fe-3ea8d6aee04e,0.2993,LOW
d7513ade-ce5d-409b-9300-b02283c9c4e5,0.2669,LOW
d75548c3-2249-4ba0-b58b-0a229f03f6fe,0.2822,LOW
d76e2848-6e4d-4682-80df-cfa5b0f40e23,0.2407,LOW
d854348a-dafb-47bf-bba5-b55895ff5f94,0.0577,LOW
d92d8abf-f80b-4f61-a710-c30c11af0f14,0.0614,LOW
d983a7b5-de9b-4d17-9bc8-7f3f6481a6f6,0.0498,LOW
da24e333-80d7-4b60-85df-01572c0c2e9a,0.1064,LOW
c0de7837-5723-46af-84a6-0f2f39940d79,0.1455,LOW
db76b360-590a-4c60-a986-8414f2e477fc,0.0459,LOW
dbafa30e-2b9a-427f-9938-b66e5769e3e0,0.0213,LOW
dbe78a5c-0ca1-4977-acde-03031e33b28b,0.17,LOW
ddfd2357-931b-4d9b-95ad-4543cde7ca47,0.1373,LOW
de121ede-2883-42cc-a53b-d383ef30ceeb,0.1675,LOW
dedf3be6-6048-4dc7-aa4b-5b65a6a94b4f,0.1978,LOW
e00cd2cd-ba27-4e3d-89cc-d9d59a2be001,0.1842,LOW
e0776e9e-5a60-4af3-a464-138871c673d1,0.1884,LOW
e0b9225e-e6d3-4c89-860e-16c3bcd91ebe,0.1723,LOW
e0e38034-fabb-47a5-a2ce-55201ad576b6,0.1337,LOW
e0f1fc3c-2fdc-4edb-a59c-a5d2a9f8ad7f,0.2778,LOW
e16f0c73-406a-4ed4-8e7b-3d670d6593d0,0.0407,LOW
e1be9139-f760-4ced-b989-07bef13ee8d7,0.2152,LOW
e21fab8a-cf01-4034-bc3c-11125f851ad5,0.2717,LOW
e24f0b0c-cf6f-487d-a9c5-e92edd72c7ce,0.02,LOW
e3f2fe40-a97a-4bec-b737-227ab5c91aca,0.2995,LOW
e492c75e-dc22-4f64-bc02-f15156c3eb9f,0.0548,LOW
e4b118e6-29fe-4c53-8762-d18e2fed283a,0.2425,LOW
e4b52df4-ac0d-46ba-b17b-4e662f0ca551,0.0149,LOW
e70ff122-6e04-4e0d-bced-4d85f79b964f,0.0663,LOW
e83d7b99-70e2-4da8-a84c-56c611c3fbd6,0.2665,LOW
e8443779-5c03-4af1-856f-309320a1c487,0.1874,LOW
e9cd63ec-ba66-433b-8039-c4c55ac2eeb8,0.076,LOW
e9dcb708-54b4-4463-a21a-8d74c82f42f3,0.0947,LOW
eaf8612f-ec8c-4a7c-b07c-2f91f36f3696,0.052,LOW
eafe6595-c20d-4f5f-b204-ae23074a3463,0.1535,LOW
eba0e6b9-bad0-475a-906e-297e630164d3,0.0811,LOW
ebaea219-2ef6-4aa2-92fe-bdff2b9a427d,0.2758,LOW
edfa0b09-3195-48e4-8141-01c7e29ee3de,0.1362,LOW
eee5688a-c8d9-47c7-9f68-0989b60c7341,0.1103,LOW
ef1720a3-3bf1-461e-b2b0-6503bb1bdf9a,0.282,LOW
ef24c11b-32c4-4529-a9dd-6909202118d7,0.1855,LOW
f023a865-e311-47b6-a6c8-04e1b224eb96,0.0549,LOW
f07625d1-c5aa-461f-a766-0f2f9758f18c,0.0296,LOW
f0bf9e78-2b40-46ba-8b7d-41c5a34ce5d6,0.2496,LOW
f166701c-1077-4395-9c0a-2590d61ef3b8,0.1335,LOW
f1e82748-2487-45f4-a70f-f982e713da38,0.0809,LOW
f203e760-73b8-4bf3-bfc3-49e61d055fa1,0.0706,LOW
f2360614-3103-4b0b-af8e-2cc1de719d60,0.2168,LOW
f2bc671d-08d2-4035-abfe-98512eb81435,0.0523,LOW
f36ccfe1-e61c-4faa-9d4f-065af460c548,0.1889,LOW
f3e2b0a1-c524-4be3-826b-7bcf3b37e968,0.1076,LOW
f41898ea-c2ad-45a6-9610-f19b7cbfca83,0.1687,LOW
f428ca6d-d576-48b5-bb95-93bb10c1a097,0.0828,LOW
f44e2299-6bbc-4357-bef2-34401b8c2a67,0.1241,LOW
f53698f5-024a-4364-a070-f7e9bca0baea,0.0068,LOW
f53b6d3a-ae4e-4f05-9a6e-f4b6fe48898b,0.1623,LOW
f5adfe54-ef84-4c58-8293-ebce0dfb20b0,0.0502,LOW
f6495d46-6765-40a2-94c3-ccca1610c562,0.2215,LOW
f71169c2-030d-4bd3-a25b-30b8d483d6b1,0.137,LOW
f7551728-0487-48fc-846d-5e52b72c9289,0.1785,LOW
f79e50d4-ed65-453e-bfbb-e42f9bc79039,0.0559,LOW
f855989d-8e2b-4f3d-8555-3982998e9782,0.0108,LOW
f86fd8b1-9a92-483c-8a5c-528b330d6809,0.1138,LOW
f9330092-3e0f-4216-bf7a-6449317c3bb9,0.1949,LOW
f9515d2b-68ff-4ad4-81f5-510ee4b92256,0.2237,LOW
f9fc70dc-8ade-409a-b801-5ae43d399fb6,0.039,LOW
f9ffaa54-f373-4d86-9e39-a4d88a5cce8f,0.1465,LOW
fe368dc5-aef9-426d-b234-0d5509850a96,0.224,LOW
fea197df-9191-4c8d-9f1d-817650d510c5,0.165,LOW
feb55b22-7c1b-45bc-b8da-fa2067a814d5,0.0154,LOW
ff64f926-b72a-4f6f-9686-410c2e4d9d1a,0.0468,LOW
852d6878-2c6a-4a31-b816-c303fe60efe9,0.1018,LOW
8548619a-658a-40f7-89f8-d6914f37372b,0.0313,LOW
85cbfbf7-4704-49f3-91d7-261f7aa3c100,0.1174,LOW
86e71a8c-825b-4322-bdb9-685777b24dfc,0.187,LOW
86f39d60-fa9c-48fd-8d4d-a0f7baef70ab,0.1664,LOW
8736ef07-22f2-4405-820a-506065cfffd3,0.1873,LOW
87471af1-be8a-4818-ab40-f3b0e985c018,0.0964,LOW
87da8408-646f-4b3c-961c-29f2028405b2,0.2941,LOW
8807fa4b-8532-4080-880c-14f44b9784ef,0.1957,LOW
88331d11-a408-4ae0-a18d-2d8264bd7351,0.2348,LOW
88673e3d-4880-4ad8-ac93-15f6200779cf,0.1671,LOW
88dd36d2-be2b-4b17-b746-752cb0fe5b51,0.2842,LOW
89191ff3-3d67-4d3b-86f0-2b4f64745d56,0.2201,LOW
897f0f2f-19d2-4803-8efb-8ba5ead974b7,0.0582,LOW
8a3536b8-21b2-4d4a-becf-7e3c519f5bdc,0.0601,LOW
8ac50b94-eb37-4a3e-abda-20b03fb808e6,0.0699,LOW
8b2cb973-9c39-464e-92f9-56182bf8d939,0.0793,LOW
8bfa1d10-a8aa-48ef-b553-1955f165d840,0.1062,LOW
8c012c12-7a56-4082-844d-f04a5317e791,0.0135,LOW
8cb176c8-da86-4b1e-b8b6-df2a295068b1,0.1265,LOW
8db4f650-1d5b-4d33-8add-6b2bb0b86675,0.2772,LOW
8db7d91e-a45f-468f-8edb-893dc7b3dae5,0.1483,LOW
8dcfb004-ef7a-47b6-aeea-84f309b51227,0.251,LOW
8f5e7e2b-ac04-47e5-a2a5-5e8a8d4118a1,0.266,LOW
8f961458-87b0-4926-8d2e-551cfda650e1,0.0388,LOW
8fa57c3a-b5c6-4811-b3b4-3b77c88c50e1,0.1461,LOW
8fd7f79f-11d0-4cb3-83c6-9ec0cf3d1aae,0.0573,LOW
8ff052a2-733a-4cce-bb19-acc3236fb99f,0.2164,LOW
90054a1a-7922-4165-8cfb-26234bc9f9fc,0.0418,LOW
901b3356-bbdc-4a4d-91a3-38d51df1f18f,0.252,LOW
902d6804-76cb-46c9-ae24-040437786eec,0.0477,LOW
90c22c3b-95b3-4494-9c92-a901130783d3,0.0444,LOW
91094b25-db8c-466f-b637-5fa05f435a8e,0.1064,LOW
91774f5b-feec-4122-9141-18402737dccc,0.1584,LOW
92131495-ea1e-482e-9725-c3bed653e854,0.134,LOW
9289ff70-85c6-43b2-bb82-86bcdacea43b,0.0506,LOW
92b0d3bf-aba5-4e22-9a59-d10840e0e944,0.087,LOW
93b6db39-25eb-4d20-b2d3-073d8d67d9e2,0.2056,LOW
93dc3e6d-dc0e-455a-95fb-7fb1ccb12090,0.128,LOW
940650ab-5563-426c-bf1e-baea0e660475,0.1824,LOW
944fd13d-8091-4fe8-95f9-50142420e228,0.1666,LOW
94884d8f-3485-413b-9435-dbc9b0f2cf2e,0.2748,LOW
94e3d1a0-b10a-4a5a-8972-2aeb57cf02f4,0.1165,LOW
94f3d2d1-525e-4aca-a80f-ae7085eb10cf,0.0834,LOW
9555a59d-dea6-4b43-979f-3ba302e6b603,0.0124,LOW
95a66df1-3712-4744-97da-eb63245205d3,0.2086,LOW
95a90159-59dc-486f-9123-dcc4559f4b37,0.0329,LOW
95e323a4-d63e-4a8a-9981-43d1ef66f30d,0.166,LOW
960fb875-f67d-44af-9c23-61270a84afe4,0.1901,LOW
969a5aac-ad02-4454-b14a-34ae70fad823,0.0752,LOW
96bd3cf5-06bb-499f-ab09-2494c796efa6,0.0619,LOW
97e0cfd8-e2a8-4562-9b9e-a6fbd059d6ab,0.2142,LOW
9974217e-07de-48b0-ba0f-043feb5c605d,0.1655,LOW
9a7aafdd-888b-4e40-a9cd-2d4970c135a2,0.0333,LOW
9b12d2a9-bfe6-49c1-97c1-77f5ec9d57fb,0.0843,LOW
9c8fb815-98a5-4930-bae2-277bb89b3448,0.0308,LOW
9d41e7ce-4c5f-43a4-9d62-d2d2dc5adca1,0.2246,LOW
9e1677db-99ea-4d79-9e23-eb65d94ce648,0.2086,LOW
9f2155d9-6343-45e6-b194-3b8dffd474ec,0.1314,LOW
9f24cbc5-76c5-4730-9023-d4abb5b8805b,0.0938,LOW
9f6fbe18-b93e-43ee-a92e-a43ad7ae61e5,0.293,LOW
9fa9ebb2-6893-4604-8bb3-7e02ec2a2598,0.096,LOW
9fb00078-40cd-4870-ab5d-88e99dd630d9,0.024,LOW
a0cc6208-f406-47b4-a569-e73b355a2957,0.0972,LOW
a10a9685-62f5-4049-8065-34c7e6b9082d,0.0831,LOW
a10b4b01-d552-47b0-a2a6-91a41c0632eb,0.0893,LOW
a140cd24-e399-49e3-a920-a1c2e4f6232e,0.1609,LOW
a171c9d5-cbd2-4198-b34d-7f7644158c2b,0.1675,LOW
a199ffdd-664f-4cb4-be88-1427378d2257,0.0312,LOW
a1d5cd62-12f5-4409-b3b8-b904453e3264,0.0676,LOW
a238a84a-d56f-47d8-9d7e-2d560275b177,0.1084,LOW
a29d5a26-f5fd-4473-a1e6-ae376353ce2b,0.2378,LOW
a2b23161-d13b-44f5-834c-05ca07bfe212,0.2749,LOW
a36eba4b-05d1-4ca1-8906-86d0bb36e916,0.0708,LOW
a46dccb2-12bb-4868-a61b-a28a9b05deb5,0.0972,LOW
a63e220a-2079-4c04-82d3-e44317ebf34d,0.0442,LOW
a6ffff69-3680-437c-844d-c3e893effd79,0.1901,LOW
a71fd5da-5321-43ef-a720-e42a41a051e9,0.1647,LOW
a75e1fea-e2b7-42ad-845f-c36ea4e168f6,0.1166,LOW
a7c9e500-1ee0-485d-9347-2280258ecd69,0.0112,LOW
a8286dc0-9cc3-4c65-8552-fa5eafaed27d,0.0929,LOW
aab62816-0544-433a-8b84-fb4b3f07bc73,0.2622,LOW
abaf4cbe-b6c2-4366-9000-08843c4b610b,0.128,LOW
ad304d1c-407f-49e5-8eef-2f8744298222,0.0158,LOW
adcdca81-4b17-4af1-b1d4-00e5d30197bb,0.0783,LOW
aea0bb2f-9bb7-45ab-9cfb-b0719007956a,0.1495,LOW
af0dc9b4-59c2-452a-8ab9-63ffcd429c9d,0.059,LOW
affc18ea-17d4-433b-a991-9011325c3f30,0.1568,LOW
b0752b7e-870d-4026-95ce-9027faf19668,0.2989,LOW
b0c6feb7-0c29-4938-9a56-e052580efa85,0.13,LOW
b0dc6b30-fb4a-45b6-8678-fa30af0de757,0.1739,LOW
b1345384-a4e3-4b52-bcde-71b06752e528,0.0118,LOW
b29104d6-bca0-491b-a98f-a357f08b783c,0.1613,LOW
b2a0acb4-e224-4bda-ac00-a4f6dba8ef29,0.0279,LOW
b33a399d-fa35-47d2-baf0-ff24e47ae208,0.2677,LOW
b341f89c-5359-4a9f-aaa2-eede81afe7c5,0.0646,LOW
b3e9e0a1-eef2-4145-a6f1-078922b5a383,0.2564,LOW
b523caab-9e15-45cb-b691-43bcd673dd01,0.1591,LOW
b5c42fa4-0bdc-4617-8225-cb40b87b743d,0.181,LOW
b5f1ffab-47df-47f2-b38d-78ab532bf21c,0.216,LOW
b61fbed9-6ddd-497c-8159-636e80832b99,0.1707,LOW
b71fdbb0-852d-48ac-9543-cc6cae1d4e8b,0.1549,LOW
b7901d8c-0841-4151-8785-eddae4188caa,0.1368,LOW
b89171a0-2625-4c6c-974f-87a6beea963a,0.1487,LOW
b9684396-f12f-4d09-b03e-06bf8b389983,0.2685,LOW
ba5241fb-eb10-468a-9324-3845a9145c91,0.1163,LOW
bb16b89e-980c-4871-b9b6-bee271cb59ee,0.0297,LOW
bb1849be-5c13-4dfe-9630-b0775bffe3ee,0.211,LOW
bb98312a-1ce7-4249-b41b-1fd10976bdfd,0.0909,LOW
bc020c24-7373-424c-a83e-c6eaa0f2b50a,0.1425,LOW
bc3cdb14-f939-40c4-9b41-ff910f89a264,0.1177,LOW
bea5a2cf-67e2-4d92-bccc-7295c954d6ea,0.2464,LOW
bf160445-ada9-4344-be8c-e45ed56fe11b,0.2798,LOW
bf1a8d74-d49e-44e7-b126-6a80c20e1c1b,0.1122,LOW
bfd2ead9-eb24-44ea-a5f9-d5654fa2936a,0.1021,LOW
c0d98c4f-84d2-46f2-9a5f-71cd218328d3,0.0753,LOW
c1e1da30-59be-4458-a950-572a91c16311,0.0268,LOW
c1f984a8-7b9f-41b5-8782-7ad9174b9102,0.205,LOW
c335fbd3-5b6d-454e-87db-23ce4bbe2daf,0.0655,LOW
c35586f0-2135-447c-880a-c984679425cf,0.082,LOW
c3728a06-f323-4e9f-87fe-874b0078fba7,0.0957,LOW
c5188346-6642-4f7e-8863-946a6c5666e0,0.0141,LOW
c5487eba-d5cc-4dd9-94fd-5dc86e603cc6,0.0423,LOW
c6738f21-6d85-4dbd-8733-1fd01d65fe10,0.0706,LOW
c6ec40ce-aa2a-4b9a-8ac7-dd16faf8acd3,0.163,LOW
c7ab3d30-a9fd-4ff5-8655-b36e6f774ba8,0.0477,LOW
c809b7c0-b92c-461f-926a-7848b5857da9,0.1789,LOW
c80ca5c9-f3f3-4354-8547-03cae4f2ecbc,0.2506,LOW
ca924793-0dad-4bed-a658-e09281ee2e43,0.1224,LOW
cb0715ef-a9dc-4639-bac6-32e0fa5cbd0e,0.103,LOW
cb25604d-fa7c-49fd-9942-fc7b704ccbbd,0.1071,LOW
cb298c55-91b0-47df-9828-247eeeb26a5d,0.0153,LOW
cc17ad5d-ecfc-4c63-9494-8ffa7f9e2e99,0.0566,LOW
cc4271aa-d993-4fe3-b94e-cc270d3ee766,0.1147,LOW
cc72b7ca-5633-4b27-a88f-1c66847cf78a,0.2991,LOW
cc82d5de-5d92-4cc8-a737-d87eed9678b0,0.2381,LOW
cc8cbe65-d1ad-4618-ba8e-a7f69597be99,0.0563,LOW
cec60072-8f55-4ca8-8075-670559c3b2f6,0.2256,LOW
cecd5f6c-657b-40d9-9eee-2e806244f648,0.2333,LOW
cf68051d-8f4c-4192-b375-830c79c4b379,0.1008,LOW
cf931aee-ee7b-4a50-a351-b589067d8ab0,0.1828,LOW
d289b9ca-3eb0-4ff4-bdc3-f1e7ee16fede,0.022,LOW
d295f4b2-51b5-4bc1-bf90-4f771c0a840d,0.0658,LOW
d29bcecb-793c-48e1-80ce-17e45b0db1f7,0.0883,LOW
d31d9cfb-61e3-408e-85b8-ea09a05b7ef1,0.1629,LOW
d32b0f68-c8f3-429f-a2b2-3712c82cd59a,0.1898,LOW
d330cf0c-4a22-461d-9640-1ff8f47b7096,0.0714,LOW
d33a7e0c-0e2c-4b42-ad07-e30b9cd31382,0.2865,LOW
d34f7752-ee27-4c60-8f8a-42982e38802a,0.0721,LOW
d3f3deb3-ba76-4c58-ba89-805efce90988,0.061,LOW
d44c4c64-fedc-4f61-9d17-fa0559078acc,0.106,LOW
d46153e4-081a-4727-906a-b617c02b29c7,0.1334,LOW
d4754d58-222b-4db9-822e-5b9a22d87bbd,0.2122,LOW
d5bc6a93-e7cf-4dbf-b433-c658f7b4b851,0.0799,LOW
d6476de8-2160-4287-a9ce-02b6770cb52d,0.1581,LOW
d6718d06-bca5-47a8-a121-923f9069de8b,0.0606,LOW
d81eb0ec-8d5c-40a6-a5eb-4fcd49640255,0.0619,LOW
d8d59673-19ab-43f7-a3ca-cd754183f366,0.1281,LOW
d91e381b-31ab-4134-9052-b3fc489fc5e2,0.1438,LOW
d96faafe-b29d-4435-8a63-550c4551c159,0.1669,LOW
d9890cfd-f4c9-46a3-b715-6926419c9f12,0.0631,LOW
da69accb-debf-42d7-a50d-9c36e76bab78,0.0687,LOW
da9b5254-c5dd-4484-aedd-90d89eeedd3d,0.0492,LOW
dc0d530c-1461-4a58-8eff-0065aec492c0,0.0502,LOW
dca26216-bb01-40b5-9abc-823db86159b3,0.2685,LOW
dd636606-9f60-49cc-89b4-c9b92cbed0b6,0.0863,LOW
dd8f0a80-ec83-4830-a314-4f410f6f8506,0.1352,LOW
104acecf-828d-49f8-863a-2a6f57e78901,0.1094,LOW
117cba1f-5237-4575-b6e6-0d40fdfdbc3a,0.1191,LOW
16e9630a-eba6-4e93-9bac-262d6c3060c1,0.0701,LOW
de3b0f40-6f46-4bf0-b7ae-2056aedfb6a7,0.0518,LOW
df46ce64-cdcf-45a1-a765-b7df4c71f4a2,0.1256,LOW
1d7e68a6-127c-4b7a-afeb-ff1b63ef8037,0.0149,LOW
1d92adb5-adae-448e-9d2d-5f2f8af75f97,0.2667,LOW
dfd4fbd2-9bb7-41b6-9b42-b0713ba3d343,0.1752,LOW
e0bff152-0c60-4d5d-84c9-198070f28d22,0.1213,LOW
e165285f-4e37-40b2-a6ab-f4498d87ceda,0.1254,LOW
e17b480a-4deb-4129-bd94-14f1d29426aa,0.2183,LOW
e1f048b3-d52f-43f5-9d6c-05a72face2a5,0.059,LOW
e23db70f-8821-4494-92ca-17bc145231b8,0.0714,LOW
6b97cf93-83d3-4fe7-9e69-0fbb28ba3652,0.0109,LOW
1de7e9be-e5ed-4f32-9242-44b4ff318100,0.0737,LOW
e269313f-b05b-4d4c-b0cb-79174e3d417e,0.128,LOW
e2b67343-b9ed-4c17-8336-ab724bc893ad,0.0811,LOW
e2eac81e-dc68-4604-b56a-8845d818a8fd,0.0943,LOW
e303c8a7-1850-42ff-90f7-ec66934b5c2c,0.1039,LOW
e38cd765-9c50-4018-9735-591fb6b84b75,0.2372,LOW
e3ba8b9e-0435-4a66-aa29-ac7f1d7fa8c1,0.0373,LOW
e3dcc931-6fc0-46c4-a049-600cdabfe053,0.1003,LOW
e4a94c6c-f4f0-409a-8ad5-8892eb493521,0.2381,LOW
e6efa3c8-e4d8-4b60-b48d-04b96499ebd4,0.1809,LOW
e7a861e3-a856-469f-9564-7d9a66eb2afb,0.1674,LOW
e80d34d1-321a-42a1-99c3-9ae984995e20,0.1016,LOW
e97048e0-580d-4a21-907f-6355cb728325,0.0785,LOW
1ea521da-eed4-472e-acbd-ce9db885f891,0.106,LOW
e9918043-d842-47fa-8f04-0fd7fef2c912,0.0875,LOW
ea774347-f52d-400d-9e5b-88a1bb41d148,0.0617,LOW
ea7eac63-059f-4bbe-a514-d81b78f426c3,0.1672,LOW
eacad3d1-2606-41e2-86fb-8d56bc5d9847,0.0467,LOW
eb11d050-7898-4ff3-a298-ac16428e2d67,0.2321,LOW
ebb4a297-d145-4e85-b16b-cc3eaa10e3d9,0.1904,LOW
ebdb8783-aa6c-4169-b75a-0cc707394890,0.1309,LOW
ed02c843-e325-4ac2-a1af-05279affc24f,0.1551,LOW
eda9a721-adce-4738-9f03-b3bf48076838,0.1278,LOW
1f60797c-3c7f-4d91-9eca-d315a9ae60e0,0.153,LOW
1f86d203-aa9a-4bdb-ad5a-4dfb68fe9d4e,0.14,LOW
ef8130c1-c250-4b6d-a27f-a3b229855c5e,0.0803,LOW
efa468c9-bb2e-4882-acb3-e9c4492876f6,0.0832,LOW
efbfa850-57a7-4b71-90eb-664d1f97542b,0.1203,LOW
1fa64cfb-2e62-498d-bb3c-a964093b10c3,0.2983,LOW
f09e5a53-3e7d-4506-81d9-a25737fcd8fb,0.2896,LOW
f10ae1f3-bce9-4941-a1ca-a1dbcf59c49c,0.0149,LOW
3c5d95ad-1dcf-46b6-b5cf-c7ee41c5d6dc,0.0171,LOW
f3643c6e-9103-4fbd-9785-0bceed2081f6,0.1364,LOW
f39b5580-acc1-4ac9-a0dc-80931d29568a,0.258,LOW
3db06632-2432-4f6f-a3ff-22091d206ba8,0.0732,LOW
f3e12296-545b-4af9-9d61-4d54aaac8bb5,0.2475,LOW
f4a26658-3258-429e-981f-0ae82e806da8,0.125,LOW
3ddbaa70-47b7-4bcc-a593-d1b55b48bf3b,0.1916,LOW
f5ed8810-85b9-45a9-9c03-edd12fcc06c4,0.0836,LOW
f5f305e1-fe83-456b-93ed-b30aee5dc749,0.0538,LOW
3e0c32c1-2767-4b0c-bf79-a4d71443acdd,0.0883,LOW
f6a1d549-4b6c-4a96-bf05-3c5cacadde0d,0.1009,LOW
f710a553-8262-43ee-828e-914463e690f2,0.1482,LOW
f76b7d6e-5e3c-43e0-ad6f-b5dd4ca77ffb,0.1271,LOW
f7708ede-2ea7-41ef-b59b-2eb152f61a68,0.2509,LOW
3e788eab-69fd-4fda-96be-739e7a6dd22e,0.1012,LOW
f863be90-8f57-4fdc-82c5-4f029c83d7a0,0.2186,LOW
f901dc84-cc35-4f0f-8e95-15ef5e51dfda,0.0343,LOW
3e7c31b8-1c9c-4522-9ab6-42bad129930a,0.0414,LOW
f98c1fa6-cd89-4840-8d76-ca2a07682524,0.1244,LOW
9b79faa4-52ec-4d89-b24a-2cfbb7c29f8c,0.157,LOW
fa5ea974-b59a-4e36-acdf-5aead72224e2,0.0947,LOW
fa86e590-cd46-4404-9ba4-d7f45e80df16,0.0956,LOW
faffa517-249f-47c5-bf53-1f6a19a0d78e,0.0732,LOW
3ee53b70-d580-4b8e-ada6-ef986878a83c,0.0461,LOW
fbf9885e-7674-46c2-a70f-5d189df90765,0.084,LOW
fbfb02e5-ba47-48b3-964f-0364f511a167,0.2156,LOW
fce13b58-4a10-42ad-9448-597e469ebfe6,0.232,LOW
fcfc5743-bdfd-40a3-8a3a-7fcb014b8e0f,0.0164,LOW
3f268801-d8f2-46d2-af9c-260b5411cd71,0.0453,LOW
fd55f6e2-fa06-47d1-aef0-ac0ad1eaf38c,0.2695,LOW
3f4fea43-fcb2-409f-b00e-ed7286a5429e,0.089,LOW
fea17df4-1745-4b47-9563-d40c990f6946,0.1876,LOW
feae5ac5-f1db-4041-b44d-afcd93f9346a,0.2279,LOW
ff286cb0-2fbf-485f-8727-91c951fd90cc,0.2953,LOW
3f797fe8-e28e-406f-a472-b497bbf3916d,0.097,LOW
ff89f12f-5c28-4018-9366-a99911074181,0.2393,LOW
275e0b31-cbbe-4d56-bbbf-6280edaa0ccd,0.0093,LOW
2738a433-d487-4cf7-bcb8-bdb7caee965f,0.0249,LOW
3fcfb3c7-1268-497b-940a-2cd1bc2be0fb,0.137,LOW
26596c99-79ab-47f0-9236-7e099ffb03ba,0.0823,LOW
3ff9b2cf-8141-4d3d-845c-56fbbb1734c5,0.2626,LOW
260ca9fa-e19a-4ea9-9442-a5ee4eb04dc5,0.1854,LOW
25a6b680-3ec1-4cda-a97b-7d80a323a077,0.0387,LOW
25971d23-273e-4ad4-9df3-09956fd9904b,0.078,LOW
255e2684-6aad-42e3-b323-5ee4a3e845a4,0.2334,LOW
25324163-4384-431b-840f-65b531643d17,0.1412,LOW
4042080e-b381-4121-9866-95b034c17449,0.1523,LOW
25019c5b-74a2-457d-96ff-59ae7a3cb2a6,0.0527,LOW
407d332b-3dfb-40f5-82a7-3d56d16b720a,0.085,LOW
24248c8b-f972-4818-b107-288740441aa1,0.0262,LOW
408e17b6-395c-4d76-bee6-aca539b5aeab,0.0192,LOW
23e88e2e-7195-4cdf-bed0-75f9711fb635,0.1469,LOW
239efcba-f62d-44d5-bc92-335ff560820d,0.0903,LOW
2364e3d8-926f-4816-87e8-19fcb2ed9146,0.0858,LOW
22e2cc5e-a147-40ae-b6b7-2b82b1ca9b4a,0.0273,LOW
2216b21b-86d4-4320-bf61-9c27cfd786b5,0.0404,LOW
411afe59-95f9-4a88-a229-2d5fc7417214,0.1066,LOW
20531034-39a2-4513-b06e-440cc9e0bdc1,0.0977,LOW
20232f99-c5ea-438c-9242-e56fb76a6367,0.0644,LOW
1fe10294-5321-41df-8e64-3c366ed9f067,0.1454,LOW
1f4a5a77-c55b-4bec-ac09-4bc2ae09c55c,0.115,LOW
4136a5f6-4bef-408e-8a4d-caf070f6a947,0.1963,LOW
1edf1311-6d97-471c-8691-fde4ca733062,0.0531,LOW
1e5f4cbb-5e8a-4135-a53c-22d546eebbc3,0.0903,LOW
1e5b31c0-3f52-41e1-a900-8102cea1b053,0.1788,LOW
1e3b0883-a71c-4484-b42a-8740f276c323,0.1171,LOW
1db39ee2-4860-4697-807b-fcfa7da33203,0.0399,LOW
1d92a95f-d22b-42b7-a91e-b9c98f0d3374,0.0323,LOW
1d2d875a-fff0-4def-9ace-98ab01c63da3,0.1065,LOW
1ca11d7f-641c-48af-a1ed-94018d1bf906,0.1453,LOW
1c9a92c0-02ec-4f0c-9af9-80e8e17205be,0.1717,LOW
1b34e603-05d6-4781-923a-a0b0d1a6b177,0.2156,LOW
1ae52604-7d91-45be-ae94-4e526b0205ed,0.0397,LOW
420d2a75-7e35-4e7f-a3eb-7d836999b433,0.207,LOW
424b5e54-f458-4d64-ba07-a966ea388d37,0.0751,LOW
17e599a9-deca-4f50-9ad6-f2300b1d08d3,0.1098,LOW
16fa883a-e10a-44f3-9291-54a3f78b9aaa,0.143,LOW
429a398b-00a5-402a-a64b-385ba2ff8ef4,0.0824,LOW
16e17027-3921-48df-9fc8-78a4e66cf3ef,0.055,LOW
167f9570-8891-4ffe-bb74-f10ed36756f5,0.099,LOW
