profile_id,churn_probability,risk_level,ab_test_group
39351d15-1405-40d6-ad19-13dd8e34d943,0.7379,CRITICAL,Control
84b08991-a6a1-4d1f-b572-a8cc0ebff2be,0.7432,CRITICAL,Control
2aa6f2c5-8fb4-4794-ab70-08250c3a0257,0.7379,CRITICAL,Control
13760301-9c5d-477c-b7fd-44241c6dc4f4,0.7379,CRITICAL,Control
c66cdaf6-328d-4f0c-bb3e-3676ad8a4ea8,0.7379,CRITICAL,Control
ca85783a-b0bd-4c12-ac42-3405bc9a40ee,0.7432,CRITICAL,Control
b1cd4d00-f2b1-4ee6-9489-bc2788419213,0.7432,CRITICAL,Control
0c41e97f-11f9-4c69-82af-0f03dfc1c4c5,0.7379,CRITICAL,Control
725ef788-cbbc-45a9-a64c-7d89a0ee5ebf,0.7371,CRITICAL,Control
d602bffe-99b6-4bae-bf8e-92e484b94473,0.7432,CRITICAL,Control
37c03da2-bd62-4e83-8051-97c69e968ad7,0.7379,CRITICAL,Control
ffc07e9b-d62d-487f-9708-ee82e3d76f54,0.7216,CRITICAL,Control
ea1de0a4-bc0d-4a44-b5bf-6d94d29f5508,0.7379,CRITICAL,Control
e11c67f4-0ac1-4b09-a107-e4d687880be6,0.7432,CRITICAL,Control
708f7c39-e050-4e38-b861-63ef2492a417,0.7344,CRITICAL,Control
215c952a-f675-4f87-b0dd-ce9a61fc3fdb,0.7379,CRITICAL,Control
1ea56320-a0c7-4d87-a098-15eddea2acfe,0.7379,CRITICAL,Control
60e30db4-a0d7-45d9-97a2-40c8d748c489,0.7432,CRITICAL,Control
cfeef3f2-749e-4c58-a4ac-e2fc0e73bff2,0.7432,CRITICAL,Control
8b93df55-48b5-450e-96fd-48786c5d49c0,0.7379,CRITICAL,Control
3ae028b8-c00b-4489-9cb6-a4588612f6a4,0.7362,CRITICAL,Control
cd21c26c-a1bf-4da8-a3c6-8d035296ab2e,0.7432,CRITICAL,Control
47b3ac5e-2291-4b78-8229-b554d774746a,0.7379,CRITICAL,Control
936d318f-0a0a-4bdc-92ab-bd08388d882f,0.7432,CRITICAL,Control
d9350c96-3256-434b-8101-8a09dd5de923,0.7432,CRITICAL,Control
25311887-8367-4462-8fd1-badce5f57e93,0.7432,CRITICAL,Control
6fc02975-8fd5-43a7-acab-c987c256cd29,0.7432,CRITICAL,Control
f98fa169-da01-45b4-8936-0a5afde1ac58,0.7432,CRITICAL,Control
12b0b0de-43a5-4597-95ab-69912839719d,0.7432,CRITICAL,Control
1d2f3129-97bd-4083-ac9d-c23ef0f9b432,0.7379,CRITICAL,Control
555a1def-afd2-4ca3-b2ca-bdf830ceee1d,0.7379,CRITICAL,Control
29664821-0493-46e7-98ce-4af62c9e9c9c,0.7432,CRITICAL,Control
2690156a-c6b4-41ee-acd3-0816cd5dde65,0.7432,CRITICAL,Control
7bdd2eb8-c80e-4ae2-a33e-82efd48720d3,0.7432,CRITICAL,Control
94f86abc-8d36-490e-9eac-f2b6877b8482,0.7379,CRITICAL,Control
c0d5f668-1bb4-46e1-9eef-1a6a0124a17b,0.7432,CRITICAL,Control
c8088e78-d6e7-42eb-8c98-ba9ebd846283,0.7432,CRITICAL,Control
6abcdb75-ac25-4291-b700-3b3509cd5e6c,0.7379,CRITICAL,Control
4e1a0b7a-fa1a-4465-b13a-f6693be60ca0,0.7432,CRITICAL,Control
b3acb551-82c4-4cbc-9805-76022b2056ed,0.7432,CRITICAL,Control
b4f4c051-3bce-4bbb-a2fa-f8e56745fe34,0.7432,CRITICAL,Control
f0d7ef94-b0d6-4769-8f07-ae67b20be184,0.7432,CRITICAL,Control
43caac96-c4f7-4a11-bef0-646b4e084cba,0.7432,CRITICAL,Control
527d5fb3-3f7b-49f7-93c3-66db52beefc5,0.7379,CRITICAL,Control
3e6f5f30-53a6-4a77-8fb8-a4eaf7392e8a,0.7432,CRITICAL,Control
d1818d5c-681e-4605-9203-39af38f3ecda,0.7432,CRITICAL,Control
8bd2c501-3883-460d-a5f2-840013cdfd36,0.7379,CRITICAL,Control
71dcf1e6-1c7a-44cc-b32b-7c57cf622857,0.7161,CRITICAL,Control
88b4b899-d173-45bc-8fb3-3e6e7acee748,0.7379,CRITICAL,Control
00ea8f33-cd14-4719-a0e6-637feda68d2b,0.7379,CRITICAL,Control
743ffe2b-a1ab-4cd9-b118-7d95cdd0843a,0.7379,CRITICAL,Control
3c162748-d9d5-48ea-bb9f-b8b8b28fa2bb,0.7379,CRITICAL,Control
dcdc979c-610c-4510-b934-2ec166c9b780,0.7379,CRITICAL,Control
4f0d0e8c-8294-4c11-ab76-4f7df622c4f7,0.7379,CRITICAL,Control
4e1ca91a-d9d0-4b8f-97cf-6a1b0f8b130c,0.7379,CRITICAL,Control
9d174e30-73cb-4f57-a814-e7140c893dd6,0.7379,CRITICAL,Control
d60df6fb-e6e4-423b-bd2f-7a553a41eb97,0.7432,CRITICAL,Control
e21ba63f-b7ae-4caf-8636-7c69098cf996,0.7432,CRITICAL,Control
e78c27a4-4a24-47bf-861b-3076868eef3d,0.7161,CRITICAL,Control
0ff8ffb5-9bd3-4470-aab7-7e46991fc223,0.7379,CRITICAL,Control
3991195b-29ab-48b6-a530-3c73739ae179,0.7432,CRITICAL,Control
aedb09c5-cea9-4155-94f5-3f431251c284,0.7432,CRITICAL,Control
edc28ce3-4c5e-443c-8290-7ea41c47d518,0.7432,CRITICAL,Control
77725995-aaee-4b9f-90e1-685b239cbe8a,0.7379,CRITICAL,Control
f8c075d1-70cf-449e-8338-020e110252cd,0.7379,CRITICAL,Control
40d6a0c4-535b-4b98-940e-66d1b9babfca,0.7432,CRITICAL,Control
50241420-5d8b-44c9-824f-3c5061943b83,0.7432,CRITICAL,Control
9c8adb70-4543-4994-ba5a-47d0a7ad0b2e,0.7388,CRITICAL,Control
caf32277-85ab-4ff8-833a-ba51999c2501,0.7432,CRITICAL,Control
e4ca47a0-535e-4990-ae14-84f6b557ccba,0.7379,CRITICAL,Control
05c05482-c23d-47e5-a891-9df4ccc821ed,0.7335,CRITICAL,Control
415ca555-eb4f-4170-be1d-6b8c66320fc8,0.7379,CRITICAL,Control
ae43a3f7-eb5b-47b1-9e28-377ac3d799c1,0.7432,CRITICAL,Control
cc757d09-d3dd-46a9-860d-23464c7d57f3,0.7432,CRITICAL,Control
9dd2be5c-3d0c-42ee-b05a-49d99d444575,0.7432,CRITICAL,Control
d2d16a98-1b85-4df3-9c55-6ccfa58b2860,0.7432,CRITICAL,Control
6c5a725e-c461-4ef7-9213-2b20f53a440d,0.7432,CRITICAL,Control
09c22f03-d289-44d8-ac45-51d086e0bd69,0.7379,CRITICAL,Control
e31064b8-fc02-47af-bb4d-acf40474a5a2,0.7379,CRITICAL,Control
5f475125-a9ad-4106-b24c-231148d60364,0.7432,CRITICAL,Control
5b2ceed4-543a-47d7-abd7-ed09de4f8ccf,0.7432,CRITICAL,Control
b7a81050-57f1-422b-8470-9e0b94fd981e,0.7432,CRITICAL,Control
4b678a5a-541d-466a-8a7b-94d5ab91c966,0.7379,CRITICAL,Control
f44b6abb-8fe3-4e94-a043-894bfc63e826,0.7432,CRITICAL,Control
3474cbf4-1d5a-4e47-a0cb-ac27469eaac8,0.7379,CRITICAL,Control
ecfbd431-78cd-4fcc-82d2-c069a66c89e7,0.7379,CRITICAL,Control
eb4eb66f-ba2f-426f-94d4-0059fb2c586a,0.7432,CRITICAL,Control
f16de8eb-1bde-460c-80fd-c71c5bfab512,0.7432,CRITICAL,Control
4ba53cf8-15d6-4e12-bf5e-543712865724,0.7432,CRITICAL,Control
4de329f6-92e5-47fd-b6f7-09da91de9a87,0.7379,CRITICAL,Control
a605c454-5fa3-4b4e-9567-3dc76907dadf,0.7432,CRITICAL,Control
8b3e7d4f-d4f9-4c56-9066-541913e9c6c0,0.7432,CRITICAL,Control
fa2eb50c-5c13-43d4-a32f-9c96e5c92752,0.7432,CRITICAL,Control
a8b87062-9197-48a4-a818-8fe490db9375,0.7432,CRITICAL,Control
2164166f-e026-440a-8a20-87e0f9af7f61,0.7379,CRITICAL,Control
f5f49380-dd4f-4439-ac52-b399d78e7f1d,0.7379,CRITICAL,Control
8f586e29-b477-4a78-986d-c4511ef42403,0.7432,CRITICAL,Control
eb33e19f-0e26-47fa-9206-5fc7fbb9175b,0.7432,CRITICAL,Control
549b8b25-8f4f-438f-b168-431b15cd2a17,0.7432,CRITICAL,Control
1194587f-014e-495e-82f8-9ed17ea5e452,0.7161,CRITICAL,Control
258757b1-2922-4545-b2d6-d673e01fa43a,0.7379,CRITICAL,Control
99a382e7-b963-4f59-a6cf-0e42f86efae4,0.7379,CRITICAL,Control
1754e542-fc7a-4faf-acaf-4bd4cfa2b972,0.7379,CRITICAL,Control
e228e74d-7121-48aa-9569-01d378f5da7a,0.7379,CRITICAL,Control
ff6385e9-1112-4967-8e1f-37a6911c010f,0.7432,CRITICAL,Control
8cebe502-4704-47a3-aecc-e8bf02545221,0.7379,CRITICAL,Control
e53f74bd-633f-433c-8c5e-13b70c3b9e73,0.7379,CRITICAL,Control
c4fd8ec4-b643-4281-8b62-ad227aeef3eb,0.7432,CRITICAL,Control
e9f61204-0fdd-4275-8e80-f7d75b70441a,0.7432,CRITICAL,Control
83d99bf4-7730-44e7-8ad4-232d28466da7,0.7432,CRITICAL,Control
898a3775-7f9b-477f-a360-6451744ebf31,0.7379,CRITICAL,Control
0fe1fc44-fd12-4fd5-83cc-0a29fd5e3a7f,0.7344,CRITICAL,Control
0a671912-c5fd-4da9-bcf0-593a00f69214,0.7379,CRITICAL,Control
64e0391b-e679-4e2f-a74a-7881090c8163,0.7379,CRITICAL,Control
0247b9bc-3e26-4d0c-88ee-e496345a04a0,0.7379,CRITICAL,Control
2e3aad00-e1a1-406b-a182-94c252c23a70,0.7161,CRITICAL,Control
5d703e4e-83f1-4b0d-b924-521ea20857ff,0.7379,CRITICAL,Control
da2eb509-fb67-41a5-a291-9c2e3bc4111e,0.7432,CRITICAL,Control
a6025a9e-ee41-407c-810c-f179c08e6c31,0.7432,CRITICAL,Control
2fd014f6-2732-426b-b034-d2b0b79736e5,0.7432,CRITICAL,Control
6265de4a-048d-4e59-b934-67e4ae307a79,0.7432,CRITICAL,Control
bcc84217-bef1-40ec-a8f0-f61d0cfc3439,0.7379,CRITICAL,Control
d55cff36-551d-4ec3-80d6-06e5984904f2,0.7432,CRITICAL,Control
0c2ce137-64dd-46cf-a30d-9b9912a2025d,0.7142,CRITICAL,Control
ee7a5310-d140-4cc2-a514-86c080d78598,0.7432,CRITICAL,Control
c4ec2973-4faf-43e5-8168-d1c89869daa0,0.7432,CRITICAL,Control
964c4302-556a-46e2-addb-37997f556311,0.7379,CRITICAL,Control
0c9faa6f-9da9-4336-8dec-fcbc2dcdeafe,0.7371,CRITICAL,Control
c021dd4d-51fe-4936-8d82-952227a18730,0.7432,CRITICAL,Control
c6f5e0e4-46ca-4222-b5e3-fa4205cd2988,0.7379,CRITICAL,Control
24a9d6e8-6d62-4014-84af-b3017b8b12ae,0.7379,CRITICAL,Control
fe1ddda0-4262-4d78-990c-5689936e2af7,0.7379,CRITICAL,Control
5185a3d7-4fbb-4f7f-a801-9ca509fa9d06,0.7379,CRITICAL,Control
9995c14f-d533-43b8-884f-68ad404bbec6,0.7432,CRITICAL,Control
35c39719-19db-4447-92a4-b53e592abedc,0.7432,CRITICAL,Control
86003edc-503d-41f3-bcba-de5fc1acd98b,0.7432,CRITICAL,Control
d42f4e6d-138c-4000-8ae1-1bdc54788042,0.7432,CRITICAL,Control
66a7645a-5123-4499-87bb-34518dfc1309,0.7432,CRITICAL,Control
f91fdc11-b10f-4e4c-9f76-0eb21c8694c5,0.7432,CRITICAL,Control
a864ec6c-8a7e-4074-b9f3-5cbe33ac8c54,0.7432,CRITICAL,Control
24e4c8e5-bd1a-448e-9c12-38269dea0a3e,0.7432,CRITICAL,Control
0ed0ac6c-8811-4894-941e-59485da87669,0.7432,CRITICAL,Control
8b914b8b-fa37-4578-adaf-b94bd80ab26b,0.7379,CRITICAL,Control
1cf30334-2040-4670-b03a-38ba5d253e29,0.7432,CRITICAL,Control
602a3674-ffb4-4f16-aa46-4a7cb1e03581,0.7432,CRITICAL,Control
dd12220f-273b-4d0c-a106-9e2b29b6a236,0.7432,CRITICAL,Control
609d0ccf-5546-4369-ac9b-2f56532bd11a,0.7432,CRITICAL,Control
5f78de67-dcea-486f-b6c3-b202fc973e19,0.7432,CRITICAL,Control
000a8b4d-e561-41c9-bb56-d79caa8fee99,0.7379,CRITICAL,Control
58f543db-e6a6-4d49-918d-4ecad062c2c3,0.7379,CRITICAL,Control
777e20e0-ecb2-4eaf-927d-7b84d7d400de,0.7432,CRITICAL,Control
b4f1b8c9-f9f3-4434-a32f-53b93b0bf724,0.7379,CRITICAL,Control
5677b917-663a-4ecb-9645-5f9908306bd7,0.7379,CRITICAL,Control
58421ec0-f970-41d2-9aea-5b5301f28026,0.7379,CRITICAL,Control
d9403538-e832-419b-b99e-e0a86903c6ca,0.7432,CRITICAL,Control
f48e014e-3ec6-4631-b59e-9db2d930e4d0,0.7379,CRITICAL,Control
b70e97be-4873-46e2-816f-79d86f60e1fb,0.7432,CRITICAL,Control
f5633eca-4294-43a8-88d2-adb420b32a8c,0.7379,CRITICAL,Control
0c04e486-5287-423b-91b1-4939c836dbe5,0.7432,CRITICAL,Control
9bbc1d3f-8660-4891-9e6d-ec0ac525a94f,0.7432,CRITICAL,Control
f584ef06-94af-4418-8403-c75225ef07bf,0.7432,CRITICAL,Control
1aec7b7e-7858-48d0-bda0-51bb881d2ead,0.7432,CRITICAL,Control
d79fb58a-3981-476b-8a5d-ea2f6566ad50,0.7379,CRITICAL,Control
f1fac1d3-b75b-4d58-b90e-147c7e275664,0.7432,CRITICAL,Control
aab22c4c-889a-4ff9-9018-895cc1157a5c,0.7298,CRITICAL,Control
9b652d71-a887-435c-9bd4-a7f77c792e51,0.7379,CRITICAL,Control
dec34bb5-5110-47c6-b7a7-11a1099b7aed,0.7161,CRITICAL,Control
34db5810-d3cd-4e31-8cc4-093802667dc3,0.7379,CRITICAL,Control
6e6a6605-dbdf-4f61-ab1b-53ec66fadfbc,0.7379,CRITICAL,Control
80250d11-186f-447c-8393-89800ff47ba6,0.7432,CRITICAL,Control
094ca160-e6ea-49b8-87aa-1e3a8c27d04c,0.7379,CRITICAL,Control
ceb3f078-79e9-44f7-a0ab-b1368003565a,0.7379,CRITICAL,Control
2d65afff-2315-4295-8648-1a3ee13b272b,0.7432,CRITICAL,Control
e6f6de83-32e1-4efe-9787-3d9d02771bcd,0.7432,CRITICAL,Control
4f2f17c4-0a26-4504-af4e-a3de272f0450,0.7432,CRITICAL,Control
7b4978f6-e35f-4687-b6b0-2c961b2424ce,0.7432,CRITICAL,Control
9ccd5fac-e5a2-4763-a10a-950cf73bf14a,0.7432,CRITICAL,Control
e3d07f9a-8e33-4eb1-bd29-19ba5afa105a,0.7432,CRITICAL,Control
e6534ed0-9cc3-46e2-b519-1699390963d4,0.7379,CRITICAL,Control
9a3a2e3f-0047-42c9-ae52-51e7509ce94a,0.7379,CRITICAL,Control
1edb02fe-7c12-4210-b958-90b1d9a52fb1,0.7432,CRITICAL,Control
ffdf53f4-4027-473b-9845-738e38e30750,0.7379,CRITICAL,Control
5fc7539d-7f5d-481c-8e00-ab843f0cd3ae,0.7379,CRITICAL,Control
084e451d-42c3-4168-b757-3a843862d618,0.7379,CRITICAL,Control
105b64bd-d11c-4dfd-9686-1d086056750f,0.7379,CRITICAL,Control
8d33e73c-b8f9-4db8-a80c-cda8de5a31b2,0.7379,CRITICAL,Control
4007c1ca-f49d-466c-8000-4b74ebf9d2b4,0.7379,CRITICAL,Control
f2040030-6bd4-474b-9939-506dca4975bf,0.7379,CRITICAL,Control
fb7db5af-7ca8-4de6-8735-0625bbfedb22,0.7432,CRITICAL,Control
0b660c97-86be-4dad-96ad-6c9fb215cfd0,0.7432,CRITICAL,Control
1e1856f8-9371-4aed-acb2-8927b4ee1cd3,0.7432,CRITICAL,Control
2c3e5583-71ee-4396-b33e-b96d264d5f18,0.7432,CRITICAL,Control
8ab8a145-4075-4859-aed5-40beca3eaa84,0.7432,CRITICAL,Control
8f4eb609-c53a-4838-bec4-e0d3bb58208b,0.7432,CRITICAL,Control
4e101106-0be9-4c4f-bff7-116630633207,0.7432,CRITICAL,Control
26c0183c-ccc1-4696-8b23-b6996af102ae,0.7379,CRITICAL,Control
af9ae97f-ad6b-428d-911c-69d97550921c,0.7379,CRITICAL,Control
ce4e805f-30ff-46d4-a5f0-111c454d10e8,0.7432,CRITICAL,Control
1cc97877-03a7-4c2e-ba31-1293e2f8fb22,0.7432,CRITICAL,Control
fd399a96-b6bd-4f94-8f41-ba07493a2a89,0.7432,CRITICAL,Control
374ce510-0689-458e-b57a-fa61878be012,0.7432,CRITICAL,Control
37e7e771-2614-4288-9dde-e7cc61f4fe61,0.7379,CRITICAL,Control
590a7da8-69eb-41eb-b0f9-4e081419af07,0.7432,CRITICAL,Control
a41f07e0-3ee9-4d5c-bdb8-16d8525b3fef,0.7379,CRITICAL,Control
76fd9cb7-815f-4f84-8d7d-db58949afe03,0.7432,CRITICAL,Control
099a4b2f-b977-4e61-a2ce-9eafd361c95d,0.7379,CRITICAL,Control
43412ed5-973c-49c5-a9e2-325d25ff5c02,0.7432,CRITICAL,Control
4247bc94-e349-4cd7-8256-cb9af055a4bd,0.7379,CRITICAL,Control
4b1321bc-3d77-4635-9f7a-908ec5e5c4c2,0.7432,CRITICAL,Control
5c76c729-3aa9-46ce-ba25-936dd31ec7b1,0.7423,CRITICAL,Control
a732eaca-abe0-4e20-a2e6-fc8df131a370,0.7379,CRITICAL,Control
d78211cd-3bca-429d-bb16-480065403523,0.7379,CRITICAL,Control
83d8e596-1bf6-48b8-aeef-309355f11877,0.7432,CRITICAL,Control
33703fae-a852-4e47-942a-de82e27e04d6,0.7379,CRITICAL,Control
72c48534-309f-454e-b6e9-f9e03beb80bf,0.7432,CRITICAL,Control
9353b7b7-49cf-460c-a380-7145717c9a1d,0.7379,CRITICAL,Control
7e2a3851-eca0-4318-8cd9-d3ee65e5f83c,0.7432,CRITICAL,Control
80ace730-80ad-4a2d-b547-39ab1759ec0a,0.7432,CRITICAL,Control
22284751-64ba-4008-8bc9-42de32c39271,0.7379,CRITICAL,Control
9417b638-6b8c-45c7-9b2f-f1b61da5def5,0.7379,CRITICAL,Control
3d30c445-59b8-4dea-a666-247f5d97af12,0.7432,CRITICAL,Control
b766732f-cdec-4d60-916c-f2484c93cccf,0.7432,CRITICAL,Control
cba1a46e-31f0-4326-aeb5-d4fcc30882c9,0.7379,CRITICAL,Control
230bab97-9e88-41c2-8f5f-4393a6effa2f,0.7432,CRITICAL,Control
d097f940-1abf-48a0-98d1-fdc11d45b01d,0.7432,CRITICAL,Control
660a5411-8b50-4a97-a043-9001d52f89ad,0.7432,CRITICAL,Control
e5371901-6d43-4891-a3f6-5c21dde878ff,0.7371,CRITICAL,Control
eaa4c3d6-ed05-4277-8a64-0dac5cc5e2c5,0.7379,CRITICAL,Control
7407ee33-11e1-4f9e-bd05-1c9fca797453,0.7379,CRITICAL,Control
1e0d8709-2ec9-4e28-acc0-b37992fa66d5,0.7379,CRITICAL,Control
e3389cfe-57cb-4abf-9ead-fbd5a2dd2218,0.7432,CRITICAL,Control
c6999715-3791-4da9-b8e6-4035a0c84cc6,0.7379,CRITICAL,Control
a7f33f4e-4507-418e-b264-d4bf76c3e89a,0.7379,CRITICAL,Control
6c21f41d-b463-4ead-9309-4b1c11ce7eb0,0.7379,CRITICAL,Control
f08f26b4-b67f-44ef-aae2-b08e2d21f08e,0.7379,CRITICAL,Control
5ce385ca-b69d-4258-8f0b-be5926665431,0.7379,CRITICAL,Control
ce45ca04-41ec-4350-b11a-942a274fbffb,0.7432,CRITICAL,Control
3c85948c-3c9d-4616-b5d0-7a559df5ad33,0.7379,CRITICAL,Control
e672c45a-3f28-48de-8320-66b2269f7f93,0.7432,CRITICAL,Control
78bec732-f31d-4007-81f7-85a7b80342ae,0.7432,CRITICAL,Control
bba76fda-ee19-440e-9797-1bf75ac14aca,0.7432,CRITICAL,Control
5cb1429e-a7d8-47d2-b087-187fe4237778,0.7432,CRITICAL,Control
7272c403-9780-4f46-9ed3-295b21c181d1,0.7379,CRITICAL,Control
78df40b2-5eea-4721-a71d-f8a3ff46d7b9,0.7432,CRITICAL,Control
cd31114c-6a67-47cd-9463-05c2c91c2f1e,0.7379,CRITICAL,Control
10a33153-685c-4eaf-97b9-7589eea723a0,0.7379,CRITICAL,Control
fa8d2e2f-c5eb-4983-b9ed-23845a4b8e26,0.7379,CRITICAL,Control
db3fa297-b14a-47c3-b524-74d7718ec594,0.7432,CRITICAL,Control
abd9f153-5efb-47ba-af3b-108a53f8932b,0.7379,CRITICAL,Control
902ef48d-ce61-4c2e-9cfe-775205fe605c,0.7379,CRITICAL,Control
52b4ec7d-79ca-4913-891b-b5cd0fe1fdf3,0.7432,CRITICAL,Control
8d4177db-2e49-4652-a051-1bd0ca81e819,0.7362,CRITICAL,Control
db315171-4e96-4ff2-9695-af1a55248ad0,0.7432,CRITICAL,Control
db933c93-d8a9-40eb-9620-cb6da9e24279,0.7379,CRITICAL,Control
9d548f7a-f359-4afb-8cd4-89e6b3cd822e,0.7432,CRITICAL,Control
0040e638-4265-4d3d-9bbc-f93bc36f1336,0.7379,CRITICAL,Control
16b67f8c-bca8-488b-a30f-9c2ff974a4ed,0.7379,CRITICAL,Control
ea6d8f0a-a87f-4e46-a050-0accb8663367,0.7432,CRITICAL,Control
f745ce86-e6ea-440a-a0b4-c521567a9e36,0.7432,CRITICAL,Control
09315973-7375-4a0b-a8f8-2dc37249d78c,0.7379,CRITICAL,Control
bb8ef45e-c818-46ab-8e28-ee552116fffe,0.7432,CRITICAL,Control
08e4f261-d78a-4422-80c6-75fd1daf9750,0.7379,CRITICAL,Control
7879abf9-eb23-4876-8b71-b6d213837aa6,0.7379,CRITICAL,Control
c0814906-b9ea-4f73-b611-ec18e7d904d5,0.7432,CRITICAL,Control
04e50dc9-5187-4e46-a28b-69892e79cea2,0.7432,CRITICAL,Control
c350627b-0cee-49a4-8bf2-560226d58151,0.7432,CRITICAL,Control
c9a18f03-52b5-4cb6-b7cb-aa2ed8b93552,0.7432,CRITICAL,Control
428332c3-7e96-47fa-917d-acb7d4281ea0,0.7379,CRITICAL,Control
52d04b99-f8fb-481c-a2a7-c042903f51ce,0.7379,CRITICAL,Control
e8fa5a99-e5e9-442e-9a4c-ee83e9473e10,0.7379,CRITICAL,Control
d5773c09-ed48-4d97-918f-c173ad784b72,0.7379,CRITICAL,Control
1b6ab888-9b08-4cc9-95b5-bbad4f7f3886,0.7371,CRITICAL,Control
4726bdf3-da71-406d-b1b8-cf881b436de8,0.7371,CRITICAL,Control
8c8c4f53-c4ed-47eb-b87c-4c03bb7326dd,0.7432,CRITICAL,Control
cac262c9-6c87-4b26-a954-14eac9f6dfe9,0.7432,CRITICAL,Control
041af44e-4259-4deb-9525-9778ef6971cf,0.7432,CRITICAL,Control
1141a37f-6f4f-44ea-8fa9-8c2e9aa28f8f,0.7432,CRITICAL,Control
b9b9fc97-e44f-4b7d-9b5c-1da85dae88c4,0.7379,CRITICAL,Control
609d0b72-c87f-4466-a154-1815a452acf3,0.7161,CRITICAL,Control
34a0beff-e5f1-48cb-b96d-9535bf0c4cd5,0.7379,CRITICAL,Control
0400b91e-dd0d-4f85-885d-2baac3b15605,0.7379,CRITICAL,Control
aa966e5d-4939-413e-b592-bb35f8ea3b98,0.7432,CRITICAL,Control
09fa1994-9168-4308-91e4-a2fed6a36fd8,0.7432,CRITICAL,Control
a2455a60-0bde-4d37-b9ce-49fc450607f1,0.7379,CRITICAL,Control
fc3ae1b5-b8ce-4a9d-90d6-bf1f93b227df,0.7379,CRITICAL,Control
18ae4f00-639f-4f4e-a451-5f5aedbd4fab,0.7388,CRITICAL,Control
4f7c142c-d6cb-40c1-ac70-22d955b6063e,0.7371,CRITICAL,Control
aa2392e2-8026-4867-8783-0825c08eefbd,0.7379,CRITICAL,Control
0d785f09-fe09-49ca-8c0b-c916ff2bcd18,0.7379,CRITICAL,Control
a1f7ed85-148d-4591-a652-15e15d769290,0.7432,CRITICAL,Control
dfd36ccc-f305-4a3b-8140-a9d86d2edddb,0.7432,CRITICAL,Control
0cd02f48-110b-4b5e-8caa-57b85e42f014,0.7379,CRITICAL,Control
155b2d2f-fd37-4b4f-80fb-2d4d267f8757,0.7379,CRITICAL,Control
4315bc93-4a5e-4c4c-aa9b-760394d01990,0.7379,CRITICAL,Control
4dd4756e-914e-470e-b555-483c118ecc95,0.7432,CRITICAL,Control
204565cb-cf75-47b0-abec-7071a5fae53a,0.7379,CRITICAL,Control
a9728e06-b413-4c28-a908-dada936db614,0.7379,CRITICAL,Control
30c512d8-980b-4194-abfb-d69fa621c330,0.7379,CRITICAL,Control
c9c1eb4e-24bd-4d84-90fd-c41ab3675b8a,0.7379,CRITICAL,Control
bcdb8f0f-c71d-4b67-adaf-fd8faa5b3430,0.7432,CRITICAL,Control
084d555f-b441-4c57-8e18-bcbbcfab5014,0.7432,CRITICAL,Control
e866d476-0088-4f7e-88a3-777c916f3ef6,0.7432,CRITICAL,Control
71bffff6-fe06-4dd1-9ec1-1c060c4ab6e0,0.7379,CRITICAL,Control
f4cb81d7-f876-4f13-9873-7f991c9de748,0.7371,CRITICAL,Control
ae0b198f-9f39-4fcf-bdce-8e56489009f2,0.7379,CRITICAL,Control
bed255e0-a247-4047-aee9-4f47641a88f0,0.7379,CRITICAL,Control
44658f25-0ffa-4450-9163-49471bebbdde,0.7432,CRITICAL,Control
16ae4fda-690f-4404-a0ef-a2bb3b35dda3,0.7432,CRITICAL,Control
934eefe4-b9d1-46dd-b133-d4395bcebf56,0.7432,CRITICAL,Control
0a476e07-cdc7-4069-b601-44120de3eb10,0.7379,CRITICAL,Control
4617180a-53fa-4f7c-8921-5dee40670ed9,0.7379,CRITICAL,Control
eaf0053d-de58-4a6e-b456-df1ff9f2d989,0.7432,CRITICAL,Control
0dee95b2-2832-4886-ab84-ced46a1bc138,0.7379,CRITICAL,Control
41bb2e15-681d-486f-926c-6c35b87dcc6b,0.7379,CRITICAL,Control
751bcf61-bfea-4fb4-aa1e-960f0c811741,0.7307,CRITICAL,Control
61aa63e1-64ee-429c-97e5-3568a5958314,0.7379,CRITICAL,Control
a9086996-e544-4e74-8584-174189e155e5,0.7432,CRITICAL,Control
1a70e5e7-f1ed-4a08-a886-967369bf0909,0.7432,CRITICAL,Control
9729cc0e-6944-415b-bc51-6e38e3532d5e,0.7432,CRITICAL,Control
a2d62ac0-2b65-44ea-bea9-0f180c972c81,0.7432,CRITICAL,Control
23c0cfd6-97ec-4447-bf98-7546098a758c,0.719,CRITICAL,Control
745239f2-b867-4a6e-9db9-2801d327bbb5,0.7432,CRITICAL,Control
22f6d6fe-5972-4a9d-b04e-75ae71dd8dec,0.7432,CRITICAL,Control
e126823d-4f95-477e-aa7e-25a6e65370bc,0.7432,CRITICAL,Control
4623fca7-22a9-492e-a44c-0bf567a64a53,0.7379,CRITICAL,Control
8af23920-2729-4087-bc9c-cf1e6236d4f9,0.7432,CRITICAL,Control
81f16e47-30f5-4d48-a058-d37f5b309c95,0.7379,CRITICAL,Control
2e130869-88fe-47ac-a229-77df83b90ba7,0.7379,CRITICAL,Control
580482cb-30a8-423a-843f-5ff5b0cdf6f8,0.7432,CRITICAL,Control
c5532c06-e196-4cc8-ac05-8d5cc74eb7c1,0.7432,CRITICAL,Control
df577b01-c90b-4e1e-8c6b-cdba9db3acf6,0.7379,CRITICAL,Control
8e682666-59e1-4495-b47b-e8edace0865c,0.7432,CRITICAL,Control
